frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
372,186.0,gene,CDS,244.2030338063791,0.14679649620769275,[],0,0
372,186.0,origin,ori,-2.1899985627272005,-0.05902847604085309,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
372,186.0,lacOP,lac1,36.581002251124936,0.1191647114639064,[],0,0
372,186.0,gene,mKalama1,-22.61988349431598,-0.2377402253960579,[],0,0
372,186.0,lacOP,lac2,-24.042307476040286,-0.2714712623009725,[],0,0
372,186.0,gene,Raspberry,-24.042307476040286,-0.2714712623009725,[],0,0
373,186.5,circuit,sys1,215.77444327489798,0.07491927633930372,[],0,0
373,186.5,circuit,sys1,215.77444327489798,0.07491927633930372,[],0,0
373,186.5,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
373,186.5,gene,CDS,245.9981051316787,0.1486777762896699,[],0,0
373,186.5,origin,ori,-2.1899022439117153,-0.05902587989627614,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
373,186.5,lacOP,lac1,38.3760746203114,0.12877769218675278,[],0,0
373,186.5,gene,mKalama1,-24.41495430258756,-0.23448555722704173,[],0,0
373,186.5,lacOP,lac2,-25.837378279703685,-0.2648928707507677,[],0,0
373,186.5,gene,Raspberry,-25.837378279703685,-0.2648928707507677,[],0,0
374,187.0,circuit,sys1,215.774751767675,0.07491938345141236,[],0,0
374,187.0,circuit,sys1,215.774751767675,0.07491938345141236,[],0,0
374,187.0,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
374,187.0,gene,CDS,247.793176419194,0.15057957940412597,[],0,0
374,187.0,origin,ori,-2.189805929638075,-0.05902328387411854,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
374,187.0,lacOP,lac1,40.17114649346898,0.13898775074139666,[],0,0
374,187.0,gene,mKalama1,-26.210025111725468,-0.2317475030607675,[],0,0
374,187.0,lacOP,lac2,-27.632449083852546,-0.25942319688212134,[],0,0
374,187.0,gene,Raspberry,-27.632449083852546,-0.25942319688212134,[],0,0
375,187.5,circuit,sys1,215.77505985417298,0.07491949042245641,[],0,0
375,187.5,circuit,sys1,215.77505985417298,0.07491949042245641,[],0,0
375,187.5,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
375,187.5,gene,CDS,249.58824767127538,0.15250224322579195,[],0,0
375,187.5,origin,ori,-2.1897096199066786,-0.05902068797439102,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
375,187.5,lacOP,lac1,41.96621800952473,0.14985229895389704,[],0,0
375,187.5,gene,mKalama1,-28.005095921685168,-0.22941210392567726,[],0,0
375,187.5,lacOP,lac2,-29.427519888514688,-0.25480373139128404,[],0,0
375,187.5,gene,Raspberry,-29.427519888514688,-0.25480373139128404,[],0,0
376,188.0,circuit,sys1,215.775367643013,0.07491959729015034,[],0,0
376,188.0,circuit,sys1,215.775367643013,0.07491959729015034,[],0,0
376,188.0,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
376,188.0,gene,CDS,251.38331889015384,0.1544461128780328,[],0,0
376,188.0,origin,ori,-2.189613314717922,-0.05901809219710428,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
376,188.0,lacOP,lac1,43.76128927484162,0.16143635274555534,[],0,0
376,188.0,gene,mKalama1,-29.80016673242087,-0.22739662248624692,[],0,0
376,188.0,lacOP,lac2,-31.22259069370707,-0.2508505349658853,[],0,0
376,188.0,gene,Raspberry,-31.22259069370707,-0.2508505349658853,[],0,0
377,188.5,circuit,sys1,215.77567521568693,0.07491970408278899,[],0,0
377,188.5,circuit,sys1,215.77567521568693,0.07491970408278899,[],0,0
377,188.5,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
377,188.5,gene,CDS,253.1783900779452,0.1564115411393741,[],0,0
377,188.5,origin,ori,-2.1895170140722024,-0.05901549654226901,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
377,188.5,lacOP,lac1,45.55636036876023,0.17381383422516222,[],0,0
377,188.5,gene,mKalama1,-31.595237543887368,-0.22563953610837284,[],0,0
377,188.5,lacOP,lac2,-33.01766149943801,-0.24742915869143708,[],0,0
377,188.5,gene,Raspberry,-33.01766149943801,-0.24742915869143708,[],0,0
378,189.0,circuit,sys1,215.77598263182796,0.0749198108210777,[],1,0
378,189.0,circuit,sys1,215.77598263182796,0.0749198108210777,[],1,0
378,189.0,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
378,189.0,gene,CDS,254.97346123665457,0.15839888865693869,[],0,0
378,189.0,origin,ori,-2.189420717969917,-0.05901290100989592,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
378,189.0,lacOP,lac1,47.35143134886842,0.187069150821073,[],0,0
378,189.0,gene,mKalama1,-33.3903083560411,-0.22409414688907175,[],0,0
378,189.0,lacOP,lac2,-34.81273230570914,-0.244439048337729,[],0,0
378,189.0,gene,Raspberry,-34.81273230570914,-0.244439048337729,[],0,0
379,189.5,circuit,sys1,215.77641493666619,0.07542141223971809,[],0,0
379,189.5,circuit,sys1,215.77641493666619,0.07542141223971809,[],0,0
379,189.5,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
379,189.5,gene,CDS,256.7685323681805,0.160408524167064,[],0,0
379,189.5,origin,ori,-2.1893244264114617,-0.05901030559999568,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
379,189.5,lacOP,lac1,49.14650225576348,0.20129912274916248,[],0,0
379,189.5,gene,mKalama1,-35.18537916884073,-0.22272437008514345,[],0,0
379,189.5,lacOP,lac2,-17.007357188542592,-0.2759364285204209,[],0,0
379,189.5,gene,Raspberry,-17.007357188542592,-0.2759364285204209,[],0,0
380,190.0,circuit,sys1,215.7768471570658,0.07542156331588155,[],0,0
380,190.0,circuit,sys1,215.7768471570658,0.07542156331588155,[],0,0
380,190.0,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
380,190.0,gene,CDS,258.5636034743193,0.16244082472338425,[],0,0
380,190.0,origin,ori,-2.1892281393972337,-0.05900771031257899,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
380,190.0,lacOP,lac1,50.94157311717553,0.21661535188293846,[],0,0
380,190.0,gene,mKalama1,-36.980449982247414,-0.22150188111323055,[],0,0
380,190.0,lacOP,lac2,-18.802427991942235,-0.26628172244909976,[],0,0
380,190.0,gene,Raspberry,-18.802427991942235,-0.26628172244909976,[],0,0
381,190.5,circuit,sys1,215.77727931296658,0.07542171436950044,[],1,0
381,190.5,circuit,sys1,215.77727931296658,0.07542171436950044,[],1,0
381,190.5,gene,tetA,55.281293374359294,0.13788366650887537,[],0,0
381,190.5,gene,CDS,260.35867455676896,0.16449617593267318,[],0,0
381,190.5,origin,ori,-2.18913185692763,-0.05900511514765656,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
381,190.5,lacOP,lac1,52.73664395140215,0.23314715463730434,[],0,0
381,190.5,gene,mKalama1,-38.77552079622485,-0.2204041359172061,[],0,0
381,190.5,lacOP,lac2,-20.5974987959777,-0.25880476963493787,[],0,0
381,190.5,gene,Raspberry,-20.5974987959777,-0.25880476963493787,[],0,0
382,191.0,circuit,sys1,215.77932629773397,0.07593064585636877,[],0,0
382,191.0,circuit,sys1,215.77932629773397,0.07593064585636877,[],0,0
382,191.0,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
382,191.0,gene,CDS,262.1537456171334,0.1665749721987573,[],0,0
382,191.0,origin,ori,-2.189035579003047,-0.05900252010523908,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
382,191.0,lacOP,lac1,54.53171477006422,0.2510452220104598,[],0,0
382,191.0,gene,mKalama1,-40.5705916107393,-0.21941296792758339,[],0,0
382,191.0,lacOP,lac2,-22.39256960070527,-0.252843415372002,[],0,0
382,191.0,gene,Raspberry,-22.39256960070527,-0.252843415372002,[],0,0
383,191.5,circuit,sys1,215.77963368540134,0.0759307540230987,[],0,0
383,191.5,circuit,sys1,215.77963368540134,0.0759307540230987,[],0,0
383,191.5,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
383,191.5,gene,CDS,263.94881665692617,0.16867761697482414,[],0,0
383,191.5,origin,ori,-2.188939305623881,-0.05899992518533721,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
383,191.5,lacOP,lac1,56.32678558023444,0.2704862261853501,[],0,0
383,191.5,gene,mKalama1,-42.36566242575943,-0.21851357475442287,[],0,0
383,191.5,lacOP,lac2,-24.18764040615406,-0.24797924288264486,[],0,0
383,191.5,gene,Raspberry,-24.18764040615406,-0.24797924288264486,[],0,0
384,192.0,circuit,sys1,215.77994103592943,0.07593086217675968,[],0,0
384,192.0,circuit,sys1,215.77994103592943,0.07593086217675968,[],0,0
384,192.0,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
384,192.0,gene,CDS,265.74388767757455,0.17080452302446372,[],0,0
384,192.0,origin,ori,-2.1888430367905283,-0.058997330387961656,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
384,192.0,lacOP,lac1,58.12185638601643,0.29167867215577614,[],0,0
384,192.0,gene,mKalama1,-44.160733241256224,-0.21769377389982095,[],0,0
384,192.0,lacOP,lac2,-25.98271121233326,-0.2439348747522839,[],0,0
384,192.0,gene,Raspberry,-25.98271121233326,-0.2439348747522839,[],0,0
385,192.5,circuit,sys1,215.78024835294883,0.07593097031862928,[],0,0
385,192.5,circuit,sys1,215.78024835294883,0.07593097031862928,[],0,0
385,192.5,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
385,192.5,gene,CDS,267.538958680423,0.172956112691799,[],0,0
385,192.5,origin,ori,-2.1887467725033853,-0.05899473571312309,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
385,192.5,lacOP,lac1,59.91692718966599,0.31487040547069667,[],0,0
385,192.5,gene,mKalama1,-45.95580405720279,-0.21694344769603738,[],0,0
385,192.5,lacOP,lac2,-27.77778201923811,-0.2405191648868114,[],0,0
385,192.5,gene,Raspberry,-27.77778201923811,-0.2405191648868114,[],0,0
386,193.0,circuit,sys1,215.78055563892883,0.0759310784495764,[],0,0
386,193.0,circuit,sys1,215.78055563892883,0.0759310784495764,[],0,0
386,193.0,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
386,193.0,gene,CDS,269.334029666737,0.17513281818107548,[],0,0
386,193.0,origin,ori,-2.1886505127628486,-0.0589921411608322,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
386,193.0,lacOP,lac1,61.711997992349374,0.3403583499995875,[],0,0
386,193.0,gene,mKalama1,-47.75087487357425,-0.21625412362456695,[],0,0
386,193.0,lacOP,lac2,-29.572852826854447,-0.23759610548842144,[],0,0
386,193.0,gene,Raspberry,-29.572852826854447,-0.23759610548842144,[],0,0
387,193.5,circuit,sys1,215.78086289566323,0.07593118657023229,[],0,1
387,193.5,circuit,sys1,215.78086289566323,0.07593118657023229,[],0,1
387,193.5,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
387,193.5,gene,CDS,271.1291006377068,0.17733508184609995,[],0,0
387,193.5,origin,ori,-2.188554257569314,-0.05898954673109966,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
387,193.5,lacOP,lac1,63.507068794628715,0.3685012887478933,[],0,0
387,193.5,gene,mKalama1,-49.545945690347544,-0.21561865299792893,[],0,0
387,193.5,lacOP,lac2,-31.36792363516204,-0.23506628278557803,[],0,0
387,193.5,gene,Raspberry,-31.36792363516204,-0.23506628278557803,[],0,0
388,194.0,circuit,sys1,215.78117012456414,0.0754230743443871,[],1,0
388,194.0,circuit,sys1,215.78117012456414,0.0754230743443871,[],1,0
388,194.0,gene,tetA,39.27447111372392,0.1426796201265754,[],0,0
388,194.0,gene,CDS,272.9241715944505,0.17956335648993435,[],0,0
388,194.0,origin,ori,-2.1884580069231783,-0.05898695242393615,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
388,194.0,lacOP,lac1,14.93519387259861,0.03601530198272509,[],0,0
388,194.0,gene,mKalama1,-51.34101650750131,-0.21503096211924816,[],0,0
388,194.0,lacOP,lac2,-33.16299444413696,-0.2328553453020644,[],0,0
388,194.0,gene,Raspberry,-33.16299444413696,-0.2328553453020644,[],0,0
389,194.5,circuit,sys1,215.7821309137311,0.0759316327734553,[],1,0
389,194.5,circuit,sys1,215.7821309137311,0.0759316327734553,[],1,0
389,194.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
389,194.5,gene,CDS,274.7192425380177,0.18181810567527182,[],0,0
389,194.5,origin,ori,-2.1883617608248374,-0.058984358239352365,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
389,194.5,lacOP,lac1,16.73029752497608,0.04123665233072194,[],0,0
389,194.5,gene,mKalama1,-53.13608732501571,-0.21448585753757968,[],0,0
389,194.5,lacOP,lac2,-34.95806525375324,-0.23090657432280845,[],0,0
389,194.5,gene,Raspberry,-34.95806525375324,-0.23090657432280845,[],0,0
390,195.0,circuit,sys1,215.78234113765706,0.0764468253873219,[],0,0
390,195.0,circuit,sys1,215.78234113765706,0.0764468253873219,[],0,0
390,195.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
390,195.0,gene,CDS,276.51431346939273,0.1840998040459422,[],0,0
390,195.0,origin,ori,-2.1882655192746867,-0.05898176417735895,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
390,195.0,lacOP,lac1,18.52539631943649,0.04669425063082138,[],0,0
390,195.0,gene,mKalama1,-14.629874506820254,-0.2469533016973005,[],0,0
390,195.0,lacOP,lac2,-36.75313606398401,-0.22917594935252478,[],0,0
390,195.0,gene,Raspberry,-36.75313606398401,-0.22917594935252478,[],0,0
391,195.5,circuit,sys1,215.7825468449206,0.07644689826477413,[],1,0
391,195.5,circuit,sys1,215.7825468449206,0.07644689826477413,[],1,0
391,195.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
391,195.5,gene,CDS,278.3093843894978,0.18640893766001398,[],0,0
391,195.5,origin,ori,-2.1881692822731225,-0.05897917023796659,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
391,195.5,lacOP,lac1,20.320490622708668,0.05240450393656513,[],0,0
391,195.5,gene,mKalama1,-16.424945313172547,-0.24077340337155642,[],0,0
391,195.5,lacOP,lac2,-38.54820687480231,-0.22762878286312574,[],0,0
391,195.5,gene,Raspberry,-38.54820687480231,-0.22762878286312574,[],0,0
392,196.0,circuit,sys1,215.78262345818467,0.07696908156786046,[],0,0
392,196.0,circuit,sys1,215.78262345818467,0.07696908156786046,[],0,0
392,196.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
392,196.0,gene,CDS,280.1044552991961,0.18874600433498545,[],0,0
392,196.0,origin,ori,-2.1880730498205403,-0.058976576421185936,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
392,196.0,lacOP,lac1,22.115580851918686,0.05838537460549598,[],0,0
392,196.0,gene,mKalama1,-16.20291756887097,-0.27350637826021684,[],0,0
392,196.0,lacOP,lac2,-40.34327768618158,-0.22623737139258382,[],0,0
392,196.0,gene,Raspberry,-40.34327768618158,-0.22623737139258382,[],0,0
393,196.5,circuit,sys1,215.78269642457326,0.07696910759477507,[],1,0
393,196.5,circuit,sys1,215.78269642457326,0.07696910759477507,[],1,0
393,196.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
393,196.5,gene,CDS,281.8995261992948,0.19111151400557838,[],0,0
393,196.5,origin,ori,-2.1879768219173363,-0.05897398272702768,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
393,196.5,lacOP,lac1,23.91066745738832,0.0646565690031289,[],0,0
393,196.5,gene,mKalama1,-17.997988372408297,-0.26383265402966655,[],0,0
393,196.5,lacOP,lac2,-42.13834849809602,-0.2249793220466764,[],0,0
393,196.5,gene,Raspberry,-42.13834849809602,-0.2249793220466764,[],0,0
394,197.0,circuit,sys1,215.7826412112275,0.07749842613647404,[],0,0
394,197.0,circuit,sys1,215.7826412112275,0.07749842613647404,[],0,0
394,197.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
394,197.0,gene,CDS,283.6945970905479,0.1935059890946757,[],0,0
394,197.0,origin,ori,-2.1878805985639063,-0.058971389155502485,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
394,197.0,lacOP,lac1,25.705750903681352,0.07123975436683805,[],0,0
394,197.0,gene,mKalama1,-17.58277990094815,-0.2967985506322586,[],0,0
394,197.0,lacOP,lac2,-43.93341931052079,-0.223836338192324,[],0,0
394,197.0,gene,Raspberry,-43.93341931052079,-0.223836338192324,[],0,0
395,197.5,circuit,sys1,215.7825832776635,0.0774984053296102,[],0,0
395,197.5,circuit,sys1,215.7825832776635,0.0774984053296102,[],0,0
395,197.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
395,197.5,gene,CDS,285.4896679736589,0.19592996489796868,[],0,0
395,197.5,origin,ori,-2.1877843797606453,-0.058968795706620995,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
395,197.5,lacOP,lac1,27.50083165107337,0.07815880886439958,[],0,0
395,197.5,gene,mKalama1,-19.37785070358468,-0.28406006686586643,[],0,0
395,197.5,lacOP,lac2,-45.72849012343214,-0.22279332377366753,[],0,0
395,197.5,gene,Raspberry,-45.72849012343214,-0.22279332377366753,[],0,0
396,198.0,circuit,sys1,215.78252306415706,0.0774983837039041,[],0,0
396,198.0,circuit,sys1,215.78252306415706,0.0774983837039041,[],0,0
396,198.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
396,198.0,gene,CDS,287.2847388492838,0.1983839899829098,[],0,0
396,198.0,origin,ori,-2.187688165507949,-0.05896620238039388,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
396,198.0,lacOP,lac1,29.295910139259938,0.0854401109352732,[],0,0
396,198.0,gene,mKalama1,-21.172921506610177,-0.27428402118972056,[],0,0
396,198.0,lacOP,lac2,-47.523560936807456,-0.22183771280008105,[],0,0
396,198.0,gene,Raspberry,-47.523560936807456,-0.22183771280008105,[],0,0
397,198.5,circuit,sys1,215.78246097754686,0.077498361405472,[],0,0
397,198.5,circuit,sys1,215.78246097754686,0.077498361405472,[],0,0
397,198.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
397,198.5,gene,CDS,289.07980971803346,0.2008686266025947,[],0,0
397,198.5,origin,ori,-2.1875919558062136,-0.058963609176831806,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
397,198.5,lacOP,lac1,31.090986774526367,0.09311287531019972,[],0,0
397,198.5,gene,mKalama1,-22.96799231010198,-0.2665446517015166,[],0,0
397,198.5,lacOP,lac2,-49.31863175062529,-0.2209589606199184,[],0,0
397,198.5,gene,Raspberry,-49.31863175062529,-0.2209589606199184,[],0,0
398,199.0,circuit,sys1,215.78239738243215,0.07749833856525987,[],1,0
398,199.0,circuit,sys1,215.78239738243215,0.07749833856525987,[],1,0
398,199.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
398,199.0,gene,CDS,290.87488058047603,0.20338445112522965,[],0,0
398,199.0,origin,ori,-2.187495750655834,-0.05896101609594544,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
398,199.0,lacOP,lac1,32.886061920941565,0.10120954473703868,[],0,0
398,199.0,gene,mKalama1,-24.763063114116676,-0.2602655406128091,[],0,0
398,199.0,lacOP,lac2,-51.11370256486536,-0.22014815319777248,[],0,0
398,199.0,gene,Raspberry,-51.11370256486536,-0.22014815319777248,[],0,0
399,199.5,circuit,sys1,215.78245759848775,0.07803502920857491,[],0,0
399,199.5,circuit,sys1,215.78245759848775,0.07803502920857491,[],0,0
399,199.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
399,199.5,gene,CDS,292.6699514371395,0.20593205447987367,[],0,0
399,199.5,origin,ori,-2.1873995500572057,-0.05895842313774542,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
399,199.5,lacOP,lac1,34.6811358955481,0.10976624849070378,[],0,0
399,199.5,gene,mKalama1,-17.369324333289637,-0.293195405767662,[],0,0
399,199.5,lacOP,lac2,-52.90877337950848,-0.21939770364991418,[],0,0
399,199.5,gene,Raspberry,-52.90877337950848,-0.21939770364991418,[],0,0
400,200.0,circuit,sys1,215.78251689306924,0.07803505065171933,[],0,0
400,200.0,circuit,sys1,215.78251689306924,0.07803505065171933,[],0,0
400,200.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
400,200.0,gene,CDS,294.46502228851404,0.208512042619179,[],0,0
400,200.0,origin,ori,-2.1873033540107234,-0.0589558303022424,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
400,200.0,lacOP,lac1,36.47620896708737,0.11882334133495355,[],0,0
400,200.0,gene,mKalama1,-19.164395136016903,-0.2809310200110995,[],0,0
400,200.0,lacOP,lac2,-54.70384419453656,-0.21870111411899149,[],0,0
400,200.0,gene,Raspberry,-54.70384419453656,-0.21870111411899149,[],0,0
401,200.5,circuit,sys1,215.78257548853685,0.07803507184203794,[],0,0
401,200.5,circuit,sys1,215.78257548853685,0.07803507184203794,[],0,0
401,200.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
401,200.5,gene,CDS,296.260093135054,0.2111250369998916,[],0,0
401,200.5,origin,ori,-2.187207162516783,-0.058953237589447045,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
401,200.5,lacOP,lac1,38.2712813575491,0.12842603989639303,[],0,0
401,200.5,gene,mKalama1,-20.95946593917232,-0.2715188169941677,[],0,0
401,200.5,lacOP,lac2,-56.498915009932524,-0.2180527871435941,[],0,0
401,200.5,gene,Raspberry,-56.498915009932524,-0.2180527871435941,[],0,0
402,201.0,circuit,sys1,215.78263356406492,0.0780350928443269,[],0,0
402,201.0,circuit,sys1,215.78263356406492,0.0780350928443269,[],0,0
402,201.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
402,201.0,gene,CDS,298.05516397718014,0.21377167508191125,[],0,0
402,201.0,origin,ori,-2.1871109755757794,-0.05895064499936999,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
402,201.0,lacOP,lac1,40.06635324574913,0.13862517762449952,[],0,0
402,201.0,gene,mKalama1,-22.754536742832652,-0.26406748961162296,[],0,0
402,201.0,lacOP,lac2,-58.293985825680295,-0.21744787492232578,[],0,0
402,201.0,gene,Raspberry,-58.293985825680295,-0.21744787492232578,[],0,0
403,201.5,circuit,sys1,215.7826912604904,0.07803511370951816,[],0,0
403,201.5,circuit,sys1,215.7826912604904,0.07803511370951816,[],0,0
403,201.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
403,201.5,gene,CDS,299.85023481528174,0.21645261084675377,[],0,0
403,201.5,origin,ori,-2.187014793188107,-0.05894805253202189,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
403,201.5,lacOP,lac1,41.86142477217572,0.14947810494079805,[],0,0
403,201.5,gene,mKalama1,-24.549607547051952,-0.2580220730618483,[],0,0
403,201.5,lacOP,lac2,-60.0890566417647,-0.2168821578785966,[],0,0
403,201.5,gene,Raspberry,-60.0890566417647,-0.2168821578785966,[],0,0
404,202.0,circuit,sys1,215.78274868577523,0.07803513447665479,[],1,0
404,202.0,circuit,sys1,215.78274868577523,0.07803513447665479,[],1,0
404,202.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
404,202.0,gene,CDS,301.6453056497184,0.21916851533630097,[],0,0
404,202.0,origin,ori,-2.1869186153541618,-0.058945460187413395,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
404,202.0,lacOP,lac1,43.656496044452815,0.16104976822789766,[],0,0
404,202.0,gene,mKalama1,-26.344678351864687,-0.2530189697160102,[],0,0
404,202.0,lacOP,lac2,-61.88412745817144,-0.21635194608978486,[],0,0
404,202.0,gene,Raspberry,-61.88412745817144,-0.21635194608978486,[],0,0
405,202.5,circuit,sys1,215.7829309232495,0.0785793551881821,[],0,0
405,202.5,circuit,sys1,215.7829309232495,0.0785793551881821,[],0,0
405,202.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
405,202.5,gene,CDS,303.440376480822,0.22192007721277,[],0,0
405,202.5,origin,ori,-2.1868224420743383,-0.058942867965555146,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
405,202.5,lacOP,lac1,45.45156714290908,0.1734140105290071,[],0,0
405,202.5,gene,mKalama1,-16.935690544992763,-0.2858756371874532,[],0,0
405,202.5,lacOP,lac2,-63.67919827488703,-0.21585399871107552,[],0,0
405,202.5,gene,Raspberry,-63.67919827488703,-0.21585399871107552,[],0,0
406,203.0,circuit,sys1,215.78311302908966,0.0785794215037124,[],0,0
406,203.0,circuit,sys1,215.78311302908966,0.0785794215037124,[],0,0
406,203.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
406,203.0,gene,CDS,305.23544730889836,0.2247080033408845,[],0,0
406,203.0,origin,ori,-2.186726273349031,-0.05894027586645778,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
406,203.0,lacOP,lac1,47.24663812588369,0.18665514899098845,[],0,0
406,203.0,gene,mKalama1,-18.730761347950008,-0.27457437887902625,[],0,0
406,203.0,lacOP,lac2,-65.47426909189875,-0.21538545767460265,[],0,0
406,203.0,gene,Raspberry,-65.47426909189875,-0.21538545767460265,[],0,0
407,203.5,circuit,sys1,215.78329504463636,0.07857948778636151,[],0,0
407,203.5,circuit,sys1,215.78329504463636,0.07857948778636151,[],0,0
407,203.5,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
407,203.5,gene,CDS,307.03051813422894,0.22753301939328052,[],0,0
407,203.5,origin,ori,-2.186630109178635,-0.058937683890131945,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
407,203.5,lacOP,lac1,49.04170903452794,0.20086990027072457,[],0,0
407,203.5,gene,mKalama1,-20.52583215142517,-0.26590132018391954,[],0,0
407,203.5,lacOP,lac2,-67.26933990919458,-0.21494379279791756,[],0,0
407,203.5,gene,Raspberry,-67.26933990919458,-0.21494379279791756,[],0,0
408,204.0,circuit,sys1,215.78347699821123,0.078579554046443,[],0,1
408,204.0,circuit,sys1,215.78347699821123,0.078579554046443,[],0,1
408,204.0,gene,tetA,31.67571474606864,0.14911025089284358,[],0,0
408,204.0,gene,CDS,308.8255889570725,0.23039587048023719,[],0,0
408,204.0,origin,ori,-2.186533949563545,-0.05893509203658827,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
408,204.0,lacOP,lac1,50.83677989696746,0.21616974687152463,[],0,0
408,204.0,gene,mKalama1,-22.320902955491068,-0.2590351487238156,[],0,0
408,204.0,lacOP,lac2,-69.06441072676321,-0.2145267560750548,[],0,0
408,204.0,gene,Raspberry,-69.06441072676321,-0.2145267560750548,[],0,0
409,204.5,circuit,sys1,215.78365890858447,0.07803546364735892,[],0,1
409,204.5,circuit,sys1,215.78365890858447,0.07803546364735892,[],0,1
