frame,time,type,name,concentration
409,204.5,mRNA,tetA,3.0
410,205.0,topo,topoI,0.0
410,205.0,topo,gyrase,0.0
410,205.0,ATP,ATP,0.0
410,205.0,NAP,lacI,0.0
410,205.0,RNAP,RNAP,1.0
410,205.0,mRNA,tetA,3.0
411,205.5,topo,topoI,0.0
411,205.5,topo,gyrase,0.0
411,205.5,ATP,ATP,0.0
411,205.5,NAP,lacI,0.0
411,205.5,RNAP,RNAP,1.0
411,205.5,mRNA,tetA,3.0
412,206.0,topo,topoI,0.0
412,206.0,topo,gyrase,0.0
412,206.0,ATP,ATP,0.0
412,206.0,NAP,lacI,0.0
412,206.0,RNAP,RNAP,1.0
412,206.0,mRNA,tetA,3.0
413,206.5,topo,topoI,0.0
413,206.5,topo,gyrase,0.0
413,206.5,ATP,ATP,0.0
413,206.5,NAP,lacI,0.0
413,206.5,RNAP,RNAP,1.0
413,206.5,mRNA,tetA,3.0
414,207.0,topo,topoI,0.0
414,207.0,topo,gyrase,0.0
414,207.0,ATP,ATP,0.0
414,207.0,NAP,lacI,0.0
414,207.0,RNAP,RNAP,1.0
414,207.0,mRNA,tetA,3.0
415,207.5,topo,topoI,0.0
415,207.5,topo,gyrase,0.0
415,207.5,ATP,ATP,0.0
415,207.5,NAP,lacI,0.0
415,207.5,RNAP,RNAP,1.0
415,207.5,mRNA,tetA,3.0
416,208.0,topo,topoI,0.0
416,208.0,topo,gyrase,0.0
416,208.0,ATP,ATP,0.0
416,208.0,NAP,lacI,0.0
416,208.0,RNAP,RNAP,1.0
416,208.0,mRNA,tetA,3.0
417,208.5,topo,topoI,0.0
417,208.5,topo,gyrase,0.0
417,208.5,ATP,ATP,0.0
417,208.5,NAP,lacI,0.0
417,208.5,RNAP,RNAP,1.0
417,208.5,mRNA,tetA,3.0
418,209.0,topo,topoI,0.0
418,209.0,topo,gyrase,0.0
418,209.0,ATP,ATP,0.0
418,209.0,NAP,lacI,0.0
418,209.0,RNAP,RNAP,1.0
418,209.0,mRNA,tetA,3.0
419,209.5,topo,topoI,0.0
419,209.5,topo,gyrase,0.0
419,209.5,ATP,ATP,0.0
419,209.5,NAP,lacI,0.0
419,209.5,RNAP,RNAP,1.0
419,209.5,mRNA,tetA,3.0
420,210.0,topo,topoI,0.0
420,210.0,topo,gyrase,0.0
420,210.0,ATP,ATP,0.0
420,210.0,NAP,lacI,0.0
420,210.0,RNAP,RNAP,1.0
420,210.0,mRNA,tetA,3.0
421,210.5,topo,topoI,0.0
421,210.5,topo,gyrase,0.0
421,210.5,ATP,ATP,0.0
421,210.5,NAP,lacI,0.0
421,210.5,RNAP,RNAP,1.0
421,210.5,mRNA,tetA,3.0
422,211.0,topo,topoI,0.0
422,211.0,topo,gyrase,0.0
422,211.0,ATP,ATP,0.0
422,211.0,NAP,lacI,0.0
422,211.0,RNAP,RNAP,1.0
422,211.0,mRNA,tetA,3.0
423,211.5,topo,topoI,0.0
423,211.5,topo,gyrase,0.0
423,211.5,ATP,ATP,0.0
423,211.5,NAP,lacI,0.0
423,211.5,RNAP,RNAP,1.0
423,211.5,mRNA,tetA,3.0
424,212.0,topo,topoI,0.0
424,212.0,topo,gyrase,0.0
424,212.0,ATP,ATP,0.0
424,212.0,NAP,lacI,0.0
424,212.0,RNAP,RNAP,1.0
424,212.0,mRNA,tetA,3.0
425,212.5,topo,topoI,0.0
425,212.5,topo,gyrase,0.0
425,212.5,ATP,ATP,0.0
425,212.5,NAP,lacI,0.0
425,212.5,RNAP,RNAP,1.0
425,212.5,mRNA,tetA,3.0
426,213.0,topo,topoI,0.0
426,213.0,topo,gyrase,0.0
426,213.0,ATP,ATP,0.0
426,213.0,NAP,lacI,0.0
426,213.0,RNAP,RNAP,1.0
426,213.0,mRNA,tetA,3.0
427,213.5,topo,topoI,0.0
427,213.5,topo,gyrase,0.0
427,213.5,ATP,ATP,0.0
427,213.5,NAP,lacI,0.0
427,213.5,RNAP,RNAP,1.0
427,213.5,mRNA,tetA,3.0
428,214.0,topo,topoI,0.0
428,214.0,topo,gyrase,0.0
428,214.0,ATP,ATP,0.0
428,214.0,NAP,lacI,0.0
428,214.0,RNAP,RNAP,1.0
428,214.0,mRNA,tetA,3.0
429,214.5,topo,topoI,0.0
429,214.5,topo,gyrase,0.0
429,214.5,ATP,ATP,0.0
429,214.5,NAP,lacI,0.0
429,214.5,RNAP,RNAP,1.0
429,214.5,mRNA,tetA,3.0
430,215.0,topo,topoI,0.0
430,215.0,topo,gyrase,0.0
430,215.0,ATP,ATP,0.0
430,215.0,NAP,lacI,0.0
430,215.0,RNAP,RNAP,1.0
430,215.0,mRNA,tetA,3.0
431,215.5,topo,topoI,0.0
431,215.5,topo,gyrase,0.0
431,215.5,ATP,ATP,0.0
431,215.5,NAP,lacI,0.0
431,215.5,RNAP,RNAP,1.0
431,215.5,mRNA,tetA,3.0
432,216.0,topo,topoI,0.0
432,216.0,topo,gyrase,0.0
432,216.0,ATP,ATP,0.0
432,216.0,NAP,lacI,0.0
432,216.0,RNAP,RNAP,1.0
432,216.0,mRNA,tetA,3.0
433,216.5,topo,topoI,0.0
433,216.5,topo,gyrase,0.0
433,216.5,ATP,ATP,0.0
433,216.5,NAP,lacI,0.0
433,216.5,RNAP,RNAP,1.0
433,216.5,mRNA,tetA,3.0
434,217.0,topo,topoI,0.0
434,217.0,topo,gyrase,0.0
434,217.0,ATP,ATP,0.0
434,217.0,NAP,lacI,0.0
434,217.0,RNAP,RNAP,1.0
434,217.0,mRNA,tetA,3.0
435,217.5,topo,topoI,0.0
435,217.5,topo,gyrase,0.0
435,217.5,ATP,ATP,0.0
435,217.5,NAP,lacI,0.0
435,217.5,RNAP,RNAP,1.0
435,217.5,mRNA,tetA,3.0
436,218.0,topo,topoI,0.0
436,218.0,topo,gyrase,0.0
436,218.0,ATP,ATP,0.0
436,218.0,NAP,lacI,0.0
436,218.0,RNAP,RNAP,1.0
436,218.0,mRNA,tetA,3.0
437,218.5,topo,topoI,0.0
437,218.5,topo,gyrase,0.0
437,218.5,ATP,ATP,0.0
437,218.5,NAP,lacI,0.0
437,218.5,RNAP,RNAP,1.0
437,218.5,mRNA,tetA,3.0
438,219.0,topo,topoI,0.0
438,219.0,topo,gyrase,0.0
438,219.0,ATP,ATP,0.0
438,219.0,NAP,lacI,0.0
438,219.0,RNAP,RNAP,1.0
438,219.0,mRNA,tetA,3.0
439,219.5,topo,topoI,0.0
439,219.5,topo,gyrase,0.0
439,219.5,ATP,ATP,0.0
439,219.5,NAP,lacI,0.0
439,219.5,RNAP,RNAP,1.0
439,219.5,mRNA,tetA,3.0
440,220.0,topo,topoI,0.0
440,220.0,topo,gyrase,0.0
440,220.0,ATP,ATP,0.0
440,220.0,NAP,lacI,0.0
440,220.0,RNAP,RNAP,1.0
440,220.0,mRNA,tetA,3.0
441,220.5,topo,topoI,0.0
441,220.5,topo,gyrase,0.0
441,220.5,ATP,ATP,0.0
441,220.5,NAP,lacI,0.0
441,220.5,RNAP,RNAP,1.0
441,220.5,mRNA,tetA,3.0
442,221.0,topo,topoI,0.0
442,221.0,topo,gyrase,0.0
442,221.0,ATP,ATP,0.0
442,221.0,NAP,lacI,0.0
442,221.0,RNAP,RNAP,1.0
442,221.0,mRNA,tetA,3.0
443,221.5,topo,topoI,0.0
443,221.5,topo,gyrase,0.0
443,221.5,ATP,ATP,0.0
443,221.5,NAP,lacI,0.0
443,221.5,RNAP,RNAP,1.0
443,221.5,mRNA,tetA,3.0
444,222.0,topo,topoI,0.0
444,222.0,topo,gyrase,0.0
444,222.0,ATP,ATP,0.0
444,222.0,NAP,lacI,0.0
444,222.0,RNAP,RNAP,1.0
444,222.0,mRNA,tetA,3.0
445,222.5,topo,topoI,0.0
445,222.5,topo,gyrase,0.0
445,222.5,ATP,ATP,0.0
445,222.5,NAP,lacI,0.0
445,222.5,RNAP,RNAP,1.0
445,222.5,mRNA,tetA,3.0
446,223.0,topo,topoI,0.0
446,223.0,topo,gyrase,0.0
446,223.0,ATP,ATP,0.0
446,223.0,NAP,lacI,0.0
446,223.0,RNAP,RNAP,1.0
446,223.0,mRNA,tetA,3.0
447,223.5,topo,topoI,0.0
447,223.5,topo,gyrase,0.0
447,223.5,ATP,ATP,0.0
447,223.5,NAP,lacI,0.0
447,223.5,RNAP,RNAP,1.0
447,223.5,mRNA,tetA,3.0
448,224.0,topo,topoI,0.0
448,224.0,topo,gyrase,0.0
448,224.0,ATP,ATP,0.0
448,224.0,NAP,lacI,0.0
448,224.0,RNAP,RNAP,1.0
448,224.0,mRNA,tetA,3.0
449,224.5,topo,topoI,0.0
449,224.5,topo,gyrase,0.0
449,224.5,ATP,ATP,0.0
449,224.5,NAP,lacI,0.0
449,224.5,RNAP,RNAP,1.0
449,224.5,mRNA,tetA,3.0
450,225.0,topo,topoI,0.0
450,225.0,topo,gyrase,0.0
450,225.0,ATP,ATP,0.0
450,225.0,NAP,lacI,0.0
450,225.0,RNAP,RNAP,1.0
450,225.0,mRNA,tetA,3.0
451,225.5,topo,topoI,0.0
451,225.5,topo,gyrase,0.0
451,225.5,ATP,ATP,0.0
451,225.5,NAP,lacI,0.0
451,225.5,RNAP,RNAP,1.0
451,225.5,mRNA,tetA,3.0
452,226.0,topo,topoI,0.0
452,226.0,topo,gyrase,0.0
452,226.0,ATP,ATP,0.0
452,226.0,NAP,lacI,0.0
452,226.0,RNAP,RNAP,1.0
452,226.0,mRNA,tetA,3.0
453,226.5,topo,topoI,0.0
453,226.5,topo,gyrase,0.0
453,226.5,ATP,ATP,0.0
453,226.5,NAP,lacI,0.0
453,226.5,RNAP,RNAP,1.0
453,226.5,mRNA,tetA,3.0
454,227.0,topo,topoI,0.0
454,227.0,topo,gyrase,0.0
454,227.0,ATP,ATP,0.0
454,227.0,NAP,lacI,0.0
454,227.0,RNAP,RNAP,1.0
454,227.0,mRNA,tetA,3.0
455,227.5,topo,topoI,0.0
455,227.5,topo,gyrase,0.0
455,227.5,ATP,ATP,0.0
455,227.5,NAP,lacI,0.0
455,227.5,RNAP,RNAP,1.0
455,227.5,mRNA,tetA,3.0
456,228.0,topo,topoI,0.0
456,228.0,topo,gyrase,0.0
456,228.0,ATP,ATP,0.0
456,228.0,NAP,lacI,0.0
456,228.0,RNAP,RNAP,1.0
456,228.0,mRNA,tetA,3.0
457,228.5,topo,topoI,0.0
457,228.5,topo,gyrase,0.0
457,228.5,ATP,ATP,0.0
457,228.5,NAP,lacI,0.0
457,228.5,RNAP,RNAP,1.0
457,228.5,mRNA,tetA,3.0
458,229.0,topo,topoI,0.0
458,229.0,topo,gyrase,0.0
458,229.0,ATP,ATP,0.0
458,229.0,NAP,lacI,0.0
458,229.0,RNAP,RNAP,1.0
458,229.0,mRNA,tetA,3.0
459,229.5,topo,topoI,0.0
459,229.5,topo,gyrase,0.0
459,229.5,ATP,ATP,0.0
459,229.5,NAP,lacI,0.0
459,229.5,RNAP,RNAP,1.0
459,229.5,mRNA,tetA,3.0
460,230.0,topo,topoI,0.0
460,230.0,topo,gyrase,0.0
460,230.0,ATP,ATP,0.0
460,230.0,NAP,lacI,0.0
460,230.0,RNAP,RNAP,1.0
460,230.0,mRNA,tetA,3.0
461,230.5,topo,topoI,0.0
461,230.5,topo,gyrase,0.0
461,230.5,ATP,ATP,0.0
461,230.5,NAP,lacI,0.0
461,230.5,RNAP,RNAP,1.0
461,230.5,mRNA,tetA,3.0
462,231.0,topo,topoI,0.0
462,231.0,topo,gyrase,0.0
462,231.0,ATP,ATP,0.0
462,231.0,NAP,lacI,0.0
462,231.0,RNAP,RNAP,1.0
462,231.0,mRNA,tetA,3.0
463,231.5,topo,topoI,0.0
463,231.5,topo,gyrase,0.0
463,231.5,ATP,ATP,0.0
463,231.5,NAP,lacI,0.0
463,231.5,RNAP,RNAP,1.0
463,231.5,mRNA,tetA,3.0
464,232.0,topo,topoI,0.0
464,232.0,topo,gyrase,0.0
464,232.0,ATP,ATP,0.0
464,232.0,NAP,lacI,0.0
464,232.0,RNAP,RNAP,1.0
464,232.0,mRNA,tetA,3.0
465,232.5,topo,topoI,0.0
465,232.5,topo,gyrase,0.0
465,232.5,ATP,ATP,0.0
465,232.5,NAP,lacI,0.0
465,232.5,RNAP,RNAP,1.0
465,232.5,mRNA,tetA,3.0
466,233.0,topo,topoI,0.0
466,233.0,topo,gyrase,0.0
466,233.0,ATP,ATP,0.0
466,233.0,NAP,lacI,0.0
466,233.0,RNAP,RNAP,1.0
466,233.0,mRNA,tetA,3.0
467,233.5,topo,topoI,0.0
467,233.5,topo,gyrase,0.0
467,233.5,ATP,ATP,0.0
467,233.5,NAP,lacI,0.0
467,233.5,RNAP,RNAP,1.0
467,233.5,mRNA,tetA,3.0
468,234.0,topo,topoI,0.0
468,234.0,topo,gyrase,0.0
468,234.0,ATP,ATP,0.0
468,234.0,NAP,lacI,0.0
468,234.0,RNAP,RNAP,1.0
468,234.0,mRNA,tetA,3.0
469,234.5,topo,topoI,0.0
469,234.5,topo,gyrase,0.0
469,234.5,ATP,ATP,0.0
469,234.5,NAP,lacI,0.0
469,234.5,RNAP,RNAP,1.0
469,234.5,mRNA,tetA,3.0
470,235.0,topo,topoI,0.0
470,235.0,topo,gyrase,0.0
470,235.0,ATP,ATP,0.0
470,235.0,NAP,lacI,0.0
470,235.0,RNAP,RNAP,1.0
470,235.0,mRNA,tetA,3.0
471,235.5,topo,topoI,0.0
471,235.5,topo,gyrase,0.0
471,235.5,ATP,ATP,0.0
471,235.5,NAP,lacI,0.0
471,235.5,RNAP,RNAP,1.0
471,235.5,mRNA,tetA,3.0
472,236.0,topo,topoI,0.0
472,236.0,topo,gyrase,0.0
472,236.0,ATP,ATP,0.0
472,236.0,NAP,lacI,0.0
472,236.0,RNAP,RNAP,1.0
472,236.0,mRNA,tetA,3.0
473,236.5,topo,topoI,0.0
473,236.5,topo,gyrase,0.0
473,236.5,ATP,ATP,0.0
473,236.5,NAP,lacI,0.0
473,236.5,RNAP,RNAP,1.0
473,236.5,mRNA,tetA,3.0
474,237.0,topo,topoI,0.0
474,237.0,topo,gyrase,0.0
474,237.0,ATP,ATP,0.0
474,237.0,NAP,lacI,0.0
474,237.0,RNAP,RNAP,1.0
474,237.0,mRNA,tetA,3.0
475,237.5,topo,topoI,0.0
475,237.5,topo,gyrase,0.0
475,237.5,ATP,ATP,0.0
475,237.5,NAP,lacI,0.0
475,237.5,RNAP,RNAP,1.0
475,237.5,mRNA,tetA,3.0
476,238.0,topo,topoI,0.0
476,238.0,topo,gyrase,0.0
476,238.0,ATP,ATP,0.0
476,238.0,NAP,lacI,0.0
476,238.0,RNAP,RNAP,1.0
476,238.0,mRNA,tetA,3.0
477,238.5,topo,topoI,0.0
477,238.5,topo,gyrase,0.0
477,238.5,ATP,ATP,0.0
477,238.5,NAP,lacI,0.0
477,238.5,RNAP,RNAP,1.0
477,238.5,mRNA,tetA,3.0
478,239.0,topo,topoI,0.0
478,239.0,topo,gyrase,0.0
478,239.0,ATP,ATP,0.0
478,239.0,NAP,lacI,0.0
478,239.0,RNAP,RNAP,1.0
478,239.0,mRNA,tetA,3.0
479,239.5,topo,topoI,0.0
479,239.5,topo,gyrase,0.0
479,239.5,ATP,ATP,0.0
479,239.5,NAP,lacI,0.0
479,239.5,RNAP,RNAP,1.0
479,239.5,mRNA,tetA,3.0
480,240.0,topo,topoI,0.0
480,240.0,topo,gyrase,0.0
480,240.0,ATP,ATP,0.0
480,240.0,NAP,lacI,0.0
480,240.0,RNAP,RNAP,1.0
480,240.0,mRNA,tetA,3.0
481,240.5,topo,topoI,0.0
481,240.5,topo,gyrase,0.0
481,240.5,ATP,ATP,0.0
481,240.5,NAP,lacI,0.0
481,240.5,RNAP,RNAP,1.0
481,240.5,mRNA,tetA,3.0
482,241.0,topo,topoI,0.0
482,241.0,topo,gyrase,0.0
482,241.0,ATP,ATP,0.0
482,241.0,NAP,lacI,0.0
482,241.0,RNAP,RNAP,1.0
482,241.0,mRNA,tetA,3.0
483,241.5,topo,topoI,0.0
483,241.5,topo,gyrase,0.0
483,241.5,ATP,ATP,0.0
483,241.5,NAP,lacI,0.0
483,241.5,RNAP,RNAP,1.0
483,241.5,mRNA,tetA,3.0
484,242.0,topo,topoI,0.0
484,242.0,topo,gyrase,0.0
484,242.0,ATP,ATP,0.0
484,242.0,NAP,lacI,0.0
484,242.0,RNAP,RNAP,1.0
484,242.0,mRNA,tetA,3.0
485,242.5,topo,topoI,0.0
485,242.5,topo,gyrase,0.0
485,242.5,ATP,ATP,0.0
485,242.5,NAP,lacI,0.0
485,242.5,RNAP,RNAP,1.0
485,242.5,mRNA,tetA,3.0
486,243.0,topo,topoI,0.0
486,243.0,topo,gyrase,0.0
486,243.0,ATP,ATP,0.0
486,243.0,NAP,lacI,0.0
486,243.0,RNAP,RNAP,1.0
486,243.0,mRNA,tetA,3.0
487,243.5,topo,topoI,0.0
487,243.5,topo,gyrase,0.0
487,243.5,ATP,ATP,0.0
487,243.5,NAP,lacI,0.0
487,243.5,RNAP,RNAP,1.0
487,243.5,mRNA,tetA,3.0
488,244.0,topo,topoI,0.0
488,244.0,topo,gyrase,0.0
488,244.0,ATP,ATP,0.0
488,244.0,NAP,lacI,0.0
488,244.0,RNAP,RNAP,1.0
488,244.0,mRNA,tetA,3.0
489,244.5,topo,topoI,0.0
489,244.5,topo,gyrase,0.0
489,244.5,ATP,ATP,0.0
489,244.5,NAP,lacI,0.0
489,244.5,RNAP,RNAP,1.0
489,244.5,mRNA,tetA,3.0
490,245.0,topo,topoI,0.0
490,245.0,topo,gyrase,0.0
490,245.0,ATP,ATP,0.0
490,245.0,NAP,lacI,0.0
490,245.0,RNAP,RNAP,1.0
490,245.0,mRNA,tetA,3.0
491,245.5,topo,topoI,0.0
491,245.5,topo,gyrase,0.0
491,245.5,ATP,ATP,0.0
491,245.5,NAP,lacI,0.0
491,245.5,RNAP,RNAP,1.0
491,245.5,mRNA,tetA,3.0
492,246.0,topo,topoI,0.0
492,246.0,topo,gyrase,0.0
492,246.0,ATP,ATP,0.0
492,246.0,NAP,lacI,0.0
492,246.0,RNAP,RNAP,1.0
492,246.0,mRNA,tetA,3.0
493,246.5,topo,topoI,0.0
493,246.5,topo,gyrase,0.0
493,246.5,ATP,ATP,0.0
493,246.5,NAP,lacI,0.0
493,246.5,RNAP,RNAP,1.0
493,246.5,mRNA,tetA,3.0
494,247.0,topo,topoI,0.0
494,247.0,topo,gyrase,0.0
494,247.0,ATP,ATP,0.0
494,247.0,NAP,lacI,0.0
494,247.0,RNAP,RNAP,1.0
494,247.0,mRNA,tetA,3.0
495,247.5,topo,topoI,0.0
495,247.5,topo,gyrase,0.0
495,247.5,ATP,ATP,0.0
495,247.5,NAP,lacI,0.0
495,247.5,RNAP,RNAP,1.0
495,247.5,mRNA,tetA,3.0
496,248.0,topo,topoI,0.0
496,248.0,topo,gyrase,0.0
496,248.0,ATP,ATP,0.0
496,248.0,NAP,lacI,0.0
496,248.0,RNAP,RNAP,1.0
496,248.0,mRNA,tetA,3.0
497,248.5,topo,topoI,0.0
497,248.5,topo,gyrase,0.0
497,248.5,ATP,ATP,0.0
497,248.5,NAP,lacI,0.0
497,248.5,RNAP,RNAP,1.0
497,248.5,mRNA,tetA,3.0
498,249.0,topo,topoI,0.0
498,249.0,topo,gyrase,0.0
498,249.0,ATP,ATP,0.0
498,249.0,NAP,lacI,0.0
498,249.0,RNAP,RNAP,1.0
498,249.0,mRNA,tetA,3.0
499,249.5,topo,topoI,0.0
499,249.5,topo,gyrase,0.0
499,249.5,ATP,ATP,0.0
499,249.5,NAP,lacI,0.0
499,249.5,RNAP,RNAP,1.0
499,249.5,mRNA,tetA,3.0
500,250.0,topo,topoI,0.0
500,250.0,topo,gyrase,0.0
500,250.0,ATP,ATP,0.0
500,250.0,NAP,lacI,0.0
500,250.0,RNAP,RNAP,1.0
500,250.0,mRNA,tetA,3.0
501,250.5,topo,topoI,0.0
501,250.5,topo,gyrase,0.0
501,250.5,ATP,ATP,0.0
501,250.5,NAP,lacI,0.0
501,250.5,RNAP,RNAP,1.0
501,250.5,mRNA,tetA,3.0
502,251.0,topo,topoI,0.0
502,251.0,topo,gyrase,0.0
502,251.0,ATP,ATP,0.0
502,251.0,NAP,lacI,0.0
502,251.0,RNAP,RNAP,1.0
502,251.0,mRNA,tetA,3.0
503,251.5,topo,topoI,0.0
503,251.5,topo,gyrase,0.0
503,251.5,ATP,ATP,0.0
503,251.5,NAP,lacI,0.0
503,251.5,RNAP,RNAP,1.0
503,251.5,mRNA,tetA,3.0
504,252.0,topo,topoI,0.0
504,252.0,topo,gyrase,0.0
504,252.0,ATP,ATP,0.0
504,252.0,NAP,lacI,0.0
504,252.0,RNAP,RNAP,1.0
504,252.0,mRNA,tetA,3.0
505,252.5,topo,topoI,0.0
505,252.5,topo,gyrase,0.0
505,252.5,ATP,ATP,0.0
505,252.5,NAP,lacI,0.0
505,252.5,RNAP,RNAP,1.0
505,252.5,mRNA,tetA,3.0
506,253.0,topo,topoI,0.0
506,253.0,topo,gyrase,0.0
506,253.0,ATP,ATP,0.0
506,253.0,NAP,lacI,0.0
506,253.0,RNAP,RNAP,1.0
506,253.0,mRNA,tetA,3.0
507,253.5,topo,topoI,0.0
507,253.5,topo,gyrase,0.0
507,253.5,ATP,ATP,0.0
507,253.5,NAP,lacI,0.0
507,253.5,RNAP,RNAP,1.0
507,253.5,mRNA,tetA,3.0
508,254.0,topo,topoI,0.0
508,254.0,topo,gyrase,0.0
508,254.0,ATP,ATP,0.0
508,254.0,NAP,lacI,0.0
508,254.0,RNAP,RNAP,1.0
508,254.0,mRNA,tetA,3.0
509,254.5,topo,topoI,0.0
509,254.5,topo,gyrase,0.0
509,254.5,ATP,ATP,0.0
509,254.5,NAP,lacI,0.0
509,254.5,RNAP,RNAP,1.0
509,254.5,mRNA,tetA,3.0
510,255.0,topo,topoI,0.0
510,255.0,topo,gyrase,0.0
510,255.0,ATP,ATP,0.0
510,255.0,NAP,lacI,0.0
510,255.0,RNAP,RNAP,1.0
510,255.0,mRNA,tetA,3.0
511,255.5,topo,topoI,0.0
511,255.5,topo,gyrase,0.0
511,255.5,ATP,ATP,0.0
511,255.5,NAP,lacI,0.0
511,255.5,RNAP,RNAP,1.0
511,255.5,mRNA,tetA,3.0
512,256.0,topo,topoI,0.0
512,256.0,topo,gyrase,0.0
512,256.0,ATP,ATP,0.0
512,256.0,NAP,lacI,0.0
512,256.0,RNAP,RNAP,1.0
512,256.0,mRNA,tetA,3.0
513,256.5,topo,topoI,0.0
513,256.5,topo,gyrase,0.0
513,256.5,ATP,ATP,0.0
513,256.5,NAP,lacI,0.0
513,256.5,RNAP,RNAP,1.0
513,256.5,mRNA,tetA,3.0
514,257.0,topo,topoI,0.0
514,257.0,topo,gyrase,0.0
514,257.0,ATP,ATP,0.0
514,257.0,NAP,lacI,0.0
514,257.0,RNAP,RNAP,1.0
514,257.0,mRNA,tetA,3.0
515,257.5,topo,topoI,0.0
515,257.5,topo,gyrase,0.0
515,257.5,ATP,ATP,0.0
515,257.5,NAP,lacI,0.0
515,257.5,RNAP,RNAP,1.0
515,257.5,mRNA,tetA,3.0
516,258.0,topo,topoI,0.0
516,258.0,topo,gyrase,0.0
516,258.0,ATP,ATP,0.0
516,258.0,NAP,lacI,0.0
516,258.0,RNAP,RNAP,1.0
516,258.0,mRNA,tetA,3.0
517,258.5,topo,topoI,0.0
517,258.5,topo,gyrase,0.0
517,258.5,ATP,ATP,0.0
517,258.5,NAP,lacI,0.0
517,258.5,RNAP,RNAP,1.0
517,258.5,mRNA,tetA,3.0
518,259.0,topo,topoI,0.0
518,259.0,topo,gyrase,0.0
518,259.0,ATP,ATP,0.0
518,259.0,NAP,lacI,0.0
518,259.0,RNAP,RNAP,1.0
518,259.0,mRNA,tetA,3.0
519,259.5,topo,topoI,0.0
519,259.5,topo,gyrase,0.0
519,259.5,ATP,ATP,0.0
519,259.5,NAP,lacI,0.0
519,259.5,RNAP,RNAP,1.0
519,259.5,mRNA,tetA,3.0
520,260.0,topo,topoI,0.0
520,260.0,topo,gyrase,0.0
520,260.0,ATP,ATP,0.0
520,260.0,NAP,lacI,0.0
520,260.0,RNAP,RNAP,1.0
520,260.0,mRNA,tetA,3.0
521,260.5,topo,topoI,0.0
521,260.5,topo,gyrase,0.0
521,260.5,ATP,ATP,0.0
521,260.5,NAP,lacI,0.0
521,260.5,RNAP,RNAP,1.0
521,260.5,mRNA,tetA,3.0
522,261.0,topo,topoI,0.0
522,261.0,topo,gyrase,0.0
522,261.0,ATP,ATP,0.0
522,261.0,NAP,lacI,0.0
522,261.0,RNAP,RNAP,1.0
522,261.0,mRNA,tetA,3.0
523,261.5,topo,topoI,0.0
523,261.5,topo,gyrase,0.0
523,261.5,ATP,ATP,0.0
523,261.5,NAP,lacI,0.0
523,261.5,RNAP,RNAP,1.0
523,261.5,mRNA,tetA,3.0
524,262.0,topo,topoI,0.0
524,262.0,topo,gyrase,0.0
524,262.0,ATP,ATP,0.0
524,262.0,NAP,lacI,0.0
524,262.0,RNAP,RNAP,1.0
524,262.0,mRNA,tetA,3.0
525,262.5,topo,topoI,0.0
525,262.5,topo,gyrase,0.0
525,262.5,ATP,ATP,0.0
525,262.5,NAP,lacI,0.0
525,262.5,RNAP,RNAP,1.0
525,262.5,mRNA,tetA,3.0
526,263.0,topo,topoI,0.0
526,263.0,topo,gyrase,0.0
526,263.0,ATP,ATP,0.0
526,263.0,NAP,lacI,0.0
526,263.0,RNAP,RNAP,1.0
526,263.0,mRNA,tetA,3.0
527,263.5,topo,topoI,0.0
527,263.5,topo,gyrase,0.0
527,263.5,ATP,ATP,0.0
527,263.5,NAP,lacI,0.0
527,263.5,RNAP,RNAP,1.0
527,263.5,mRNA,tetA,3.0
528,264.0,topo,topoI,0.0
528,264.0,topo,gyrase,0.0
528,264.0,ATP,ATP,0.0
528,264.0,NAP,lacI,0.0
528,264.0,RNAP,RNAP,1.0
528,264.0,mRNA,tetA,3.0
529,264.5,topo,topoI,0.0
529,264.5,topo,gyrase,0.0
529,264.5,ATP,ATP,0.0
529,264.5,NAP,lacI,0.0
529,264.5,RNAP,RNAP,1.0
529,264.5,mRNA,tetA,3.0
530,265.0,topo,topoI,0.0
530,265.0,topo,gyrase,0.0
530,265.0,ATP,ATP,0.0
530,265.0,NAP,lacI,0.0
530,265.0,RNAP,RNAP,1.0
530,265.0,mRNA,tetA,3.0
531,265.5,topo,topoI,0.0
531,265.5,topo,gyrase,0.0
531,265.5,ATP,ATP,0.0
531,265.5,NAP,lacI,0.0
531,265.5,RNAP,RNAP,1.0
531,265.5,mRNA,tetA,3.0
532,266.0,topo,topoI,0.0
532,266.0,topo,gyrase,0.0
532,266.0,ATP,ATP,0.0
532,266.0,NAP,lacI,0.0
532,266.0,RNAP,RNAP,1.0
532,266.0,mRNA,tetA,3.0
533,266.5,topo,topoI,0.0
533,266.5,topo,gyrase,0.0
533,266.5,ATP,ATP,0.0
533,266.5,NAP,lacI,0.0
533,266.5,RNAP,RNAP,1.0
533,266.5,mRNA,tetA,3.0
534,267.0,topo,topoI,0.0
534,267.0,topo,gyrase,0.0
534,267.0,ATP,ATP,0.0
534,267.0,NAP,lacI,0.0
534,267.0,RNAP,RNAP,1.0
534,267.0,mRNA,tetA,3.0
535,267.5,topo,topoI,0.0
535,267.5,topo,gyrase,0.0
535,267.5,ATP,ATP,0.0
535,267.5,NAP,lacI,0.0
535,267.5,RNAP,RNAP,1.0
535,267.5,mRNA,tetA,3.0
536,268.0,topo,topoI,0.0
536,268.0,topo,gyrase,0.0
536,268.0,ATP,ATP,0.0
536,268.0,NAP,lacI,0.0
536,268.0,RNAP,RNAP,1.0
