frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
401,4010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
402,4020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
402,4020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
403,4030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
403,4030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
404,4040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
404,4040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
405,4050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
405,4050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
406,4060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
406,4060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
407,4070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
407,4070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
408,4080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
408,4080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
409,4090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
409,4090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
410,4100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
410,4100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
411,4110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
411,4110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
412,4120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
412,4120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
413,4130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
413,4130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
414,4140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
414,4140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
415,4150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
415,4150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
416,4160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
416,4160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
417,4170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
417,4170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
418,4180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
418,4180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
419,4190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
419,4190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
420,4200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
420,4200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
421,4210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
421,4210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
422,4220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
422,4220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
423,4230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
423,4230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
424,4240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
424,4240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
425,4250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
425,4250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
426,4260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
426,4260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
427,4270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
427,4270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
428,4280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
428,4280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
429,4290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
429,4290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
430,4300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
430,4300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
431,4310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
431,4310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
432,4320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
432,4320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
433,4330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
433,4330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
434,4340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
434,4340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
435,4350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
435,4350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
436,4360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
436,4360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
437,4370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
437,4370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
438,4380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
438,4380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
439,4390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
439,4390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
440,4400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
440,4400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
441,4410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
441,4410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
442,4420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
442,4420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
443,4430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
443,4430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
444,4440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
444,4440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
445,4450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
445,4450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
446,4460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
446,4460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
447,4470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
447,4470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
448,4480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
448,4480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
449,4490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
449,4490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
450,4500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
450,4500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
451,4510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
451,4510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
452,4520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
452,4520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
453,4530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
453,4530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
454,4540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
454,4540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
455,4550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
455,4550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
456,4560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
456,4560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
457,4570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
457,4570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
458,4580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
458,4580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
459,4590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
459,4590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
460,4600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
460,4600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
461,4610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
461,4610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
462,4620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
462,4620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
463,4630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
463,4630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
464,4640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
464,4640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
465,4650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
465,4650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
466,4660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
466,4660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
467,4670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
467,4670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
468,4680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
468,4680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
469,4690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
469,4690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
470,4700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
470,4700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
471,4710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
471,4710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
472,4720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
472,4720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
473,4730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
473,4730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
474,4740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
474,4740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
475,4750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
475,4750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
476,4760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
476,4760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
477,4770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
477,4770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
478,4780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
478,4780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
479,4790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
479,4790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
480,4800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
480,4800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
481,4810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
481,4810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
482,4820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
482,4820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
483,4830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
483,4830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
484,4840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
484,4840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
485,4850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
485,4850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
486,4860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
486,4860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
487,4870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
487,4870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
488,4880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
488,4880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
489,4890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
489,4890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
490,4900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
490,4900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
491,4910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
491,4910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
492,4920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
492,4920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
493,4930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
493,4930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
494,4940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
494,4940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
495,4950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
495,4950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
496,4960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
496,4960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
497,4970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
497,4970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
498,4980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
498,4980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
499,4990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
499,4990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
500,5000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
500,5000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
501,5010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
501,5010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
502,5020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
502,5020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
503,5030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
503,5030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
504,5040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
504,5040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
505,5050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
505,5050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
506,5060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
506,5060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
507,5070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
507,5070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
508,5080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
508,5080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
509,5090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
509,5090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
510,5100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
510,5100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
511,5110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
511,5110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
512,5120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
512,5120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
513,5130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
513,5130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
514,5140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
514,5140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
515,5150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
515,5150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
516,5160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
516,5160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
517,5170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
517,5170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
518,5180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
518,5180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
519,5190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
519,5190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
520,5200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
520,5200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
521,5210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
521,5210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
522,5220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
522,5220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
523,5230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
523,5230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
524,5240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
524,5240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
525,5250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
525,5250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
526,5260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
526,5260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
527,5270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
527,5270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
528,5280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
528,5280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
529,5290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
529,5290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
530,5300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
530,5300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
531,5310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
531,5310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
532,5320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
532,5320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
533,5330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
533,5330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
534,5340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
534,5340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
535,5350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
535,5350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
536,5360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
536,5360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
537,5370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
537,5370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
538,5380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
538,5380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
539,5390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
539,5390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
540,5400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
540,5400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
541,5410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
541,5410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
542,5420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
542,5420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
543,5430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
543,5430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
544,5440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
544,5440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
545,5450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
545,5450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
546,5460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
546,5460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
547,5470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
547,5470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
548,5480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
548,5480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
549,5490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
549,5490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
550,5500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
550,5500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
551,5510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
551,5510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
552,5520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
552,5520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
553,5530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
553,5530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
554,5540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
554,5540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
555,5550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
555,5550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
556,5560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
556,5560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
557,5570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
557,5570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
558,5580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
558,5580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
559,5590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
559,5590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
560,5600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
560,5600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
561,5610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
561,5610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
562,5620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
562,5620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
563,5630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
563,5630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
564,5640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
564,5640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
565,5650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
565,5650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
566,5660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
566,5660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
567,5670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
567,5670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
568,5680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
568,5680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
569,5690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
569,5690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
570,5700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
570,5700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
571,5710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
571,5710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
572,5720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
572,5720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
573,5730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
573,5730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
574,5740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
574,5740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
575,5750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
575,5750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
576,5760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
576,5760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
577,5770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
577,5770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
