frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
291,145.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
291,145.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
291,145.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
292,146.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
292,146.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
292,146.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
292,146.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
292,146.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
292,146.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
292,146.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
292,146.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
292,146.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
293,146.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
293,146.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
293,146.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
293,146.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
293,146.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
293,146.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
293,146.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
293,146.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
293,146.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
294,147.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
294,147.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
294,147.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
294,147.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
294,147.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
294,147.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
294,147.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
294,147.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
294,147.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
295,147.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
295,147.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
295,147.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
295,147.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
295,147.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
295,147.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
295,147.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
295,147.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
295,147.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
296,148.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
296,148.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
296,148.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
296,148.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
296,148.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
296,148.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
296,148.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
296,148.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
296,148.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
297,148.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
297,148.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
297,148.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
297,148.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
297,148.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
297,148.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
297,148.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
297,148.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
297,148.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
298,149.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
298,149.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
298,149.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
298,149.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
298,149.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
298,149.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
298,149.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
298,149.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
298,149.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
299,149.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
299,149.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
299,149.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
299,149.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
299,149.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
299,149.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
299,149.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
299,149.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
299,149.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
300,150.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
300,150.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
300,150.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
300,150.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
300,150.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
300,150.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
300,150.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
300,150.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
300,150.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
301,150.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
301,150.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
301,150.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
301,150.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
301,150.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
301,150.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
301,150.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
301,150.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
301,150.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
302,151.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
302,151.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
302,151.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
302,151.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
302,151.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
302,151.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
302,151.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
302,151.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
302,151.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
303,151.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
303,151.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
303,151.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
303,151.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
303,151.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
303,151.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
303,151.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
303,151.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
303,151.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
304,152.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
304,152.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
304,152.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
304,152.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
304,152.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
304,152.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
304,152.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
304,152.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
304,152.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
305,152.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
305,152.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
305,152.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
305,152.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
305,152.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
305,152.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
305,152.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
305,152.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
305,152.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
306,153.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
306,153.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
306,153.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
306,153.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
306,153.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
306,153.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
306,153.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
306,153.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
306,153.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
307,153.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
307,153.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
307,153.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
307,153.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
307,153.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
307,153.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
307,153.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
307,153.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
307,153.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
308,154.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
308,154.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
308,154.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
308,154.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
308,154.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
308,154.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
308,154.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
308,154.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
308,154.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
309,154.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
309,154.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
309,154.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
309,154.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
309,154.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
309,154.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
309,154.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
309,154.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
309,154.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
310,155.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
310,155.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
310,155.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
310,155.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
310,155.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
310,155.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
310,155.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
310,155.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
310,155.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
311,155.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
311,155.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
311,155.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
311,155.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
311,155.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
311,155.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
311,155.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
311,155.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
311,155.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
312,156.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
312,156.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
312,156.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
312,156.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
312,156.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
312,156.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
312,156.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
312,156.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
312,156.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
313,156.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
313,156.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
313,156.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
313,156.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
313,156.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
313,156.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
313,156.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
313,156.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
313,156.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
314,157.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
314,157.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
314,157.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
314,157.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
314,157.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
314,157.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
314,157.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
314,157.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
314,157.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
315,157.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
315,157.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
315,157.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
315,157.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
315,157.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
315,157.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
315,157.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
315,157.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
315,157.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
316,158.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
316,158.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
316,158.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
316,158.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
316,158.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
316,158.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
316,158.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
316,158.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
316,158.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
317,158.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
317,158.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
317,158.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
317,158.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
317,158.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
317,158.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
317,158.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
317,158.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
317,158.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
318,159.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
318,159.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
318,159.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
318,159.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
318,159.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
318,159.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
318,159.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
318,159.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
318,159.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
319,159.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
319,159.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
319,159.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
319,159.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
319,159.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
319,159.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
319,159.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
319,159.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
319,159.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
320,160.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
320,160.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
320,160.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
320,160.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
320,160.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
320,160.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
320,160.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
320,160.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
320,160.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
321,160.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
321,160.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
321,160.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
321,160.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
321,160.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
321,160.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
321,160.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
321,160.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
321,160.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
322,161.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
322,161.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
322,161.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
322,161.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
322,161.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
322,161.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
322,161.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
322,161.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
322,161.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
323,161.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
323,161.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
323,161.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
323,161.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
323,161.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
323,161.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
323,161.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
323,161.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
323,161.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
324,162.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
324,162.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
324,162.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
324,162.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
324,162.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
324,162.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
324,162.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
324,162.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
324,162.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
325,162.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
325,162.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
325,162.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
325,162.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
325,162.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
325,162.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
325,162.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
325,162.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
325,162.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
326,163.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
326,163.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
326,163.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
326,163.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
326,163.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
326,163.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
326,163.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
326,163.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
326,163.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
327,163.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
327,163.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
327,163.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
327,163.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
327,163.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
327,163.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
327,163.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
327,163.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
327,163.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
328,164.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
328,164.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
328,164.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
328,164.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
328,164.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
328,164.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
328,164.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
328,164.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
328,164.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
329,164.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
329,164.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
329,164.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
329,164.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
329,164.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
329,164.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
329,164.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
329,164.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
329,164.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
330,165.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
330,165.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
330,165.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
330,165.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
330,165.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
330,165.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
330,165.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
330,165.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
330,165.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
331,165.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
331,165.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
331,165.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
331,165.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
331,165.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
331,165.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
331,165.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
331,165.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
331,165.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
332,166.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
332,166.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
332,166.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
332,166.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
332,166.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
332,166.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
332,166.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
332,166.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
332,166.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
333,166.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
333,166.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
333,166.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
333,166.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
333,166.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
333,166.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
333,166.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
333,166.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
333,166.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
334,167.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
334,167.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
334,167.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
