frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
238,119.0,gene,Raspberry,-127.99610524026461,-0.06100905159091125,0,0,0
239,119.5,circuit,sys1,-211.68948897789056,-0.06070006863417983,4,0,0
239,119.5,gene,tetA,-129.79130104231592,-0.061601174347553224,0,0,0
239,119.5,gene,CDS,-38.741680854261105,-0.05674168722372053,1,0,0
239,119.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
239,119.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
239,119.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
239,119.5,lacOP,lac2,-129.79130104231592,-0.061601174347553224,1,0,0
239,119.5,gene,Raspberry,-129.79130104231592,-0.061601174347553224,0,0,0
240,120.0,circuit,sys1,-211.68948897789053,-0.06070006863417982,4,0,0
240,120.0,gene,tetA,-131.58649684436725,-0.06218827343827345,0,0,0
240,120.0,gene,CDS,-131.58649684436725,-0.06218827343827345,1,0,0
240,120.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
240,120.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
240,120.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
240,120.0,lacOP,lac2,-131.58649684436725,-0.06218827343827345,1,0,0
240,120.0,gene,Raspberry,-131.58649684436725,-0.06218827343827345,0,0,0
241,120.5,circuit,sys1,-211.68948897789056,-0.06070006863417983,4,0,0
241,120.5,gene,tetA,-133.38169264641857,-0.06277041252541113,0,0,0
241,120.5,gene,CDS,-133.38169264641857,-0.06277041252541113,1,0,0
241,120.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
241,120.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
241,120.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
241,120.5,lacOP,lac2,-133.38169264641857,-0.06277041252541113,1,0,0
241,120.5,gene,Raspberry,-133.38169264641857,-0.06277041252541113,0,0,0
242,121.0,circuit,sys1,-211.6894889778906,-0.060700068634179837,4,0,0
242,121.0,gene,tetA,-135.1768884484699,-0.06334765420015001,0,0,0
242,121.0,gene,CDS,-135.1768884484699,-0.06334765420015001,1,0,0
242,121.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
242,121.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
242,121.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
242,121.0,lacOP,lac2,-135.1768884484699,-0.06334765420015001,1,0,0
242,121.0,gene,Raspberry,-135.1768884484699,-0.06334765420015001,0,0,0
243,121.5,circuit,sys1,-211.68948897789062,-0.06070006863417984,4,0,0
243,121.5,gene,tetA,-136.97208425052122,-0.06392006000495253,0,0,0
243,121.5,gene,CDS,-136.97208425052122,-0.06392006000495253,1,0,0
243,121.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
243,121.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
243,121.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
243,121.5,lacOP,lac2,-136.97208425052122,-0.06392006000495253,1,0,0
243,121.5,gene,Raspberry,-136.97208425052122,-0.06392006000495253,0,0,0
244,122.0,circuit,sys1,-211.68948897789065,-0.06070006863417985,4,0,0
244,122.0,gene,tetA,-138.76728005257254,-0.06448769045543243,0,0,0
244,122.0,gene,CDS,-138.76728005257254,-0.06448769045543243,1,0,0
244,122.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
244,122.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
244,122.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
244,122.0,lacOP,lac2,-138.76728005257254,-0.06448769045543243,1,0,0
244,122.0,gene,Raspberry,-138.76728005257254,-0.06448769045543243,0,0,0
245,122.5,circuit,sys1,-211.68948897789062,-0.06070006863417984,4,0,0
245,122.5,gene,tetA,-140.56247585462387,-0.06505060506168237,0,0,0
245,122.5,gene,CDS,-140.56247585462387,-0.06505060506168237,1,0,0
245,122.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
245,122.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
245,122.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
245,122.5,lacOP,lac2,-140.56247585462387,-0.06505060506168237,1,0,0
245,122.5,gene,Raspberry,-140.56247585462387,-0.06505060506168237,0,0,0
246,123.0,circuit,sys1,-211.68948897789065,-0.06070006863417985,4,0,0
246,123.0,gene,tetA,-142.3576716566752,-0.065608862349072,0,0,0
246,123.0,gene,CDS,-142.3576716566752,-0.065608862349072,1,0,0
246,123.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
246,123.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
246,123.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
246,123.0,lacOP,lac2,-142.3576716566752,-0.065608862349072,1,0,0
246,123.0,gene,Raspberry,-142.3576716566752,-0.065608862349072,0,0,0
247,123.5,circuit,sys1,-211.68948897789068,-0.060700068634179864,4,0,0
247,123.5,gene,tetA,-144.15286745872652,-0.06616251987853201,0,0,0
247,123.5,gene,CDS,-144.15286745872652,-0.06616251987853201,1,0,0
247,123.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
247,123.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
247,123.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
247,123.5,lacOP,lac2,-144.15286745872652,-0.06616251987853201,1,0,0
247,123.5,gene,Raspberry,-144.15286745872652,-0.06616251987853201,0,0,0
248,124.0,circuit,sys1,-211.68948897789065,-0.06070006863417985,4,0,0
248,124.0,gene,tetA,-145.94806326077784,-0.06671163426633893,0,0,0
248,124.0,gene,CDS,-145.94806326077784,-0.06671163426633893,1,0,0
248,124.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
248,124.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
248,124.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
248,124.0,lacOP,lac2,-145.94806326077784,-0.06671163426633893,1,0,0
248,124.0,gene,Raspberry,-145.94806326077784,-0.06671163426633893,0,0,0
249,124.5,circuit,sys1,-211.68948897789068,-0.060700068634179864,4,0,0
249,124.5,gene,tetA,-147.74325906282917,-0.06725626120341463,0,0,0
249,124.5,gene,CDS,-147.74325906282917,-0.06725626120341463,1,0,0
249,124.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
249,124.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
249,124.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
249,124.5,lacOP,lac2,-147.74325906282917,-0.06725626120341463,1,0,0
249,124.5,gene,Raspberry,-147.74325906282917,-0.06725626120341463,0,0,0
250,125.0,circuit,sys1,-211.6894889778907,-0.06070006863417987,4,0,0
250,125.0,gene,tetA,-149.5384548648805,-0.06779645547415494,0,0,0
250,125.0,gene,CDS,-149.5384548648805,-0.06779645547415494,1,0,0
250,125.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
250,125.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
250,125.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
250,125.0,lacOP,lac2,-149.5384548648805,-0.06779645547415494,1,0,0
250,125.0,gene,Raspberry,-149.5384548648805,-0.06779645547415494,0,0,0
251,125.5,circuit,sys1,-211.68948897789073,-0.06070006863417988,3,0,1
251,125.5,gene,tetA,-151.33365066693182,-0.06833227097480009,0,0,0
251,125.5,gene,CDS,-151.33365066693182,-0.06833227097480009,0,0,1
251,125.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
251,125.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
251,125.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
251,125.5,lacOP,lac2,-151.33365066693182,-0.06833227097480009,1,0,0
251,125.5,gene,Raspberry,-151.33365066693182,-0.06833227097480009,0,0,0
252,126.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
252,126.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
252,126.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
252,126.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
252,126.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
252,126.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
252,126.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
252,126.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
253,126.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
253,126.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
253,126.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
253,126.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
253,126.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
253,126.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
253,126.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
253,126.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
254,127.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
254,127.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
254,127.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
254,127.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
254,127.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
254,127.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
254,127.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
254,127.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
255,127.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
255,127.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
255,127.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
255,127.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
255,127.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
255,127.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
255,127.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
255,127.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
256,128.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
256,128.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
256,128.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
256,128.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
256,128.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
256,128.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
256,128.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
256,128.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
257,128.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
257,128.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
257,128.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
257,128.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
257,128.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
257,128.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
257,128.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
257,128.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
258,129.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
258,129.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
258,129.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
258,129.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
258,129.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
258,129.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
258,129.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
258,129.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
259,129.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
259,129.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
259,129.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
259,129.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
259,129.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
259,129.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
259,129.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
259,129.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
260,130.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
260,130.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
260,130.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
260,130.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
260,130.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
260,130.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
260,130.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
260,130.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
261,130.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
261,130.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
261,130.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
261,130.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
261,130.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
261,130.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
261,130.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
261,130.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
262,131.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
262,131.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
262,131.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
262,131.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
262,131.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
262,131.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
262,131.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
262,131.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
263,131.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
263,131.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
263,131.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
263,131.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
263,131.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
263,131.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
263,131.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
263,131.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
264,132.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
264,132.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
264,132.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
264,132.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
264,132.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
264,132.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
264,132.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
264,132.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
265,132.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
265,132.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
265,132.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
265,132.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
265,132.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
265,132.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
265,132.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
265,132.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
266,133.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
266,133.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
266,133.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
266,133.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
266,133.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
266,133.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
266,133.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
266,133.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
267,133.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
267,133.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
267,133.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
267,133.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
267,133.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
267,133.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
267,133.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
267,133.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
268,134.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
268,134.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
268,134.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
268,134.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
268,134.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
268,134.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
268,134.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
268,134.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
269,134.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
269,134.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
269,134.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
269,134.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
269,134.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
269,134.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
269,134.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
269,134.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
270,135.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
270,135.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
270,135.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
270,135.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
270,135.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
270,135.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
270,135.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
270,135.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
271,135.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
271,135.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
271,135.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
271,135.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
271,135.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
271,135.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
271,135.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
271,135.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
272,136.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
272,136.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
272,136.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
272,136.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
272,136.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
272,136.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
272,136.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
272,136.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
273,136.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
273,136.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
273,136.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
273,136.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
273,136.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
273,136.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
273,136.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
273,136.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
274,137.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
274,137.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
274,137.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
274,137.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
274,137.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
274,137.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
274,137.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
274,137.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
275,137.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
275,137.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
275,137.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
275,137.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
275,137.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
275,137.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
275,137.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
275,137.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
276,138.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
276,138.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
276,138.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
276,138.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
276,138.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
276,138.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
276,138.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
276,138.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
277,138.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
277,138.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
277,138.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
277,138.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
277,138.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
277,138.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
277,138.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
277,138.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
278,139.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
278,139.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
278,139.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
278,139.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
278,139.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
278,139.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
278,139.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
278,139.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
279,139.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
279,139.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
279,139.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
279,139.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
279,139.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
279,139.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
279,139.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
279,139.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
280,140.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
280,140.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
280,140.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
280,140.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
280,140.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
280,140.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
280,140.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
280,140.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
281,140.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
281,140.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
281,140.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
281,140.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
281,140.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
281,140.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
281,140.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
281,140.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
282,141.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
282,141.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
282,141.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
282,141.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
282,141.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
282,141.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
282,141.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
282,141.0,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
283,141.5,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
283,141.5,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
283,141.5,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
283,141.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
283,141.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
283,141.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
283,141.5,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
283,141.5,gene,Raspberry,-168.5329818965772,-0.06000000000000006,0,0,0
284,142.0,circuit,sys1,-211.68948897789073,-0.06036860068259391,3,0,0
284,142.0,gene,tetA,-168.5329818965772,-0.06000000000000006,0,0,0
284,142.0,gene,CDS,-168.5329818965772,-0.06000000000000006,0,0,0
284,142.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
284,142.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
284,142.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
284,142.0,lacOP,lac2,-168.5329818965772,-0.06000000000000006,1,0,0
