frame,time,type,name,concentration
450,450,topo,gyrase,0.0
451,451,topo,topoI,0.017
451,451,topo,gyrase,0.0
452,452,topo,topoI,0.017
452,452,topo,gyrase,0.0
453,453,topo,topoI,0.017
453,453,topo,gyrase,0.0
454,454,topo,topoI,0.017
454,454,topo,gyrase,0.0
455,455,topo,topoI,0.017
455,455,topo,gyrase,0.0
456,456,topo,topoI,0.017
456,456,topo,gyrase,0.0
457,457,topo,topoI,0.017
457,457,topo,gyrase,0.0
458,458,topo,topoI,0.017
458,458,topo,gyrase,0.0
459,459,topo,topoI,0.017
459,459,topo,gyrase,0.0
460,460,topo,topoI,0.017
460,460,topo,gyrase,0.0
461,461,topo,topoI,0.017
461,461,topo,gyrase,0.0
462,462,topo,topoI,0.017
462,462,topo,gyrase,0.0
463,463,topo,topoI,0.017
463,463,topo,gyrase,0.0
464,464,topo,topoI,0.017
464,464,topo,gyrase,0.0
465,465,topo,topoI,0.017
465,465,topo,gyrase,0.0
466,466,topo,topoI,0.017
466,466,topo,gyrase,0.0
467,467,topo,topoI,0.017
467,467,topo,gyrase,0.0
468,468,topo,topoI,0.017
468,468,topo,gyrase,0.0
469,469,topo,topoI,0.017
469,469,topo,gyrase,0.0
470,470,topo,topoI,0.017
470,470,topo,gyrase,0.0
471,471,topo,topoI,0.017
471,471,topo,gyrase,0.0
472,472,topo,topoI,0.017
472,472,topo,gyrase,0.0
473,473,topo,topoI,0.017
473,473,topo,gyrase,0.0
474,474,topo,topoI,0.017
474,474,topo,gyrase,0.0
475,475,topo,topoI,0.017
475,475,topo,gyrase,0.0
476,476,topo,topoI,0.017
476,476,topo,gyrase,0.0
477,477,topo,topoI,0.017
477,477,topo,gyrase,0.0
478,478,topo,topoI,0.017
478,478,topo,gyrase,0.0
479,479,topo,topoI,0.017
479,479,topo,gyrase,0.0
480,480,topo,topoI,0.017
480,480,topo,gyrase,0.0
481,481,topo,topoI,0.017
481,481,topo,gyrase,0.0
482,482,topo,topoI,0.017
482,482,topo,gyrase,0.0
483,483,topo,topoI,0.017
483,483,topo,gyrase,0.0
484,484,topo,topoI,0.017
484,484,topo,gyrase,0.0
485,485,topo,topoI,0.017
485,485,topo,gyrase,0.0
486,486,topo,topoI,0.017
486,486,topo,gyrase,0.0
487,487,topo,topoI,0.017
487,487,topo,gyrase,0.0
488,488,topo,topoI,0.017
488,488,topo,gyrase,0.0
489,489,topo,topoI,0.017
489,489,topo,gyrase,0.0
490,490,topo,topoI,0.017
490,490,topo,gyrase,0.0
491,491,topo,topoI,0.017
491,491,topo,gyrase,0.0
492,492,topo,topoI,0.017
492,492,topo,gyrase,0.0
493,493,topo,topoI,0.017
493,493,topo,gyrase,0.0
494,494,topo,topoI,0.017
494,494,topo,gyrase,0.0
495,495,topo,topoI,0.017
495,495,topo,gyrase,0.0
496,496,topo,topoI,0.017
496,496,topo,gyrase,0.0
497,497,topo,topoI,0.017
497,497,topo,gyrase,0.0
498,498,topo,topoI,0.017
498,498,topo,gyrase,0.0
499,499,topo,topoI,0.017
499,499,topo,gyrase,0.0
500,500,topo,topoI,0.017
500,500,topo,gyrase,0.0
501,501,topo,topoI,0.017
501,501,topo,gyrase,0.0
502,502,topo,topoI,0.017
502,502,topo,gyrase,0.0
503,503,topo,topoI,0.017
503,503,topo,gyrase,0.0
504,504,topo,topoI,0.017
504,504,topo,gyrase,0.0
505,505,topo,topoI,0.017
505,505,topo,gyrase,0.0
506,506,topo,topoI,0.017
506,506,topo,gyrase,0.0
507,507,topo,topoI,0.017
507,507,topo,gyrase,0.0
508,508,topo,topoI,0.017
508,508,topo,gyrase,0.0
509,509,topo,topoI,0.017
509,509,topo,gyrase,0.0
510,510,topo,topoI,0.017
510,510,topo,gyrase,0.0
511,511,topo,topoI,0.017
511,511,topo,gyrase,0.0
512,512,topo,topoI,0.017
512,512,topo,gyrase,0.0
513,513,topo,topoI,0.017
513,513,topo,gyrase,0.0
514,514,topo,topoI,0.017
514,514,topo,gyrase,0.0
515,515,topo,topoI,0.017
515,515,topo,gyrase,0.0
516,516,topo,topoI,0.017
516,516,topo,gyrase,0.0
517,517,topo,topoI,0.017
517,517,topo,gyrase,0.0
518,518,topo,topoI,0.017
518,518,topo,gyrase,0.0
519,519,topo,topoI,0.017
519,519,topo,gyrase,0.0
520,520,topo,topoI,0.017
520,520,topo,gyrase,0.0
521,521,topo,topoI,0.017
521,521,topo,gyrase,0.0
522,522,topo,topoI,0.017
522,522,topo,gyrase,0.0
523,523,topo,topoI,0.017
523,523,topo,gyrase,0.0
524,524,topo,topoI,0.017
524,524,topo,gyrase,0.0
525,525,topo,topoI,0.017
525,525,topo,gyrase,0.0
526,526,topo,topoI,0.017
526,526,topo,gyrase,0.0
527,527,topo,topoI,0.017
527,527,topo,gyrase,0.0
528,528,topo,topoI,0.017
528,528,topo,gyrase,0.0
529,529,topo,topoI,0.017
529,529,topo,gyrase,0.0
530,530,topo,topoI,0.017
530,530,topo,gyrase,0.0
531,531,topo,topoI,0.017
531,531,topo,gyrase,0.0
532,532,topo,topoI,0.017
532,532,topo,gyrase,0.0
533,533,topo,topoI,0.017
533,533,topo,gyrase,0.0
534,534,topo,topoI,0.017
534,534,topo,gyrase,0.0
535,535,topo,topoI,0.017
535,535,topo,gyrase,0.0
536,536,topo,topoI,0.017
536,536,topo,gyrase,0.0
537,537,topo,topoI,0.017
537,537,topo,gyrase,0.0
538,538,topo,topoI,0.017
538,538,topo,gyrase,0.0
539,539,topo,topoI,0.017
539,539,topo,gyrase,0.0
540,540,topo,topoI,0.017
540,540,topo,gyrase,0.0
541,541,topo,topoI,0.017
541,541,topo,gyrase,0.0
542,542,topo,topoI,0.017
542,542,topo,gyrase,0.0
543,543,topo,topoI,0.017
543,543,topo,gyrase,0.0
544,544,topo,topoI,0.017
544,544,topo,gyrase,0.0
545,545,topo,topoI,0.017
545,545,topo,gyrase,0.0
546,546,topo,topoI,0.017
546,546,topo,gyrase,0.0
547,547,topo,topoI,0.017
547,547,topo,gyrase,0.0
548,548,topo,topoI,0.017
548,548,topo,gyrase,0.0
549,549,topo,topoI,0.017
549,549,topo,gyrase,0.0
550,550,topo,topoI,0.017
550,550,topo,gyrase,0.0
551,551,topo,topoI,0.017
551,551,topo,gyrase,0.0
552,552,topo,topoI,0.017
552,552,topo,gyrase,0.0
553,553,topo,topoI,0.017
553,553,topo,gyrase,0.0
554,554,topo,topoI,0.017
554,554,topo,gyrase,0.0
555,555,topo,topoI,0.017
555,555,topo,gyrase,0.0
556,556,topo,topoI,0.017
556,556,topo,gyrase,0.0
557,557,topo,topoI,0.017
557,557,topo,gyrase,0.0
558,558,topo,topoI,0.017
558,558,topo,gyrase,0.0
559,559,topo,topoI,0.017
559,559,topo,gyrase,0.0
560,560,topo,topoI,0.017
560,560,topo,gyrase,0.0
561,561,topo,topoI,0.017
561,561,topo,gyrase,0.0
562,562,topo,topoI,0.017
562,562,topo,gyrase,0.0
563,563,topo,topoI,0.017
563,563,topo,gyrase,0.0
564,564,topo,topoI,0.017
564,564,topo,gyrase,0.0
565,565,topo,topoI,0.017
565,565,topo,gyrase,0.0
566,566,topo,topoI,0.017
566,566,topo,gyrase,0.0
567,567,topo,topoI,0.017
567,567,topo,gyrase,0.0
568,568,topo,topoI,0.017
568,568,topo,gyrase,0.0
569,569,topo,topoI,0.017
569,569,topo,gyrase,0.0
570,570,topo,topoI,0.017
570,570,topo,gyrase,0.0
571,571,topo,topoI,0.017
571,571,topo,gyrase,0.0
572,572,topo,topoI,0.017
572,572,topo,gyrase,0.0
573,573,topo,topoI,0.017
573,573,topo,gyrase,0.0
574,574,topo,topoI,0.017
574,574,topo,gyrase,0.0
575,575,topo,topoI,0.017
575,575,topo,gyrase,0.0
576,576,topo,topoI,0.017
576,576,topo,gyrase,0.0
577,577,topo,topoI,0.017
577,577,topo,gyrase,0.0
578,578,topo,topoI,0.017
578,578,topo,gyrase,0.0
579,579,topo,topoI,0.017
579,579,topo,gyrase,0.0
580,580,topo,topoI,0.017
580,580,topo,gyrase,0.0
581,581,topo,topoI,0.017
581,581,topo,gyrase,0.0
582,582,topo,topoI,0.017
582,582,topo,gyrase,0.0
583,583,topo,topoI,0.017
583,583,topo,gyrase,0.0
584,584,topo,topoI,0.017
584,584,topo,gyrase,0.0
585,585,topo,topoI,0.017
585,585,topo,gyrase,0.0
586,586,topo,topoI,0.017
586,586,topo,gyrase,0.0
587,587,topo,topoI,0.017
587,587,topo,gyrase,0.0
588,588,topo,topoI,0.017
588,588,topo,gyrase,0.0
589,589,topo,topoI,0.017
589,589,topo,gyrase,0.0
590,590,topo,topoI,0.017
590,590,topo,gyrase,0.0
591,591,topo,topoI,0.017
591,591,topo,gyrase,0.0
592,592,topo,topoI,0.017
592,592,topo,gyrase,0.0
593,593,topo,topoI,0.017
593,593,topo,gyrase,0.0
594,594,topo,topoI,0.017
594,594,topo,gyrase,0.0
595,595,topo,topoI,0.017
595,595,topo,gyrase,0.0
596,596,topo,topoI,0.017
596,596,topo,gyrase,0.0
597,597,topo,topoI,0.017
597,597,topo,gyrase,0.0
598,598,topo,topoI,0.017
598,598,topo,gyrase,0.0
599,599,topo,topoI,0.017
599,599,topo,gyrase,0.0
600,600,topo,topoI,0.017
600,600,topo,gyrase,0.0
601,601,topo,topoI,0.017
601,601,topo,gyrase,0.0
