frame,time,type,name,concentration
159,159,mRNA,mKalama1,1.0
160,160,RNAP,RNAP,0.2
160,160,topo,topoI_continuum,0.25
160,160,topo,gyra_continuum,0.25
160,160,lacI,lacI,0.2
160,160,mRNA,tetA,2.0
160,160,mRNA,mKalama1,1.0
161,161,RNAP,RNAP,0.2
161,161,topo,topoI_continuum,0.25
161,161,topo,gyra_continuum,0.25
161,161,lacI,lacI,0.2
161,161,mRNA,tetA,2.0
161,161,mRNA,mKalama1,1.0
162,162,RNAP,RNAP,0.2
162,162,topo,topoI_continuum,0.25
162,162,topo,gyra_continuum,0.25
162,162,lacI,lacI,0.2
162,162,mRNA,tetA,2.0
162,162,mRNA,mKalama1,1.0
163,163,RNAP,RNAP,0.2
163,163,topo,topoI_continuum,0.25
163,163,topo,gyra_continuum,0.25
163,163,lacI,lacI,0.2
163,163,mRNA,tetA,2.0
163,163,mRNA,mKalama1,1.0
164,164,RNAP,RNAP,0.2
164,164,topo,topoI_continuum,0.25
164,164,topo,gyra_continuum,0.25
164,164,lacI,lacI,0.2
164,164,mRNA,tetA,2.0
164,164,mRNA,mKalama1,1.0
165,165,RNAP,RNAP,0.2
165,165,topo,topoI_continuum,0.25
165,165,topo,gyra_continuum,0.25
165,165,lacI,lacI,0.2
165,165,mRNA,tetA,2.0
165,165,mRNA,mKalama1,1.0
166,166,RNAP,RNAP,0.2
166,166,topo,topoI_continuum,0.25
166,166,topo,gyra_continuum,0.25
166,166,lacI,lacI,0.2
166,166,mRNA,tetA,2.0
166,166,mRNA,mKalama1,1.0
167,167,RNAP,RNAP,0.2
167,167,topo,topoI_continuum,0.25
167,167,topo,gyra_continuum,0.25
167,167,lacI,lacI,0.2
167,167,mRNA,tetA,2.0
167,167,mRNA,mKalama1,1.0
168,168,RNAP,RNAP,0.2
168,168,topo,topoI_continuum,0.25
168,168,topo,gyra_continuum,0.25
168,168,lacI,lacI,0.2
168,168,mRNA,tetA,2.0
168,168,mRNA,mKalama1,1.0
169,169,RNAP,RNAP,0.2
169,169,topo,topoI_continuum,0.25
169,169,topo,gyra_continuum,0.25
169,169,lacI,lacI,0.2
169,169,mRNA,tetA,2.0
169,169,mRNA,mKalama1,1.0
170,170,RNAP,RNAP,0.2
170,170,topo,topoI_continuum,0.25
170,170,topo,gyra_continuum,0.25
170,170,lacI,lacI,0.2
170,170,mRNA,tetA,2.0
170,170,mRNA,mKalama1,1.0
171,171,RNAP,RNAP,0.2
171,171,topo,topoI_continuum,0.25
171,171,topo,gyra_continuum,0.25
171,171,lacI,lacI,0.2
171,171,mRNA,tetA,2.0
171,171,mRNA,mKalama1,1.0
172,172,RNAP,RNAP,0.2
172,172,topo,topoI_continuum,0.25
172,172,topo,gyra_continuum,0.25
172,172,lacI,lacI,0.2
172,172,mRNA,tetA,2.0
172,172,mRNA,mKalama1,1.0
173,173,RNAP,RNAP,0.2
173,173,topo,topoI_continuum,0.25
173,173,topo,gyra_continuum,0.25
173,173,lacI,lacI,0.2
173,173,mRNA,tetA,2.0
173,173,mRNA,mKalama1,2.0
174,174,RNAP,RNAP,0.2
174,174,topo,topoI_continuum,0.25
174,174,topo,gyra_continuum,0.25
174,174,lacI,lacI,0.2
174,174,mRNA,tetA,2.0
174,174,mRNA,mKalama1,2.0
175,175,RNAP,RNAP,0.2
175,175,topo,topoI_continuum,0.25
175,175,topo,gyra_continuum,0.25
175,175,lacI,lacI,0.2
175,175,mRNA,tetA,2.0
175,175,mRNA,mKalama1,2.0
176,176,RNAP,RNAP,0.2
176,176,topo,topoI_continuum,0.25
176,176,topo,gyra_continuum,0.25
176,176,lacI,lacI,0.2
176,176,mRNA,tetA,2.0
176,176,mRNA,mKalama1,2.0
177,177,RNAP,RNAP,0.2
177,177,topo,topoI_continuum,0.25
177,177,topo,gyra_continuum,0.25
177,177,lacI,lacI,0.2
177,177,mRNA,tetA,2.0
177,177,mRNA,mKalama1,2.0
178,178,RNAP,RNAP,0.2
178,178,topo,topoI_continuum,0.25
178,178,topo,gyra_continuum,0.25
178,178,lacI,lacI,0.2
178,178,mRNA,tetA,2.0
178,178,mRNA,mKalama1,2.0
179,179,RNAP,RNAP,0.2
179,179,topo,topoI_continuum,0.25
179,179,topo,gyra_continuum,0.25
179,179,lacI,lacI,0.2
179,179,mRNA,tetA,2.0
179,179,mRNA,mKalama1,2.0
180,180,RNAP,RNAP,0.2
180,180,topo,topoI_continuum,0.25
180,180,topo,gyra_continuum,0.25
180,180,lacI,lacI,0.2
180,180,mRNA,tetA,2.0
180,180,mRNA,mKalama1,2.0
181,181,RNAP,RNAP,0.2
181,181,topo,topoI_continuum,0.25
181,181,topo,gyra_continuum,0.25
181,181,lacI,lacI,0.2
181,181,mRNA,tetA,2.0
181,181,mRNA,mKalama1,2.0
182,182,RNAP,RNAP,0.2
182,182,topo,topoI_continuum,0.25
182,182,topo,gyra_continuum,0.25
182,182,lacI,lacI,0.2
182,182,mRNA,tetA,2.0
182,182,mRNA,mKalama1,2.0
183,183,RNAP,RNAP,0.2
183,183,topo,topoI_continuum,0.25
183,183,topo,gyra_continuum,0.25
183,183,lacI,lacI,0.2
183,183,mRNA,tetA,2.0
183,183,mRNA,mKalama1,2.0
184,184,RNAP,RNAP,0.2
184,184,topo,topoI_continuum,0.25
184,184,topo,gyra_continuum,0.25
184,184,lacI,lacI,0.2
184,184,mRNA,tetA,2.0
184,184,mRNA,mKalama1,2.0
185,185,RNAP,RNAP,0.2
185,185,topo,topoI_continuum,0.25
185,185,topo,gyra_continuum,0.25
185,185,lacI,lacI,0.2
185,185,mRNA,tetA,2.0
185,185,mRNA,mKalama1,2.0
186,186,RNAP,RNAP,0.2
186,186,topo,topoI_continuum,0.25
186,186,topo,gyra_continuum,0.25
186,186,lacI,lacI,0.2
186,186,mRNA,tetA,2.0
186,186,mRNA,mKalama1,2.0
187,187,RNAP,RNAP,0.2
187,187,topo,topoI_continuum,0.25
187,187,topo,gyra_continuum,0.25
187,187,lacI,lacI,0.2
187,187,mRNA,tetA,2.0
187,187,mRNA,mKalama1,2.0
188,188,RNAP,RNAP,0.2
188,188,topo,topoI_continuum,0.25
188,188,topo,gyra_continuum,0.25
188,188,lacI,lacI,0.2
188,188,mRNA,tetA,2.0
188,188,mRNA,mKalama1,2.0
189,189,RNAP,RNAP,0.2
189,189,topo,topoI_continuum,0.25
189,189,topo,gyra_continuum,0.25
189,189,lacI,lacI,0.2
189,189,mRNA,tetA,2.0
189,189,mRNA,mKalama1,2.0
190,190,RNAP,RNAP,0.2
190,190,topo,topoI_continuum,0.25
190,190,topo,gyra_continuum,0.25
190,190,lacI,lacI,0.2
190,190,mRNA,tetA,2.0
190,190,mRNA,mKalama1,2.0
191,191,RNAP,RNAP,0.2
191,191,topo,topoI_continuum,0.25
191,191,topo,gyra_continuum,0.25
191,191,lacI,lacI,0.2
191,191,mRNA,tetA,2.0
191,191,mRNA,mKalama1,2.0
192,192,RNAP,RNAP,0.2
192,192,topo,topoI_continuum,0.25
192,192,topo,gyra_continuum,0.25
192,192,lacI,lacI,0.2
192,192,mRNA,tetA,2.0
192,192,mRNA,mKalama1,2.0
193,193,RNAP,RNAP,0.2
193,193,topo,topoI_continuum,0.25
193,193,topo,gyra_continuum,0.25
193,193,lacI,lacI,0.2
193,193,mRNA,tetA,2.0
193,193,mRNA,mKalama1,2.0
194,194,RNAP,RNAP,0.2
194,194,topo,topoI_continuum,0.25
194,194,topo,gyra_continuum,0.25
194,194,lacI,lacI,0.2
194,194,mRNA,tetA,2.0
194,194,mRNA,mKalama1,2.0
195,195,RNAP,RNAP,0.2
195,195,topo,topoI_continuum,0.25
195,195,topo,gyra_continuum,0.25
195,195,lacI,lacI,0.2
195,195,mRNA,tetA,2.0
195,195,mRNA,mKalama1,2.0
196,196,RNAP,RNAP,0.2
196,196,topo,topoI_continuum,0.25
196,196,topo,gyra_continuum,0.25
196,196,lacI,lacI,0.2
196,196,mRNA,tetA,2.0
196,196,mRNA,mKalama1,2.0
197,197,RNAP,RNAP,0.2
197,197,topo,topoI_continuum,0.25
197,197,topo,gyra_continuum,0.25
197,197,lacI,lacI,0.2
197,197,mRNA,tetA,2.0
197,197,mRNA,mKalama1,3.0
198,198,RNAP,RNAP,0.2
198,198,topo,topoI_continuum,0.25
198,198,topo,gyra_continuum,0.25
198,198,lacI,lacI,0.2
198,198,mRNA,tetA,2.0
198,198,mRNA,mKalama1,3.0
199,199,RNAP,RNAP,0.2
199,199,topo,topoI_continuum,0.25
199,199,topo,gyra_continuum,0.25
199,199,lacI,lacI,0.2
199,199,mRNA,tetA,2.0
199,199,mRNA,mKalama1,3.0
200,200,RNAP,RNAP,0.2
200,200,topo,topoI_continuum,0.25
200,200,topo,gyra_continuum,0.25
200,200,lacI,lacI,0.2
200,200,mRNA,tetA,2.0
200,200,mRNA,mKalama1,3.0
201,201,RNAP,RNAP,0.2
201,201,topo,topoI_continuum,0.25
201,201,topo,gyra_continuum,0.25
201,201,lacI,lacI,0.2
201,201,mRNA,tetA,2.0
201,201,mRNA,mKalama1,3.0
202,202,RNAP,RNAP,0.2
202,202,topo,topoI_continuum,0.25
202,202,topo,gyra_continuum,0.25
202,202,lacI,lacI,0.2
202,202,mRNA,tetA,2.0
202,202,mRNA,mKalama1,3.0
203,203,RNAP,RNAP,0.2
203,203,topo,topoI_continuum,0.25
203,203,topo,gyra_continuum,0.25
203,203,lacI,lacI,0.2
203,203,mRNA,tetA,2.0
203,203,mRNA,mKalama1,3.0
204,204,RNAP,RNAP,0.2
204,204,topo,topoI_continuum,0.25
204,204,topo,gyra_continuum,0.25
204,204,lacI,lacI,0.2
204,204,mRNA,tetA,2.0
204,204,mRNA,mKalama1,3.0
205,205,RNAP,RNAP,0.2
205,205,topo,topoI_continuum,0.25
205,205,topo,gyra_continuum,0.25
205,205,lacI,lacI,0.2
205,205,mRNA,tetA,2.0
205,205,mRNA,mKalama1,3.0
206,206,RNAP,RNAP,0.2
206,206,topo,topoI_continuum,0.25
206,206,topo,gyra_continuum,0.25
206,206,lacI,lacI,0.2
206,206,mRNA,tetA,2.0
206,206,mRNA,mKalama1,3.0
207,207,RNAP,RNAP,0.2
207,207,topo,topoI_continuum,0.25
207,207,topo,gyra_continuum,0.25
207,207,lacI,lacI,0.2
207,207,mRNA,tetA,2.0
207,207,mRNA,mKalama1,3.0
208,208,RNAP,RNAP,0.2
208,208,topo,topoI_continuum,0.25
208,208,topo,gyra_continuum,0.25
208,208,lacI,lacI,0.2
208,208,mRNA,tetA,2.0
208,208,mRNA,mKalama1,3.0
209,209,RNAP,RNAP,0.2
209,209,topo,topoI_continuum,0.25
209,209,topo,gyra_continuum,0.25
209,209,lacI,lacI,0.2
209,209,mRNA,tetA,2.0
209,209,mRNA,mKalama1,3.0
210,210,RNAP,RNAP,0.2
210,210,topo,topoI_continuum,0.25
210,210,topo,gyra_continuum,0.25
210,210,lacI,lacI,0.2
210,210,mRNA,tetA,2.0
210,210,mRNA,mKalama1,3.0
211,211,RNAP,RNAP,0.2
211,211,topo,topoI_continuum,0.25
211,211,topo,gyra_continuum,0.25
211,211,lacI,lacI,0.2
211,211,mRNA,tetA,2.0
211,211,mRNA,mKalama1,3.0
212,212,RNAP,RNAP,0.2
212,212,topo,topoI_continuum,0.25
212,212,topo,gyra_continuum,0.25
212,212,lacI,lacI,0.2
212,212,mRNA,tetA,2.0
212,212,mRNA,mKalama1,3.0
213,213,RNAP,RNAP,0.2
213,213,topo,topoI_continuum,0.25
213,213,topo,gyra_continuum,0.25
213,213,lacI,lacI,0.2
213,213,mRNA,tetA,2.0
213,213,mRNA,mKalama1,3.0
214,214,RNAP,RNAP,0.2
214,214,topo,topoI_continuum,0.25
214,214,topo,gyra_continuum,0.25
214,214,lacI,lacI,0.2
214,214,mRNA,tetA,3.0
214,214,mRNA,mKalama1,3.0
215,215,RNAP,RNAP,0.2
215,215,topo,topoI_continuum,0.25
215,215,topo,gyra_continuum,0.25
215,215,lacI,lacI,0.2
215,215,mRNA,tetA,3.0
215,215,mRNA,mKalama1,3.0
216,216,RNAP,RNAP,0.2
216,216,topo,topoI_continuum,0.25
216,216,topo,gyra_continuum,0.25
216,216,lacI,lacI,0.2
216,216,mRNA,tetA,3.0
216,216,mRNA,mKalama1,3.0
217,217,RNAP,RNAP,0.2
217,217,topo,topoI_continuum,0.25
217,217,topo,gyra_continuum,0.25
217,217,lacI,lacI,0.2
217,217,mRNA,tetA,3.0
217,217,mRNA,mKalama1,3.0
218,218,RNAP,RNAP,0.2
218,218,topo,topoI_continuum,0.25
218,218,topo,gyra_continuum,0.25
218,218,lacI,lacI,0.2
218,218,mRNA,tetA,3.0
218,218,mRNA,mKalama1,3.0
219,219,RNAP,RNAP,0.2
219,219,topo,topoI_continuum,0.25
219,219,topo,gyra_continuum,0.25
219,219,lacI,lacI,0.2
219,219,mRNA,tetA,3.0
219,219,mRNA,mKalama1,3.0
220,220,RNAP,RNAP,0.2
220,220,topo,topoI_continuum,0.25
220,220,topo,gyra_continuum,0.25
220,220,lacI,lacI,0.2
220,220,mRNA,tetA,3.0
220,220,mRNA,mKalama1,3.0
221,221,RNAP,RNAP,0.2
221,221,topo,topoI_continuum,0.25
221,221,topo,gyra_continuum,0.25
221,221,lacI,lacI,0.2
221,221,mRNA,tetA,3.0
221,221,mRNA,mKalama1,3.0
222,222,RNAP,RNAP,0.2
222,222,topo,topoI_continuum,0.25
222,222,topo,gyra_continuum,0.25
222,222,lacI,lacI,0.2
222,222,mRNA,tetA,3.0
222,222,mRNA,mKalama1,3.0
223,223,RNAP,RNAP,0.2
223,223,topo,topoI_continuum,0.25
223,223,topo,gyra_continuum,0.25
223,223,lacI,lacI,0.2
223,223,mRNA,tetA,3.0
223,223,mRNA,mKalama1,3.0
224,224,RNAP,RNAP,0.2
224,224,topo,topoI_continuum,0.25
224,224,topo,gyra_continuum,0.25
224,224,lacI,lacI,0.2
224,224,mRNA,tetA,3.0
224,224,mRNA,mKalama1,3.0
225,225,RNAP,RNAP,0.2
225,225,topo,topoI_continuum,0.25
225,225,topo,gyra_continuum,0.25
225,225,lacI,lacI,0.2
225,225,mRNA,tetA,3.0
225,225,mRNA,mKalama1,3.0
226,226,RNAP,RNAP,0.2
226,226,topo,topoI_continuum,0.25
226,226,topo,gyra_continuum,0.25
226,226,lacI,lacI,0.2
226,226,mRNA,tetA,3.0
226,226,mRNA,mKalama1,3.0
227,227,RNAP,RNAP,0.2
227,227,topo,topoI_continuum,0.25
227,227,topo,gyra_continuum,0.25
227,227,lacI,lacI,0.2
227,227,mRNA,tetA,3.0
227,227,mRNA,mKalama1,3.0
228,228,RNAP,RNAP,0.2
228,228,topo,topoI_continuum,0.25
228,228,topo,gyra_continuum,0.25
228,228,lacI,lacI,0.2
228,228,mRNA,tetA,3.0
228,228,mRNA,mKalama1,3.0
229,229,RNAP,RNAP,0.2
229,229,topo,topoI_continuum,0.25
229,229,topo,gyra_continuum,0.25
229,229,lacI,lacI,0.2
229,229,mRNA,tetA,3.0
229,229,mRNA,mKalama1,3.0
230,230,RNAP,RNAP,0.2
230,230,topo,topoI_continuum,0.25
230,230,topo,gyra_continuum,0.25
230,230,lacI,lacI,0.2
230,230,mRNA,tetA,3.0
230,230,mRNA,mKalama1,3.0
231,231,RNAP,RNAP,0.2
231,231,topo,topoI_continuum,0.25
231,231,topo,gyra_continuum,0.25
231,231,lacI,lacI,0.2
231,231,mRNA,tetA,3.0
231,231,mRNA,mKalama1,3.0
232,232,RNAP,RNAP,0.2
232,232,topo,topoI_continuum,0.25
232,232,topo,gyra_continuum,0.25
232,232,lacI,lacI,0.2
232,232,mRNA,tetA,3.0
232,232,mRNA,mKalama1,3.0
233,233,RNAP,RNAP,0.2
233,233,topo,topoI_continuum,0.25
233,233,topo,gyra_continuum,0.25
233,233,lacI,lacI,0.2
233,233,mRNA,tetA,3.0
233,233,mRNA,mKalama1,3.0
234,234,RNAP,RNAP,0.2
234,234,topo,topoI_continuum,0.25
234,234,topo,gyra_continuum,0.25
234,234,lacI,lacI,0.2
234,234,mRNA,tetA,3.0
234,234,mRNA,mKalama1,3.0
235,235,RNAP,RNAP,0.2
235,235,topo,topoI_continuum,0.25
235,235,topo,gyra_continuum,0.25
235,235,lacI,lacI,0.2
235,235,mRNA,tetA,3.0
235,235,mRNA,mKalama1,3.0
236,236,RNAP,RNAP,0.2
236,236,topo,topoI_continuum,0.25
236,236,topo,gyra_continuum,0.25
236,236,lacI,lacI,0.2
236,236,mRNA,tetA,3.0
236,236,mRNA,mKalama1,3.0
237,237,RNAP,RNAP,0.2
237,237,topo,topoI_continuum,0.25
237,237,topo,gyra_continuum,0.25
237,237,lacI,lacI,0.2
237,237,mRNA,tetA,3.0
237,237,mRNA,mKalama1,3.0
238,238,RNAP,RNAP,0.2
238,238,topo,topoI_continuum,0.25
238,238,topo,gyra_continuum,0.25
238,238,lacI,lacI,0.2
238,238,mRNA,tetA,3.0
238,238,mRNA,mKalama1,3.0
239,239,RNAP,RNAP,0.2
239,239,topo,topoI_continuum,0.25
239,239,topo,gyra_continuum,0.25
239,239,lacI,lacI,0.2
239,239,mRNA,tetA,3.0
239,239,mRNA,mKalama1,3.0
240,240,RNAP,RNAP,0.2
240,240,topo,topoI_continuum,0.25
240,240,topo,gyra_continuum,0.25
240,240,lacI,lacI,0.2
240,240,mRNA,tetA,3.0
240,240,mRNA,mKalama1,4.0
241,241,RNAP,RNAP,0.2
241,241,topo,topoI_continuum,0.25
241,241,topo,gyra_continuum,0.25
241,241,lacI,lacI,0.2
241,241,mRNA,tetA,3.0
241,241,mRNA,mKalama1,4.0
242,242,RNAP,RNAP,0.2
242,242,topo,topoI_continuum,0.25
242,242,topo,gyra_continuum,0.25
242,242,lacI,lacI,0.2
242,242,mRNA,tetA,3.0
242,242,mRNA,mKalama1,4.0
243,243,RNAP,RNAP,0.2
243,243,topo,topoI_continuum,0.25
243,243,topo,gyra_continuum,0.25
243,243,lacI,lacI,0.2
243,243,mRNA,tetA,3.0
243,243,mRNA,mKalama1,4.0
244,244,RNAP,RNAP,0.2
244,244,topo,topoI_continuum,0.25
244,244,topo,gyra_continuum,0.25
244,244,lacI,lacI,0.2
244,244,mRNA,tetA,3.0
244,244,mRNA,mKalama1,4.0
245,245,RNAP,RNAP,0.2
245,245,topo,topoI_continuum,0.25
245,245,topo,gyra_continuum,0.25
245,245,lacI,lacI,0.2
245,245,mRNA,tetA,3.0
245,245,mRNA,mKalama1,4.0
246,246,RNAP,RNAP,0.2
246,246,topo,topoI_continuum,0.25
246,246,topo,gyra_continuum,0.25
246,246,lacI,lacI,0.2
246,246,mRNA,tetA,3.0
246,246,mRNA,mKalama1,4.0
247,247,RNAP,RNAP,0.2
247,247,topo,topoI_continuum,0.25
247,247,topo,gyra_continuum,0.25
247,247,lacI,lacI,0.2
247,247,mRNA,tetA,3.0
247,247,mRNA,mKalama1,4.0
248,248,RNAP,RNAP,0.2
248,248,topo,topoI_continuum,0.25
248,248,topo,gyra_continuum,0.25
248,248,lacI,lacI,0.2
248,248,mRNA,tetA,3.0
248,248,mRNA,mKalama1,4.0
249,249,RNAP,RNAP,0.2
249,249,topo,topoI_continuum,0.25
249,249,topo,gyra_continuum,0.25
249,249,lacI,lacI,0.2
249,249,mRNA,tetA,3.0
249,249,mRNA,mKalama1,4.0
250,250,RNAP,RNAP,0.2
250,250,topo,topoI_continuum,0.25
250,250,topo,gyra_continuum,0.25
250,250,lacI,lacI,0.2
250,250,mRNA,tetA,3.0
250,250,mRNA,mKalama1,4.0
251,251,RNAP,RNAP,0.2
251,251,topo,topoI_continuum,0.25
251,251,topo,gyra_continuum,0.25
251,251,lacI,lacI,0.2
251,251,mRNA,tetA,3.0
251,251,mRNA,mKalama1,4.0
252,252,RNAP,RNAP,0.2
252,252,topo,topoI_continuum,0.25
252,252,topo,gyra_continuum,0.25
252,252,lacI,lacI,0.2
252,252,mRNA,tetA,3.0
252,252,mRNA,mKalama1,4.0
253,253,RNAP,RNAP,0.2
253,253,topo,topoI_continuum,0.25
253,253,topo,gyra_continuum,0.25
253,253,lacI,lacI,0.2
253,253,mRNA,tetA,3.0
253,253,mRNA,mKalama1,4.0
254,254,RNAP,RNAP,0.2
254,254,topo,topoI_continuum,0.25
254,254,topo,gyra_continuum,0.25
254,254,lacI,lacI,0.2
254,254,mRNA,tetA,3.0
254,254,mRNA,mKalama1,4.0
255,255,RNAP,RNAP,0.2
255,255,topo,topoI_continuum,0.25
255,255,topo,gyra_continuum,0.25
255,255,lacI,lacI,0.2
255,255,mRNA,tetA,3.0
255,255,mRNA,mKalama1,4.0
256,256,RNAP,RNAP,0.2
256,256,topo,topoI_continuum,0.25
256,256,topo,gyra_continuum,0.25
256,256,lacI,lacI,0.2
256,256,mRNA,tetA,3.0
256,256,mRNA,mKalama1,4.0
257,257,RNAP,RNAP,0.2
257,257,topo,topoI_continuum,0.25
257,257,topo,gyra_continuum,0.25
257,257,lacI,lacI,0.2
257,257,mRNA,tetA,3.0
257,257,mRNA,mKalama1,4.0
258,258,RNAP,RNAP,0.2
258,258,topo,topoI_continuum,0.25
258,258,topo,gyra_continuum,0.25
258,258,lacI,lacI,0.2
258,258,mRNA,tetA,3.0
258,258,mRNA,mKalama1,4.0
259,259,RNAP,RNAP,0.2
259,259,topo,topoI_continuum,0.25
259,259,topo,gyra_continuum,0.25
259,259,lacI,lacI,0.2
259,259,mRNA,tetA,3.0
259,259,mRNA,mKalama1,4.0
260,260,RNAP,RNAP,0.2
260,260,topo,topoI_continuum,0.25
260,260,topo,gyra_continuum,0.25
260,260,lacI,lacI,0.2
260,260,mRNA,tetA,3.0
260,260,mRNA,mKalama1,4.0
261,261,RNAP,RNAP,0.2
261,261,topo,topoI_continuum,0.25
261,261,topo,gyra_continuum,0.25
261,261,lacI,lacI,0.2
261,261,mRNA,tetA,3.0
261,261,mRNA,mKalama1,4.0
262,262,RNAP,RNAP,0.2
262,262,topo,topoI_continuum,0.25
262,262,topo,gyra_continuum,0.25
262,262,lacI,lacI,0.2
262,262,mRNA,tetA,3.0
262,262,mRNA,mKalama1,4.0
263,263,RNAP,RNAP,0.2
263,263,topo,topoI_continuum,0.25
263,263,topo,gyra_continuum,0.25
263,263,lacI,lacI,0.2
263,263,mRNA,tetA,3.0
263,263,mRNA,mKalama1,4.0
264,264,RNAP,RNAP,0.2
264,264,topo,topoI_continuum,0.25
264,264,topo,gyra_continuum,0.25
264,264,lacI,lacI,0.2
264,264,mRNA,tetA,3.0
264,264,mRNA,mKalama1,4.0
265,265,RNAP,RNAP,0.2
265,265,topo,topoI_continuum,0.25
265,265,topo,gyra_continuum,0.25
265,265,lacI,lacI,0.2
265,265,mRNA,tetA,3.0
265,265,mRNA,mKalama1,4.0
266,266,RNAP,RNAP,0.2
266,266,topo,topoI_continuum,0.25
266,266,topo,gyra_continuum,0.25
266,266,lacI,lacI,0.2
266,266,mRNA,tetA,3.0
266,266,mRNA,mKalama1,4.0
267,267,RNAP,RNAP,0.2
267,267,topo,topoI_continuum,0.25
267,267,topo,gyra_continuum,0.25
267,267,lacI,lacI,0.2
267,267,mRNA,tetA,3.0
267,267,mRNA,mKalama1,4.0
268,268,RNAP,RNAP,0.2
268,268,topo,topoI_continuum,0.25
268,268,topo,gyra_continuum,0.25
268,268,lacI,lacI,0.2
268,268,mRNA,tetA,3.0
268,268,mRNA,mKalama1,4.0
269,269,RNAP,RNAP,0.2
269,269,topo,topoI_continuum,0.25
269,269,topo,gyra_continuum,0.25
269,269,lacI,lacI,0.2
269,269,mRNA,tetA,3.0
269,269,mRNA,mKalama1,4.0
270,270,RNAP,RNAP,0.2
270,270,topo,topoI_continuum,0.25
270,270,topo,gyra_continuum,0.25
270,270,lacI,lacI,0.2
270,270,mRNA,tetA,3.0
270,270,mRNA,mKalama1,4.0
271,271,RNAP,RNAP,0.2
271,271,topo,topoI_continuum,0.25
271,271,topo,gyra_continuum,0.25
271,271,lacI,lacI,0.2
271,271,mRNA,tetA,3.0
271,271,mRNA,mKalama1,4.0
272,272,RNAP,RNAP,0.2
272,272,topo,topoI_continuum,0.25
272,272,topo,gyra_continuum,0.25
272,272,lacI,lacI,0.2
272,272,mRNA,tetA,3.0
272,272,mRNA,mKalama1,4.0
273,273,RNAP,RNAP,0.2
273,273,topo,topoI_continuum,0.25
273,273,topo,gyra_continuum,0.25
273,273,lacI,lacI,0.2
273,273,mRNA,tetA,3.0
273,273,mRNA,mKalama1,4.0
274,274,RNAP,RNAP,0.2
274,274,topo,topoI_continuum,0.25
274,274,topo,gyra_continuum,0.25
274,274,lacI,lacI,0.2
274,274,mRNA,tetA,3.0
274,274,mRNA,mKalama1,4.0
275,275,RNAP,RNAP,0.2
275,275,topo,topoI_continuum,0.25
275,275,topo,gyra_continuum,0.25
275,275,lacI,lacI,0.2
275,275,mRNA,tetA,3.0
275,275,mRNA,mKalama1,4.0
276,276,RNAP,RNAP,0.2
276,276,topo,topoI_continuum,0.25
276,276,topo,gyra_continuum,0.25
276,276,lacI,lacI,0.2
276,276,mRNA,tetA,3.0
276,276,mRNA,mKalama1,4.0
277,277,RNAP,RNAP,0.2
277,277,topo,topoI_continuum,0.25
277,277,topo,gyra_continuum,0.25
277,277,lacI,lacI,0.2
277,277,mRNA,tetA,3.0
277,277,mRNA,mKalama1,4.0
278,278,RNAP,RNAP,0.2
278,278,topo,topoI_continuum,0.25
278,278,topo,gyra_continuum,0.25
278,278,lacI,lacI,0.2
278,278,mRNA,tetA,3.0
278,278,mRNA,mKalama1,4.0
279,279,RNAP,RNAP,0.2
279,279,topo,topoI_continuum,0.25
279,279,topo,gyra_continuum,0.25
279,279,lacI,lacI,0.2
279,279,mRNA,tetA,3.0
279,279,mRNA,mKalama1,4.0
280,280,RNAP,RNAP,0.2
280,280,topo,topoI_continuum,0.25
280,280,topo,gyra_continuum,0.25
280,280,lacI,lacI,0.2
280,280,mRNA,tetA,3.0
280,280,mRNA,mKalama1,4.0
281,281,RNAP,RNAP,0.2
281,281,topo,topoI_continuum,0.25
281,281,topo,gyra_continuum,0.25
281,281,lacI,lacI,0.2
281,281,mRNA,tetA,3.0
281,281,mRNA,mKalama1,4.0
282,282,RNAP,RNAP,0.2
282,282,topo,topoI_continuum,0.25
282,282,topo,gyra_continuum,0.25
282,282,lacI,lacI,0.2
282,282,mRNA,tetA,3.0
282,282,mRNA,mKalama1,4.0
283,283,RNAP,RNAP,0.2
283,283,topo,topoI_continuum,0.25
283,283,topo,gyra_continuum,0.25
283,283,lacI,lacI,0.2
283,283,mRNA,tetA,3.0
283,283,mRNA,mKalama1,4.0
284,284,RNAP,RNAP,0.2
284,284,topo,topoI_continuum,0.25
284,284,topo,gyra_continuum,0.25
284,284,lacI,lacI,0.2
284,284,mRNA,tetA,3.0
284,284,mRNA,mKalama1,4.0
285,285,RNAP,RNAP,0.2
285,285,topo,topoI_continuum,0.25
285,285,topo,gyra_continuum,0.25
285,285,lacI,lacI,0.2
285,285,mRNA,tetA,3.0
285,285,mRNA,mKalama1,4.0
286,286,RNAP,RNAP,0.2
286,286,topo,topoI_continuum,0.25
286,286,topo,gyra_continuum,0.25
286,286,lacI,lacI,0.2
286,286,mRNA,tetA,3.0
286,286,mRNA,mKalama1,4.0
287,287,RNAP,RNAP,0.2
287,287,topo,topoI_continuum,0.25
287,287,topo,gyra_continuum,0.25
287,287,lacI,lacI,0.2
287,287,mRNA,tetA,3.0
287,287,mRNA,mKalama1,4.0
288,288,RNAP,RNAP,0.2
288,288,topo,topoI_continuum,0.25
288,288,topo,gyra_continuum,0.25
288,288,lacI,lacI,0.2
288,288,mRNA,tetA,3.0
288,288,mRNA,mKalama1,4.0
289,289,RNAP,RNAP,0.2
