frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
229,229,lacOP,lac1,-106.9491763132271,-0.2929928618581898,1,0,0
229,229,gene,mKalama1,-87.12360348481938,-0.2137952975376894,1,0,0
229,229,lacOP,lac2,-338.73699586924386,-0.16219842597628525,1,0,0
230,230,circuit,test1,-695.4908858464707,-0.19766216492469094,4,0,0
230,230,gene,tetA,-338.21544483536235,-0.16194869017005953,0,0,0
230,230,origin,ori,-163.39578062002778,-0.24445397022684112,1,0,0
230,230,lacOP,lac1,-103.267529420015,-0.29753990787047013,1,0,0
230,230,gene,mKalama1,-90.6121309710657,-0.21297379712436137,1,0,0
230,230,lacOP,lac2,-338.21544483536235,-0.16194869017005953,1,0,0
231,231,circuit,test1,-694.6091256460211,-0.19741156404161367,4,0,0
231,231,gene,tetA,-337.69389955209255,-0.161698957117416,0,0,0
231,231,origin,ori,-163.22868416562522,-0.24420397973421928,1,0,0
231,231,lacOP,lac1,-99.59037041316779,-0.3025966313161622,1,0,0
231,231,gene,mKalama1,-94.09617151513545,-0.21220869586760374,1,0,0
231,231,lacOP,lac2,-337.69389955209255,-0.161698957117416,1,0,0
232,232,circuit,test1,-693.7273723012819,-0.19716096510696535,4,0,0
232,232,gene,tetA,-337.1723600815525,-0.16144922684809887,0,0,0
232,232,origin,ori,-163.06158777515824,-0.2439539893372505,1,0,0
232,232,lacOP,lac1,-95.91769930694122,-0.30825124564301626,1,0,0
232,232,gene,mKalama1,-97.57572513763002,-0.21149341025293672,1,0,0
232,232,lacOP,lac2,-337.1723600815525,-0.16144922684809887,1,0,0
233,233,circuit,test1,-692.8456259093502,-0.19691036814834148,4,0,0
233,233,gene,tetA,-336.6508264865752,-0.16119949939219466,0,0,0
233,233,origin,ori,-162.89449144927084,-0.2437039990368982,1,0,0
233,233,lacOP,lac1,-92.24951611509054,-0.3146135675904025,1,0,0
233,233,gene,mKalama1,-101.05079185841349,-0.21082234305864667,1,0,0
233,233,lacOP,lac2,-336.6508264865752,-0.16119949939219466,1,0,0
234,234,circuit,test1,-691.9638865667273,-0.1966597731931682,4,0,0
234,234,gene,tetA,-336.12929883071826,-0.16094977478013678,0,0,0
234,234,origin,ori,-162.72739518861357,-0.24345400883413576,1,0,0
234,234,lacOP,lac1,-88.58582085068404,-0.32182206174024836,1,0,0
234,234,gene,mKalama1,-104.52137169671146,-0.21019070532479903,1,0,0
234,234,lacOP,lac2,-336.12929883071826,-0.16094977478013678,1,0,0
235,235,circuit,test1,-691.0821543692177,-0.19640918026867368,4,0,0
235,235,gene,tetA,-335.60777717827233,-0.16070005304270973,0,0,0
235,235,origin,ori,-162.56029899384347,-0.24320401872994613,1,0,0
235,235,lacOP,lac1,-84.92661352590613,-0.33005383394972393,1,0,0
235,235,gene,mKalama1,-107.98746467119578,-0.2095943755412466,1,0,0
235,235,lacOP,lac2,-335.60777717827233,-0.16070005304270973,1,0,0
236,236,circuit,test1,-690.2004294118119,-0.1961585894018547,4,0,0
236,236,gene,tetA,-335.08626159427104,-0.16045033421105379,0,0,0
236,236,origin,ori,-162.39320286562423,-0.24295402872532224,1,0,0
236,236,lacOP,lac1,-81.27189415185869,-0.3395391218286273,1,0,0
236,236,gene,mKalama1,-111.44907080005791,-0.20902978728248284,1,0,0
236,236,lacOP,lac2,-335.08626159427104,-0.16045033421105379,1,0,0
237,237,circuit,test1,-689.3187117885716,-0.19590800061944413,4,0,0
237,237,gene,tetA,-334.56475214450023,-0.16020061831666935,0,0,0
237,237,origin,ori,-162.22610680462634,-0.24270403882126718,1,0,0
237,237,lacOP,lac1,-77.62166273837289,-0.3505828346382495,1,0,0
237,237,gene,mKalama1,-114.9061901010722,-0.20849383880309214,1,0,0
237,237,lacOP,lac2,-334.56475214450023,-0.16020061831666935,1,0,0
238,238,circuit,test1,-688.4370015925348,-0.1956574139478838,4,0,0
238,238,gene,tetA,-334.04324889550776,-0.15995090539142173,0,0,0
238,238,origin,ori,-162.05901081152692,-0.242454049018794,1,0,0
238,238,lacOP,lac1,-73.97591929384896,-0.3635974966662451,1,0,0
238,238,gene,mKalama1,-118.35882259165108,-0.207983819744457,1,0,0
238,238,lacOP,lac2,-334.04324889550776,-0.15995090539142173,1,0,0
239,239,circuit,test1,-687.5552989156616,-0.1954068294133093,4,0,0
239,239,gene,tetA,-333.521751914613,-0.1597011954675457,0,0,0
239,239,origin,ori,-161.89191488701002,-0.2422040593189261,1,0,0
239,239,lacOP,lac1,-70.33466382514553,-0.3791553190129857,1,0,0
239,239,gene,mKalama1,-121.80696828889312,-0.20749735128976388,1,0,0
239,239,lacOP,lac2,-333.521751914613,-0.1597011954675457,1,0,0
240,240,circuit,test1,-686.673603848852,-0.19515624704155488,3,0,1
240,240,gene,tetA,-333.000261269917,-0.1594514885776502,0,0,0
240,240,origin,ori,-161.72481903176657,-0.24195406972269717,1,0,0
240,240,lacOP,lac1,-66.6978963375432,-0.3980737460981558,1,0,0
240,240,gene,mKalama1,-125.25062720962518,-0.20703233697389414,0,0,1
240,240,lacOP,lac2,-333.000261269917,-0.1594514885776502,1,0,0
241,241,circuit,test1,-685.7919164820521,-0.19326228012244853,3,0,0
241,241,gene,tetA,-191.755416205245,-0.09181880650829198,0,0,0
241,241,origin,ori,-161.5577232464945,-0.2417040802311514,1,0,0
241,241,lacOP,lac1,-191.755416205245,-0.24221287582308312,1,0,0
241,241,gene,mKalama1,-191.755416205245,-0.24221287582308312,0,0,0
241,241,lacOP,lac2,-332.4787770303126,-0.15920178475472344,1,0,0
242,242,circuit,test1,-684.9054308990258,-0.19301246057667407,3,0,0
242,242,gene,tetA,-331.9572992654942,-0.1589520840321374,0,0,0
242,242,origin,ori,-161.3906275318988,-0.24145409084534342,1,0,0
242,242,lacOP,lac1,-191.5575041016327,-0.24196288622318143,1,0,0
242,242,gene,mKalama1,-191.5575041016327,-0.24196288622318143,0,0,0
242,242,lacOP,lac2,-331.9572992654942,-0.1589520840321374,1,0,0
243,243,circuit,test1,-684.0189520155268,-0.19276264291888617,3,0,0
243,243,gene,tetA,-331.4358280459686,-0.15870238644365303,0,0,0
243,243,origin,ori,-161.2235318886915,-0.24120410156633862,1,0,0
243,243,lacOP,lac1,-191.35959208086678,-0.24171289672792584,1,0,0
243,243,gene,mKalama1,-191.35959208086678,-0.24171289672792584,0,0,0
243,243,lacOP,lac2,-331.4358280459686,-0.15870238644365303,1,0,0
244,244,circuit,test1,-683.1324799044392,-0.19251282716962423,3,0,0
244,244,gene,tetA,-330.91436344306527,-0.15845269202342527,0,0,0
244,244,origin,ori,-161.0564363175919,-0.24095411239521303,1,0,0
244,244,lacOP,lac1,-191.16168014378192,-0.24146290733837072,1,0,0
244,244,gene,mKalama1,-191.16168014378192,-0.24146290733837072,0,0,0
244,244,lacOP,lac2,-330.91436344306527,-0.15845269202342527,1,0,0
245,245,circuit,test1,-682.2460146394948,-0.1922630133496665,3,0,0
245,245,gene,tetA,-330.3929055289469,-0.15820300080600797,0,0,0
245,245,origin,ori,-160.8893408193266,-0.24070412333305374,1,0,0
245,245,lacOP,lac1,-190.96376829122124,-0.24121291805558098,1,0,0
245,245,gene,mKalama1,-190.96376829122124,-0.24121291805558098,0,0,0
245,245,lacOP,lac2,-330.3929055289469,-0.15820300080600797,1,0,0
246,246,circuit,test1,-681.3595562952864,-0.19201320148003395,3,0,0
246,246,gene,tetA,-329.8714543766206,-0.1579533128263593,0,0,0
246,246,origin,ori,-160.72224539462945,-0.24045413438095867,1,0,0
246,246,lacOP,lac1,-190.76585652403637,-0.24096292888063237,1,0,0
246,246,gene,mKalama1,-190.76585652403637,-0.24096292888063237,0,0,0
246,246,lacOP,lac2,-329.8714543766206,-0.1579533128263593,1,0,0
247,247,circuit,test1,-680.4731049472778,-0.19176339158199288,3,0,0
247,247,gene,tetA,-329.3500100599484,-0.15770362811984687,0,0,0
247,247,origin,ori,-160.55515004424174,-0.24020414554003683,1,0,0
247,247,lacOP,lac1,-190.56794484308756,-0.2407129398146115,1,0,0
247,247,gene,mKalama1,-190.56794484308756,-0.2407129398146115,0,0,0
247,247,lacOP,lac2,-329.3500100599484,-0.15770362811984687,1,0,0
248,248,circuit,test1,-679.5866606718146,-0.19151358367705823,3,0,0
248,248,gene,tetA,-328.8285726536587,-0.1574539467222531,0,0,0
248,248,origin,ori,-160.3880547689123,-0.23995415681140853,1,0,0
248,248,lacOP,lac1,-190.3700332492437,-0.2404629508586159,1,0,0
248,248,gene,mKalama1,-190.3700332492437,-0.2404629508586159,0,0,0
248,248,lacOP,lac2,-328.8285726536587,-0.1574539467222531,1,0,0
249,249,circuit,test1,-678.7002235461375,-0.19126377778699707,3,0,0
249,249,gene,tetA,-328.3071422333575,-0.15720426866978066,0,0,0
249,249,origin,ori,-160.22095956939748,-0.23970416819620535,1,0,0
249,249,lacOP,lac1,-190.17212174338255,-0.24021296201375428,1,0,0
249,249,gene,mKalama1,-190.17212174338255,-0.24021296201375428,0,0,0
249,249,lacOP,lac2,-328.3071422333575,-0.15720426866978066,1,0,0
250,250,circuit,test1,-677.8137936483919,-0.1910139739338315,3,0,0
250,250,gene,tetA,-327.78571887553994,-0.15695459399905787,0,0,0
250,250,origin,ori,-160.05386444646126,-0.23945417969557026,1,0,0
250,250,lacOP,lac1,-189.97421032639065,-0.2399629732811465,1,0,0
250,250,gene,mKalama1,-189.97421032639065,-0.2399629732811465,0,0,0
250,250,lacOP,lac2,-327.78571887553994,-0.15695459399905787,1,0,0
251,251,circuit,test1,-676.9273710576406,-0.1907641721398421,3,0,0
251,251,gene,tetA,-327.2643026576016,-0.15670492274714432,0,0,0
251,251,origin,ori,-159.88676940087544,-0.23920419131065793,1,0,0
251,251,lacOP,lac1,-189.77629899916354,-0.2397129846619237,1,0,0
251,251,gene,mKalama1,-189.77629899916354,-0.2397129846619237,0,0,0
251,251,lacOP,lac2,-327.2643026576016,-0.15670492274714432,1,0,0
252,252,circuit,test1,-676.0409558538761,-0.19051437242757147,3,0,0
252,252,gene,tetA,-326.7428936578508,-0.15645525495153662,0,0,0
252,252,origin,ori,-159.7196744334195,-0.23895420304263454,1,0,0
252,252,lacOP,lac1,-189.57838776260581,-0.23946299615722852,1,0,0
252,252,gene,mKalama1,-189.57838776260581,-0.23946299615722852,0,0,0
252,252,lacOP,lac2,-326.7428936578508,-0.15645525495153662,1,0,0
253,253,circuit,test1,-675.1545481180324,-0.19026457481982756,3,0,0
253,253,gene,tetA,-326.2214919555202,-0.15620559065017398,0,0,0
253,253,origin,ori,-159.55257954488087,-0.23870421489267815,1,0,0
253,253,lacOP,lac1,-189.38047661763122,-0.23921300776821516,1,0,0
253,253,gene,mKalama1,-189.38047661763122,-0.23921300776821516,0,0,0
253,253,lacOP,lac2,-326.2214919555202,-0.15620559065017398,1,0,0
254,254,circuit,test1,-674.2681479319967,-0.1900147793396869,3,0,0
254,254,gene,tetA,-325.7000976307792,-0.1559559298814441,0,0,0
254,254,origin,ori,-159.3854847360549,-0.2384542268619787,1,0,0
254,254,lacOP,lac1,-189.18256556516272,-0.23896301949604945,1,0,0
254,254,gene,mKalama1,-189.18256556516272,-0.23896301949604945,0,0,0
254,254,lacOP,lac2,-325.7000976307792,-0.1559559298814441,1,0,0
255,255,circuit,test1,-673.3817553786237,-0.18976498601049865,3,0,0
255,255,gene,tetA,-325.1787107647462,-0.1557062726841892,0,0,0
255,255,origin,ori,-159.21839000774503,-0.23820423895173815,1,0,0
255,255,lacOP,lac1,-188.98465460613258,-0.23871303134190894,1,0,0
255,255,gene,mKalama1,-188.98465460613258,-0.23871303134190894,0,0,0
255,255,lacOP,lac2,-325.1787107647462,-0.1557062726841892,1,0,0
256,256,circuit,test1,-672.4953705417465,-0.1895151948558878,3,0,0
256,256,gene,tetA,-324.65733143950115,-0.15545661909771183,0,0,0
256,256,origin,ori,-159.05129536076277,-0.23795425116317062,1,0,0
256,256,lacOP,lac1,-188.78674374148258,-0.23846304330698323,1,0,0
256,256,gene,mKalama1,-188.78674374148258,-0.23846304330698323,0,0,0
256,256,lacOP,lac2,-324.65733143950115,-0.15545661909771183,1,0,0
257,257,circuit,test1,-671.60899350619,-0.1892654058997587,3,0,0
257,257,gene,tetA,-324.1359597380982,-0.1552069691617811,0,0,0
257,257,origin,ori,-158.88420079592785,-0.23770426349750248,1,0,0
257,257,lacOP,lac1,-188.5888329721639,-0.23821305539247384,1,0,0
257,257,gene,mKalama1,-188.5888329721639,-0.23821305539247384,0,0,0
257,257,lacOP,lac2,-324.1359597380982,-0.1552069691617811,1,0,0
258,258,circuit,test1,-670.7226243577846,-0.18901561916629916,3,0,0
258,258,gene,tetA,-323.6145957445789,-0.15495732291663877,0,0,0
258,258,origin,ori,-158.71710631406833,-0.2374542759559726,1,0,0
258,258,lacOP,lac1,-188.39092229913743,-0.2379630675995944,1,0,0
258,258,gene,mKalama1,-188.39092229913743,-0.2379630675995944,0,0,0
258,258,lacOP,lac2,-323.6145957445789,-0.15495732291663877,1,0,0
259,259,circuit,test1,-669.8362631833791,-0.1887658346799839,3,0,0
259,259,gene,tetA,-323.09323954398474,-0.1547076804030056,0,0,0
259,259,origin,ori,-158.55001191602062,-0.23720428853983233,1,0,0
259,259,lacOP,lac1,-188.19301172337373,-0.23771307992957094,1,0,0
259,259,gene,mKalama1,-188.19301172337373,-0.23771307992957094,0,0,0
259,259,lacOP,lac2,-323.09323954398474,-0.1547076804030056,1,0,0
260,260,circuit,test1,-668.9499100708538,-0.1885160524655784,3,0,0
260,260,gene,tetA,-322.57189122237105,-0.15445804166208768,0,0,0
260,260,origin,ori,-158.38291760262956,-0.23695430125034556,1,0,0
260,260,lacOP,lac1,-187.9951012458532,-0.2374630923836418,1,0,0
260,260,gene,mKalama1,-187.9951012458532,-0.2374630923836418,0,0,0
260,260,lacOP,lac2,-322.57189122237105,-0.15445804166208768,1,0,0
261,261,circuit,test1,-668.0635651091349,-0.18826627254814288,3,0,0
261,261,gene,tetA,-322.05055086682023,-0.15420840673558292,0,0,0
261,261,origin,ori,-158.21582337474854,-0.2367043140887891,1,0,0
261,261,lacOP,lac1,-187.79719086756612,-0.23721310496305786,1,0,0
261,261,gene,mKalama1,-187.79719086756612,-0.23721310496305786,0,0,0
261,261,lacOP,lac2,-322.05055086682023,-0.15420840673558292,1,0,0
262,262,circuit,test1,-667.177228388208,-0.18801649495303607,3,0,0
262,262,gene,tetA,-321.52921856545555,-0.15395877566568766,0,0,0
262,262,origin,ori,-158.0487292332396,-0.2364543270564526,1,0,0
262,262,lacOP,lac1,-187.59928058951283,-0.23696311766908268,1,0,0
262,262,gene,mKalama1,-187.59928058951283,-0.23696311766908268,0,0,0
262,262,lacOP,lac2,-321.52921856545555,-0.15395877566568766,1,0,0
263,263,circuit,test1,-666.2908999991321,-0.18776671970591918,3,0,0
263,263,gene,tetA,-321.00789440745484,-0.15370914849510317,0,0,0
263,263,origin,ori,-157.88163517897354,-0.23620434015463887,1,0,0
263,263,lacOP,lac1,-187.40137041270378,-0.2367131305029926,1,0,0
263,263,gene,mKalama1,-187.40137041270378,-0.2367131305029926,0,0,0
263,263,lacOP,lac2,-321.00789440745484,-0.15370914849510317,1,0,0
264,264,circuit,test1,-665.4045800340546,-0.18751694683276018,3,0,0
264,264,gene,tetA,-320.48657848306505,-0.15345952526704268,0,0,0
264,264,origin,ori,-157.7145412128299,-0.23595435338466372,1,0,0
264,264,lacOP,lac1,-187.2034603381596,-0.2364631434660768,1,0,0
264,264,gene,mKalama1,-187.2034603381596,-0.2364631434660768,0,0,0
264,264,lacOP,lac2,-320.48657848306505,-0.15345952526704268,1,0,0
265,265,circuit,test1,-664.5182685862245,-0.18726717635983753,3,0,0
265,265,gene,tetA,-319.9652708836162,-0.15320990602523799,0,0,0
265,265,origin,ori,-157.5474473356971,-0.23570436674785641,1,0,0
265,265,lacOP,lac1,-187.00555036691125,-0.2362131565596375,1,0,0
265,265,gene,mKalama1,-187.00555036691125,-0.2362131565596375,0,0,0
265,265,lacOP,lac2,-319.9652708836162,-0.15320990602523799,1,0,0
266,266,circuit,test1,-663.6319657500089,-0.18701740831374464,3,0,0
266,266,gene,tetA,-319.4439717015362,-0.15296029081394663,0,0,0
266,266,origin,ori,-157.3803535484726,-0.23545438024555956,1,0,0
266,266,lacOP,lac1,-186.80764050000016,-0.2359631697849902,1,0,0
266,266,gene,mKalama1,-186.80764050000016,-0.2359631697849902,0,0,0
266,266,lacOP,lac2,-319.4439717015362,-0.15296029081394663,1,0,0
267,267,circuit,test1,-662.7456716209067,-0.18676764272139398,3,0,0
267,267,gene,tetA,-318.9226810303655,-0.15271067967795884,0,0,0
267,267,origin,ori,-157.213259852063,-0.2352043938791295,1,0,0
267,267,lacOP,lac1,-186.60973073847825,-0.23571318314346362,1,0,0
267,267,gene,mKalama1,-186.60973073847825,-0.23571318314346362,0,0,0
267,267,lacOP,lac2,-318.9226810303655,-0.15271067967795884,1,0,0
268,268,circuit,test1,-661.8593862955643,-0.18651787961002136,3,0,0
268,268,gene,tetA,-318.40139896477217,-0.15246107266260484,0,0,0
268,268,origin,ori,-157.04616624738395,-0.2349544076499361,1,0,0
268,268,lacOP,lac1,-186.41182108340814,-0.23546319663639997,1,0,0
268,268,gene,mKalama1,-186.41182108340814,-0.23546319663639997,0,0,0
268,268,lacOP,lac2,-318.40139896477217,-0.15246107266260484,1,0,0
269,269,circuit,test1,-660.9731098717907,-0.18626811900719026,3,0,0
269,269,gene,tetA,-317.88012560056717,-0.15221146981376205,0,0,0
269,269,origin,ori,-156.8790727353604,-0.23470442155936325,1,0,0
269,269,lacOP,lac1,-186.21391153586313,-0.235213210265155,1,0,0
269,269,gene,mKalama1,-186.21391153586313,-0.235213210265155,0,0,0
269,269,lacOP,lac2,-317.88012560056717,-0.15221146981376205,1,0,0
270,270,circuit,test1,-660.0868424485739,-0.18601836094079635,3,0,0
270,270,gene,tetA,-317.3588610347198,-0.15196187117786253,0,0,0
270,270,origin,ori,-156.71197931692672,-0.23445443560880877,1,0,0
270,270,lacOP,lac1,-186.01600209692742,-0.23496322403109815,1,0,0
270,270,gene,mKalama1,-186.01600209692742,-0.23496322403109815,0,0,0
270,270,lacOP,lac2,-317.3588610347198,-0.15196187117786253,1,0,0
271,271,circuit,test1,-659.2005841260961,-0.18576860543907192,3,0,0
271,271,gene,tetA,-316.8376053653733,-0.15171227680190058,0,0,0
271,271,origin,ori,-156.5448859930267,-0.2342044497996847,1,0,0
271,271,lacOP,lac1,-185.81809276769616,-0.23471323793561277,1,0,0
271,271,gene,mKalama1,-185.81809276769616,-0.23471323793561277,0,0,0
271,271,lacOP,lac2,-316.8376053653733,-0.15171227680190058,1,0,0
272,272,circuit,test1,-658.3143350057504,-0.18551885253059036,3,0,0
272,272,gene,tetA,-316.3163586918612,-0.1514626867334403,0,0,0
272,272,origin,ori,-156.37779276461362,-0.23395446413341717,1,0,0
272,272,lacOP,lac1,-185.62018354927562,-0.23446325198009627,1,0,0
272,272,gene,mKalama1,-185.62018354927562,-0.23446325198009627,0,0,0
272,272,lacOP,lac2,-316.3163586918612,-0.1514626867334403,1,0,0
273,273,circuit,test1,-657.4280951901568,-0.18526910224427096,3,0,0
273,273,gene,tetA,-315.795121114723,-0.1512131010206233,0,0,0
273,273,origin,ori,-156.21069963265055,-0.23370447861144705,1,0,0
273,273,lacOP,lac1,-185.42227444278328,-0.23421326616596008,1,0,0
273,273,gene,mKalama1,-185.42227444278328,-0.23421326616596008,0,0,0
273,273,lacOP,lac2,-315.795121114723,-0.1512131010206233,1,0,0
274,274,circuit,test1,-656.5418647831791,-0.18501935460938346,3,0,0
274,274,gene,tetA,-315.27389273572106,-0.1509635197121768,0,0,0
274,274,origin,ori,-156.0436065981102,-0.23345449323522963,1,0,0
274,274,lacOP,lac1,-185.22436544934783,-0.23396328049462997,1,0,0
274,274,gene,mKalama1,-185.22436544934783,-0.23396328049462997,0,0,0
274,274,lacOP,lac2,-315.27389273572106,-0.1509635197121768,1,0,0
275,275,circuit,test1,-655.6556438899418,-0.18476960965555286,3,0,0
275,275,gene,tetA,-314.7526736578572,-0.15071394285742143,0,0,0
275,275,origin,ori,-155.8765136619751,-0.23320450800623482,1,0,0
275,275,lacOP,lac1,-185.0264565701095,-0.2337132949675462,1,0,0
275,275,gene,mKalama1,-185.0264565701095,-0.2337132949675462,0,0,0
275,275,lacOP,lac2,-314.7526736578572,-0.15071394285742143,1,0,0
276,276,circuit,test1,-654.7694326168473,-0.18451986741276438,3,0,0
276,276,gene,tetA,-314.23146398538955,-0.15046437050627942,0,0,0
276,276,origin,ori,-155.70942082523786,-0.23295452292594762,1,0,0
276,276,lacOP,lac1,-184.82854780622,-0.2334633095861635,1,0,0
276,276,gene,mKalama1,-184.82854780622,-0.2334633095861635,0,0,0
276,276,lacOP,lac2,-314.23146398538955,-0.15046437050627942,1,0,0
277,277,circuit,test1,-653.8832310715936,-0.18427012791136818,3,0,0
277,277,gene,tetA,-313.7102638238499,-0.15021480270928286,0,0,0
277,277,origin,ori,-155.54232808890103,-0.23270453799586802,1,0,0
277,277,lacOP,lac1,-184.6306391588427,-0.23321332435195138,1,0,0
277,277,gene,mKalama1,-184.6306391588427,-0.23321332435195138,0,0,0
277,277,lacOP,lac2,-313.7102638238499,-0.15021480270928286,1,0,0
278,278,circuit,test1,-652.9970393631913,-0.1840203911820845,3,0,0
278,278,gene,tetA,-313.18907328006134,-0.1499652395175822,0,0,0
278,278,origin,ori,-155.37523545397735,-0.23245455321751107,1,0,0
278,278,lacOP,lac1,-184.43273062915276,-0.2329633392663942,1,0,0
278,278,gene,mKalama1,-184.43273062915276,-0.2329633392663942,0,0,0
278,278,lacOP,lac2,-313.18907328006134,-0.1499652395175822,1,0,0
279,279,circuit,test1,-652.1108576019828,-0.18377065725600872,3,0,0
279,279,gene,tetA,-312.66789246215563,-0.14971568098295443,0,0,0
279,279,origin,ori,-155.2081429214898,-0.2322045685924073,1,0,0
279,279,lacOP,lac1,-184.23482221833726,-0.23271335433099144,1,0,0
279,279,gene,mKalama1,-184.23482221833726,-0.23271335433099144,0,0,0
279,279,lacOP,lac2,-312.66789246215563,-0.14971568098295443,1,0,0
280,280,circuit,test1,-651.2246858996589,-0.18352092616461635,3,0,0
280,280,gene,tetA,-312.1467214795918,-0.14946612715781216,0,0,0
280,280,origin,ori,-155.04105049247175,-0.23195458412210265,1,0,0
280,280,lacOP,lac1,-184.03691392759526,-0.23246336954725766,1,0,0
280,280,gene,mKalama1,-184.03691392759526,-0.23246336954725766,0,0,0
280,280,lacOP,lac2,-312.1467214795918,-0.14946612715781216,1,0,0
281,281,circuit,test1,-650.3385243692792,-0.18327119793976865,3,0,0
281,281,gene,tetA,-311.62556044317415,-0.14921657809521216,0,0,0
281,281,origin,ori,-154.873958167967,-0.2317045998081588,1,0,0
281,281,lacOP,lac1,-183.83900575813803,-0.23221338491672283,1,0,0
281,281,gene,mKalama1,-183.83900575813803,-0.23221338491672283,0,0,0
281,281,lacOP,lac2,-311.62556044317415,-0.14921657809521216,1,0,0
282,282,circuit,test1,-649.4523731252899,-0.1830214726137175,3,0,0
282,282,gene,tetA,-311.10440946507094,-0.14896703384886426,0,0,0
282,282,origin,ori,-154.70686594902998,-0.23145461565215322,1,0,0
282,282,lacOP,lac1,-183.641097711189,-0.23196340044093233,1,0,0
282,282,gene,mKalama1,-183.641097711189,-0.23196340044093233,0,0,0
282,282,lacOP,lac2,-311.10440946507094,-0.14896703384886426,1,0,0
283,283,circuit,test1,-648.5662322835433,-0.18277175021911116,3,0,0
283,283,gene,tetA,-310.5832686588334,-0.14871749447314053,0,0,0
283,283,origin,ori,-154.53977383672574,-0.23120463165567937,1,0,0
283,283,lacOP,lac1,-183.44318978798407,-0.2317134161214473,1,0,0
283,283,gene,mKalama1,-183.44318978798407,-0.2317134161214473,0,0,0
283,283,lacOP,lac2,-310.5832686588334,-0.14871749447314053,1,0,0
284,284,circuit,test1,-647.6801019613167,-0.1825220307889994,3,0,0
284,284,gene,tetA,-310.0621381394149,-0.14846796002308446,0,0,0
284,284,origin,ori,-154.37268183213018,-0.23095464782034686,1,0,0
284,284,lacOP,lac1,-183.24528198977168,-0.23146343195984465,1,0,0
284,284,gene,mKalama1,-183.24528198977168,-0.23146343195984465,0,0,0
284,284,lacOP,lac2,-310.0621381394149,-0.14846796002308446,1,0,0
285,285,circuit,test1,-646.7939822773333,-0.18227231435683947,3,0,0
285,285,gene,tetA,-309.5410180231905,-0.1482184305544202,0,0,0
285,285,origin,ori,-154.20558993633003,-0.23070466414778149,1,0,0
285,285,lacOP,lac1,-183.04737431781285,-0.2312134479577172,1,0,0
285,285,gene,mKalama1,-183.04737431781285,-0.2312134479577172,0,0,0
285,285,lacOP,lac2,-309.5410180231905,-0.1482184305544202,1,0,0
286,286,circuit,test1,-645.9078733517812,-0.18202260095650147,3,0,0
286,286,gene,tetA,-309.0199084279767,-0.1479689061235622,0,0,0
286,286,origin,ori,-154.03849815042307,-0.23045468063962568,1,0,0
286,286,lacOP,lac1,-182.84946677338144,-0.23096346411667404,1,0,0
286,286,gene,mKalama1,-182.84946677338144,-0.23096346411667404,0,0,0
286,286,lacOP,lac2,-309.0199084279767,-0.1479689061235622,1,0,0
287,287,circuit,test1,-645.0217753063341,-0.1817728906222741,3,0,0
287,287,gene,tetA,-308.4988094730518,-0.14771938678762483,0,0,0
287,287,origin,ori,-153.8714064755182,-0.23020469729753845,1,0,0
287,287,lacOP,lac1,-182.65155935776414,-0.23071348043834045,1,0,0
287,287,gene,mKalama1,-182.65155935776414,-0.23071348043834045,0,0,0
287,287,lacOP,lac2,-308.4988094730518,-0.14771938678762483,1,0,0
288,288,circuit,test1,-644.1356882641724,-0.18152318338887072,3,0,0
288,288,gene,tetA,-307.977721279176,-0.14746987260443212,0,0,0
288,288,origin,ori,-153.70431491273558,-0.22995471412319562,1,0,0
288,288,lacOP,lac1,-182.45365207226078,-0.23046349692435822,1,0,0
288,288,gene,mKalama1,-182.45365207226078,-0.23046349692435822,0,0,0
288,288,lacOP,lac2,-307.977721279176,-0.14746987260443212,1,0,0
289,289,circuit,test1,-643.2496123500039,-0.1812734792914351,3,0,0
289,289,gene,tetA,-307.45664396861287,-0.14722036363252777,0,0,0
289,289,origin,ori,-153.53722346320671,-0.22970473111829004,1,0,0
289,289,lacOP,lac1,-182.25574491818423,-0.23021351357638575,1,0,0
289,289,gene,mKalama1,-182.25574491818423,-0.23021351357638575,0,0,0
289,289,lacOP,lac2,-307.45664396861287,-0.14722036363252777,1,0,0
290,290,circuit,test1,-642.3635476900849,-0.18102377836554745,3,0,0
290,290,gene,tetA,-306.93557766514965,-0.14697085993118528,0,0,0
290,290,origin,ori,-153.37013212807454,-0.22945474828453163,1,0,0
290,290,lacOP,lac1,-182.0578378968608,-0.22996353039609832,1,0,0
290,290,gene,mKalama1,-182.0578378968608,-0.22996353039609832,0,0,0
290,290,lacOP,lac2,-306.93557766514965,-0.14697085993118528,1,0,0
291,291,circuit,test1,-641.477494412243,-0.1807740806472306,3,0,0
291,291,gene,tetA,-306.41452249411935,-0.14672136156041818,0,0,0
291,291,origin,ori,-153.20304090849365,-0.22920476562364772,1,0,0
291,291,lacOP,lac1,-181.85993100963015,-0.22971354738518807,1,0,0
291,291,gene,mKalama1,-181.85993100963015,-0.22971354738518807,0,0,0
291,291,lacOP,lac2,-306.41452249411935,-0.14672136156041818,1,0,0
292,292,circuit,test1,-640.591452645898,-0.1805243861729563,3,0,0
292,292,gene,tetA,-305.89347858242223,-0.1464718685809905,0,0,0
292,292,origin,ori,-153.03594980563025,-0.22895478313738313,1,0,0
292,292,lacOP,lac1,-181.6620242578456,-0.22946356454536448,1,0,0
