frame,time,type,name,concentration
235,117.5,RNAP,RNAP1,0.0
235,117.5,RNAP,RNAP2,0.0
235,117.5,NAP,IHF,0.01
235,117.5,topo,topoI_stochastic,0.025
235,117.5,topo,gyra_stochastic,0.25
235,117.5,topo,topoI_continuum,0.025
235,117.5,topo,gyra_continuum,0.25
236,118.0,RNAP,RNAP1,0.0
236,118.0,RNAP,RNAP2,0.0
236,118.0,NAP,IHF,0.01
236,118.0,topo,topoI_stochastic,0.025
236,118.0,topo,gyra_stochastic,0.25
236,118.0,topo,topoI_continuum,0.025
236,118.0,topo,gyra_continuum,0.25
237,118.5,RNAP,RNAP1,0.0
237,118.5,RNAP,RNAP2,0.0
237,118.5,NAP,IHF,0.01
237,118.5,topo,topoI_stochastic,0.025
237,118.5,topo,gyra_stochastic,0.25
237,118.5,topo,topoI_continuum,0.025
237,118.5,topo,gyra_continuum,0.25
238,119.0,RNAP,RNAP1,0.0
238,119.0,RNAP,RNAP2,0.0
238,119.0,NAP,IHF,0.01
238,119.0,topo,topoI_stochastic,0.025
238,119.0,topo,gyra_stochastic,0.25
238,119.0,topo,topoI_continuum,0.025
238,119.0,topo,gyra_continuum,0.25
239,119.5,RNAP,RNAP1,0.0
239,119.5,RNAP,RNAP2,0.0
239,119.5,NAP,IHF,0.01
239,119.5,topo,topoI_stochastic,0.025
239,119.5,topo,gyra_stochastic,0.25
239,119.5,topo,topoI_continuum,0.025
239,119.5,topo,gyra_continuum,0.25
240,120.0,RNAP,RNAP1,0.0
240,120.0,RNAP,RNAP2,0.0
240,120.0,NAP,IHF,0.01
240,120.0,topo,topoI_stochastic,0.025
240,120.0,topo,gyra_stochastic,0.25
240,120.0,topo,topoI_continuum,0.025
240,120.0,topo,gyra_continuum,0.25
241,120.5,RNAP,RNAP1,0.0
241,120.5,RNAP,RNAP2,0.0
241,120.5,NAP,IHF,0.01
241,120.5,topo,topoI_stochastic,0.025
241,120.5,topo,gyra_stochastic,0.25
241,120.5,topo,topoI_continuum,0.025
241,120.5,topo,gyra_continuum,0.25
242,121.0,RNAP,RNAP1,0.0
242,121.0,RNAP,RNAP2,0.0
242,121.0,NAP,IHF,0.01
242,121.0,topo,topoI_stochastic,0.025
242,121.0,topo,gyra_stochastic,0.25
242,121.0,topo,topoI_continuum,0.025
242,121.0,topo,gyra_continuum,0.25
243,121.5,RNAP,RNAP1,0.0
243,121.5,RNAP,RNAP2,0.0
243,121.5,NAP,IHF,0.01
243,121.5,topo,topoI_stochastic,0.025
243,121.5,topo,gyra_stochastic,0.25
243,121.5,topo,topoI_continuum,0.025
243,121.5,topo,gyra_continuum,0.25
244,122.0,RNAP,RNAP1,0.0
244,122.0,RNAP,RNAP2,0.0
244,122.0,NAP,IHF,0.01
244,122.0,topo,topoI_stochastic,0.025
244,122.0,topo,gyra_stochastic,0.25
244,122.0,topo,topoI_continuum,0.025
244,122.0,topo,gyra_continuum,0.25
245,122.5,RNAP,RNAP1,0.0
245,122.5,RNAP,RNAP2,0.0
245,122.5,NAP,IHF,0.01
245,122.5,topo,topoI_stochastic,0.025
245,122.5,topo,gyra_stochastic,0.25
245,122.5,topo,topoI_continuum,0.025
245,122.5,topo,gyra_continuum,0.25
246,123.0,RNAP,RNAP1,0.0
246,123.0,RNAP,RNAP2,0.0
246,123.0,NAP,IHF,0.01
246,123.0,topo,topoI_stochastic,0.025
246,123.0,topo,gyra_stochastic,0.25
246,123.0,topo,topoI_continuum,0.025
246,123.0,topo,gyra_continuum,0.25
247,123.5,RNAP,RNAP1,0.0
247,123.5,RNAP,RNAP2,0.0
247,123.5,NAP,IHF,0.01
247,123.5,topo,topoI_stochastic,0.025
247,123.5,topo,gyra_stochastic,0.25
247,123.5,topo,topoI_continuum,0.025
247,123.5,topo,gyra_continuum,0.25
248,124.0,RNAP,RNAP1,0.0
248,124.0,RNAP,RNAP2,0.0
248,124.0,NAP,IHF,0.01
248,124.0,topo,topoI_stochastic,0.025
248,124.0,topo,gyra_stochastic,0.25
248,124.0,topo,topoI_continuum,0.025
248,124.0,topo,gyra_continuum,0.25
249,124.5,RNAP,RNAP1,0.0
249,124.5,RNAP,RNAP2,0.0
249,124.5,NAP,IHF,0.01
249,124.5,topo,topoI_stochastic,0.025
249,124.5,topo,gyra_stochastic,0.25
249,124.5,topo,topoI_continuum,0.025
249,124.5,topo,gyra_continuum,0.25
250,125.0,RNAP,RNAP1,0.0
250,125.0,RNAP,RNAP2,0.0
250,125.0,NAP,IHF,0.01
250,125.0,topo,topoI_stochastic,0.025
250,125.0,topo,gyra_stochastic,0.25
250,125.0,topo,topoI_continuum,0.025
250,125.0,topo,gyra_continuum,0.25
251,125.5,RNAP,RNAP1,0.0
251,125.5,RNAP,RNAP2,0.0
251,125.5,NAP,IHF,0.01
251,125.5,topo,topoI_stochastic,0.025
251,125.5,topo,gyra_stochastic,0.25
251,125.5,topo,topoI_continuum,0.025
251,125.5,topo,gyra_continuum,0.25
252,126.0,RNAP,RNAP1,0.0
252,126.0,RNAP,RNAP2,0.0
252,126.0,NAP,IHF,0.01
252,126.0,topo,topoI_stochastic,0.025
252,126.0,topo,gyra_stochastic,0.25
252,126.0,topo,topoI_continuum,0.025
252,126.0,topo,gyra_continuum,0.25
253,126.5,RNAP,RNAP1,0.0
253,126.5,RNAP,RNAP2,0.0
253,126.5,NAP,IHF,0.01
253,126.5,topo,topoI_stochastic,0.025
253,126.5,topo,gyra_stochastic,0.25
253,126.5,topo,topoI_continuum,0.025
253,126.5,topo,gyra_continuum,0.25
254,127.0,RNAP,RNAP1,0.0
254,127.0,RNAP,RNAP2,0.0
254,127.0,NAP,IHF,0.01
254,127.0,topo,topoI_stochastic,0.025
254,127.0,topo,gyra_stochastic,0.25
254,127.0,topo,topoI_continuum,0.025
254,127.0,topo,gyra_continuum,0.25
255,127.5,RNAP,RNAP1,0.0
255,127.5,RNAP,RNAP2,0.0
255,127.5,NAP,IHF,0.01
255,127.5,topo,topoI_stochastic,0.025
255,127.5,topo,gyra_stochastic,0.25
255,127.5,topo,topoI_continuum,0.025
255,127.5,topo,gyra_continuum,0.25
256,128.0,RNAP,RNAP1,0.0
256,128.0,RNAP,RNAP2,0.0
256,128.0,NAP,IHF,0.01
256,128.0,topo,topoI_stochastic,0.025
256,128.0,topo,gyra_stochastic,0.25
256,128.0,topo,topoI_continuum,0.025
256,128.0,topo,gyra_continuum,0.25
257,128.5,RNAP,RNAP1,0.0
257,128.5,RNAP,RNAP2,0.0
257,128.5,NAP,IHF,0.01
257,128.5,topo,topoI_stochastic,0.025
257,128.5,topo,gyra_stochastic,0.25
257,128.5,topo,topoI_continuum,0.025
257,128.5,topo,gyra_continuum,0.25
258,129.0,RNAP,RNAP1,0.0
258,129.0,RNAP,RNAP2,0.0
258,129.0,NAP,IHF,0.01
258,129.0,topo,topoI_stochastic,0.025
258,129.0,topo,gyra_stochastic,0.25
258,129.0,topo,topoI_continuum,0.025
258,129.0,topo,gyra_continuum,0.25
259,129.5,RNAP,RNAP1,0.0
259,129.5,RNAP,RNAP2,0.0
259,129.5,NAP,IHF,0.01
259,129.5,topo,topoI_stochastic,0.025
259,129.5,topo,gyra_stochastic,0.25
259,129.5,topo,topoI_continuum,0.025
259,129.5,topo,gyra_continuum,0.25
260,130.0,RNAP,RNAP1,0.0
260,130.0,RNAP,RNAP2,0.0
260,130.0,NAP,IHF,0.01
260,130.0,topo,topoI_stochastic,0.025
260,130.0,topo,gyra_stochastic,0.25
260,130.0,topo,topoI_continuum,0.025
260,130.0,topo,gyra_continuum,0.25
261,130.5,RNAP,RNAP1,0.0
261,130.5,RNAP,RNAP2,0.0
261,130.5,NAP,IHF,0.01
261,130.5,topo,topoI_stochastic,0.025
261,130.5,topo,gyra_stochastic,0.25
261,130.5,topo,topoI_continuum,0.025
261,130.5,topo,gyra_continuum,0.25
262,131.0,RNAP,RNAP1,0.0
262,131.0,RNAP,RNAP2,0.0
262,131.0,NAP,IHF,0.01
262,131.0,topo,topoI_stochastic,0.025
262,131.0,topo,gyra_stochastic,0.25
262,131.0,topo,topoI_continuum,0.025
262,131.0,topo,gyra_continuum,0.25
263,131.5,RNAP,RNAP1,0.0
263,131.5,RNAP,RNAP2,0.0
263,131.5,NAP,IHF,0.01
263,131.5,topo,topoI_stochastic,0.025
263,131.5,topo,gyra_stochastic,0.25
263,131.5,topo,topoI_continuum,0.025
263,131.5,topo,gyra_continuum,0.25
264,132.0,RNAP,RNAP1,0.0
264,132.0,RNAP,RNAP2,0.0
264,132.0,NAP,IHF,0.01
264,132.0,topo,topoI_stochastic,0.025
264,132.0,topo,gyra_stochastic,0.25
264,132.0,topo,topoI_continuum,0.025
264,132.0,topo,gyra_continuum,0.25
265,132.5,RNAP,RNAP1,0.0
265,132.5,RNAP,RNAP2,0.0
265,132.5,NAP,IHF,0.01
265,132.5,topo,topoI_stochastic,0.025
265,132.5,topo,gyra_stochastic,0.25
265,132.5,topo,topoI_continuum,0.025
265,132.5,topo,gyra_continuum,0.25
266,133.0,RNAP,RNAP1,0.0
266,133.0,RNAP,RNAP2,0.0
266,133.0,NAP,IHF,0.01
266,133.0,topo,topoI_stochastic,0.025
266,133.0,topo,gyra_stochastic,0.25
266,133.0,topo,topoI_continuum,0.025
266,133.0,topo,gyra_continuum,0.25
267,133.5,RNAP,RNAP1,0.0
267,133.5,RNAP,RNAP2,0.0
267,133.5,NAP,IHF,0.01
267,133.5,topo,topoI_stochastic,0.025
267,133.5,topo,gyra_stochastic,0.25
267,133.5,topo,topoI_continuum,0.025
267,133.5,topo,gyra_continuum,0.25
268,134.0,RNAP,RNAP1,0.0
268,134.0,RNAP,RNAP2,0.0
268,134.0,NAP,IHF,0.01
268,134.0,topo,topoI_stochastic,0.025
268,134.0,topo,gyra_stochastic,0.25
268,134.0,topo,topoI_continuum,0.025
268,134.0,topo,gyra_continuum,0.25
269,134.5,RNAP,RNAP1,0.0
269,134.5,RNAP,RNAP2,0.0
269,134.5,NAP,IHF,0.01
269,134.5,topo,topoI_stochastic,0.025
269,134.5,topo,gyra_stochastic,0.25
269,134.5,topo,topoI_continuum,0.025
269,134.5,topo,gyra_continuum,0.25
270,135.0,RNAP,RNAP1,0.0
270,135.0,RNAP,RNAP2,0.0
270,135.0,NAP,IHF,0.01
270,135.0,topo,topoI_stochastic,0.025
270,135.0,topo,gyra_stochastic,0.25
270,135.0,topo,topoI_continuum,0.025
270,135.0,topo,gyra_continuum,0.25
271,135.5,RNAP,RNAP1,0.0
271,135.5,RNAP,RNAP2,0.0
271,135.5,NAP,IHF,0.01
271,135.5,topo,topoI_stochastic,0.025
271,135.5,topo,gyra_stochastic,0.25
271,135.5,topo,topoI_continuum,0.025
271,135.5,topo,gyra_continuum,0.25
272,136.0,RNAP,RNAP1,0.0
272,136.0,RNAP,RNAP2,0.0
272,136.0,NAP,IHF,0.01
272,136.0,topo,topoI_stochastic,0.025
272,136.0,topo,gyra_stochastic,0.25
272,136.0,topo,topoI_continuum,0.025
272,136.0,topo,gyra_continuum,0.25
273,136.5,RNAP,RNAP1,0.0
273,136.5,RNAP,RNAP2,0.0
273,136.5,NAP,IHF,0.01
273,136.5,topo,topoI_stochastic,0.025
273,136.5,topo,gyra_stochastic,0.25
273,136.5,topo,topoI_continuum,0.025
273,136.5,topo,gyra_continuum,0.25
274,137.0,RNAP,RNAP1,0.0
274,137.0,RNAP,RNAP2,0.0
274,137.0,NAP,IHF,0.01
274,137.0,topo,topoI_stochastic,0.025
274,137.0,topo,gyra_stochastic,0.25
274,137.0,topo,topoI_continuum,0.025
274,137.0,topo,gyra_continuum,0.25
275,137.5,RNAP,RNAP1,0.0
275,137.5,RNAP,RNAP2,0.0
275,137.5,NAP,IHF,0.01
275,137.5,topo,topoI_stochastic,0.025
275,137.5,topo,gyra_stochastic,0.25
275,137.5,topo,topoI_continuum,0.025
275,137.5,topo,gyra_continuum,0.25
276,138.0,RNAP,RNAP1,0.0
276,138.0,RNAP,RNAP2,0.0
276,138.0,NAP,IHF,0.01
276,138.0,topo,topoI_stochastic,0.025
276,138.0,topo,gyra_stochastic,0.25
276,138.0,topo,topoI_continuum,0.025
276,138.0,topo,gyra_continuum,0.25
277,138.5,RNAP,RNAP1,0.0
277,138.5,RNAP,RNAP2,0.0
277,138.5,NAP,IHF,0.01
277,138.5,topo,topoI_stochastic,0.025
277,138.5,topo,gyra_stochastic,0.25
277,138.5,topo,topoI_continuum,0.025
277,138.5,topo,gyra_continuum,0.25
278,139.0,RNAP,RNAP1,0.0
278,139.0,RNAP,RNAP2,0.0
278,139.0,NAP,IHF,0.01
278,139.0,topo,topoI_stochastic,0.025
278,139.0,topo,gyra_stochastic,0.25
278,139.0,topo,topoI_continuum,0.025
278,139.0,topo,gyra_continuum,0.25
279,139.5,RNAP,RNAP1,0.0
279,139.5,RNAP,RNAP2,0.0
279,139.5,NAP,IHF,0.01
279,139.5,topo,topoI_stochastic,0.025
279,139.5,topo,gyra_stochastic,0.25
279,139.5,topo,topoI_continuum,0.025
279,139.5,topo,gyra_continuum,0.25
280,140.0,RNAP,RNAP1,0.0
280,140.0,RNAP,RNAP2,0.0
280,140.0,NAP,IHF,0.01
280,140.0,topo,topoI_stochastic,0.025
280,140.0,topo,gyra_stochastic,0.25
280,140.0,topo,topoI_continuum,0.025
280,140.0,topo,gyra_continuum,0.25
281,140.5,RNAP,RNAP1,0.0
281,140.5,RNAP,RNAP2,0.0
281,140.5,NAP,IHF,0.01
281,140.5,topo,topoI_stochastic,0.025
281,140.5,topo,gyra_stochastic,0.25
281,140.5,topo,topoI_continuum,0.025
281,140.5,topo,gyra_continuum,0.25
282,141.0,RNAP,RNAP1,0.0
282,141.0,RNAP,RNAP2,0.0
282,141.0,NAP,IHF,0.01
282,141.0,topo,topoI_stochastic,0.025
282,141.0,topo,gyra_stochastic,0.25
282,141.0,topo,topoI_continuum,0.025
282,141.0,topo,gyra_continuum,0.25
283,141.5,RNAP,RNAP1,0.0
283,141.5,RNAP,RNAP2,0.0
283,141.5,NAP,IHF,0.01
283,141.5,topo,topoI_stochastic,0.025
283,141.5,topo,gyra_stochastic,0.25
283,141.5,topo,topoI_continuum,0.025
283,141.5,topo,gyra_continuum,0.25
284,142.0,RNAP,RNAP1,0.0
284,142.0,RNAP,RNAP2,0.0
284,142.0,NAP,IHF,0.01
284,142.0,topo,topoI_stochastic,0.025
284,142.0,topo,gyra_stochastic,0.25
284,142.0,topo,topoI_continuum,0.025
284,142.0,topo,gyra_continuum,0.25
285,142.5,RNAP,RNAP1,0.0
285,142.5,RNAP,RNAP2,0.0
285,142.5,NAP,IHF,0.01
285,142.5,topo,topoI_stochastic,0.025
285,142.5,topo,gyra_stochastic,0.25
285,142.5,topo,topoI_continuum,0.025
285,142.5,topo,gyra_continuum,0.25
286,143.0,RNAP,RNAP1,0.0
286,143.0,RNAP,RNAP2,0.0
286,143.0,NAP,IHF,0.01
286,143.0,topo,topoI_stochastic,0.025
286,143.0,topo,gyra_stochastic,0.25
286,143.0,topo,topoI_continuum,0.025
286,143.0,topo,gyra_continuum,0.25
287,143.5,RNAP,RNAP1,0.0
287,143.5,RNAP,RNAP2,0.0
287,143.5,NAP,IHF,0.01
287,143.5,topo,topoI_stochastic,0.025
287,143.5,topo,gyra_stochastic,0.25
287,143.5,topo,topoI_continuum,0.025
287,143.5,topo,gyra_continuum,0.25
288,144.0,RNAP,RNAP1,0.0
288,144.0,RNAP,RNAP2,0.0
288,144.0,NAP,IHF,0.01
288,144.0,topo,topoI_stochastic,0.025
288,144.0,topo,gyra_stochastic,0.25
288,144.0,topo,topoI_continuum,0.025
288,144.0,topo,gyra_continuum,0.25
289,144.5,RNAP,RNAP1,0.0
289,144.5,RNAP,RNAP2,0.0
289,144.5,NAP,IHF,0.01
289,144.5,topo,topoI_stochastic,0.025
289,144.5,topo,gyra_stochastic,0.25
289,144.5,topo,topoI_continuum,0.025
289,144.5,topo,gyra_continuum,0.25
290,145.0,RNAP,RNAP1,0.0
290,145.0,RNAP,RNAP2,0.0
290,145.0,NAP,IHF,0.01
290,145.0,topo,topoI_stochastic,0.025
290,145.0,topo,gyra_stochastic,0.25
290,145.0,topo,topoI_continuum,0.025
290,145.0,topo,gyra_continuum,0.25
291,145.5,RNAP,RNAP1,0.0
291,145.5,RNAP,RNAP2,0.0
291,145.5,NAP,IHF,0.01
291,145.5,topo,topoI_stochastic,0.025
291,145.5,topo,gyra_stochastic,0.25
291,145.5,topo,topoI_continuum,0.025
291,145.5,topo,gyra_continuum,0.25
292,146.0,RNAP,RNAP1,0.0
292,146.0,RNAP,RNAP2,0.0
292,146.0,NAP,IHF,0.01
292,146.0,topo,topoI_stochastic,0.025
292,146.0,topo,gyra_stochastic,0.25
292,146.0,topo,topoI_continuum,0.025
292,146.0,topo,gyra_continuum,0.25
293,146.5,RNAP,RNAP1,0.0
293,146.5,RNAP,RNAP2,0.0
293,146.5,NAP,IHF,0.01
293,146.5,topo,topoI_stochastic,0.025
293,146.5,topo,gyra_stochastic,0.25
293,146.5,topo,topoI_continuum,0.025
293,146.5,topo,gyra_continuum,0.25
294,147.0,RNAP,RNAP1,0.0
294,147.0,RNAP,RNAP2,0.0
294,147.0,NAP,IHF,0.01
294,147.0,topo,topoI_stochastic,0.025
294,147.0,topo,gyra_stochastic,0.25
294,147.0,topo,topoI_continuum,0.025
294,147.0,topo,gyra_continuum,0.25
295,147.5,RNAP,RNAP1,0.0
295,147.5,RNAP,RNAP2,0.0
295,147.5,NAP,IHF,0.01
295,147.5,topo,topoI_stochastic,0.025
295,147.5,topo,gyra_stochastic,0.25
295,147.5,topo,topoI_continuum,0.025
295,147.5,topo,gyra_continuum,0.25
296,148.0,RNAP,RNAP1,0.0
296,148.0,RNAP,RNAP2,0.0
296,148.0,NAP,IHF,0.01
296,148.0,topo,topoI_stochastic,0.025
296,148.0,topo,gyra_stochastic,0.25
296,148.0,topo,topoI_continuum,0.025
296,148.0,topo,gyra_continuum,0.25
297,148.5,RNAP,RNAP1,0.0
297,148.5,RNAP,RNAP2,0.0
297,148.5,NAP,IHF,0.01
297,148.5,topo,topoI_stochastic,0.025
297,148.5,topo,gyra_stochastic,0.25
297,148.5,topo,topoI_continuum,0.025
297,148.5,topo,gyra_continuum,0.25
298,149.0,RNAP,RNAP1,0.0
298,149.0,RNAP,RNAP2,0.0
298,149.0,NAP,IHF,0.01
298,149.0,topo,topoI_stochastic,0.025
298,149.0,topo,gyra_stochastic,0.25
298,149.0,topo,topoI_continuum,0.025
298,149.0,topo,gyra_continuum,0.25
299,149.5,RNAP,RNAP1,0.0
299,149.5,RNAP,RNAP2,0.0
299,149.5,NAP,IHF,0.01
299,149.5,topo,topoI_stochastic,0.025
299,149.5,topo,gyra_stochastic,0.25
299,149.5,topo,topoI_continuum,0.025
299,149.5,topo,gyra_continuum,0.25
300,150.0,RNAP,RNAP1,0.0
300,150.0,RNAP,RNAP2,0.0
300,150.0,NAP,IHF,0.01
300,150.0,topo,topoI_stochastic,0.025
300,150.0,topo,gyra_stochastic,0.25
300,150.0,topo,topoI_continuum,0.025
300,150.0,topo,gyra_continuum,0.25
301,150.5,RNAP,RNAP1,0.0
301,150.5,RNAP,RNAP2,0.0
301,150.5,NAP,IHF,0.01
301,150.5,topo,topoI_stochastic,0.025
301,150.5,topo,gyra_stochastic,0.25
301,150.5,topo,topoI_continuum,0.025
301,150.5,topo,gyra_continuum,0.25
302,151.0,RNAP,RNAP1,0.0
302,151.0,RNAP,RNAP2,0.0
302,151.0,NAP,IHF,0.01
302,151.0,topo,topoI_stochastic,0.025
302,151.0,topo,gyra_stochastic,0.25
302,151.0,topo,topoI_continuum,0.025
302,151.0,topo,gyra_continuum,0.25
303,151.5,RNAP,RNAP1,0.0
303,151.5,RNAP,RNAP2,0.0
303,151.5,NAP,IHF,0.01
303,151.5,topo,topoI_stochastic,0.025
303,151.5,topo,gyra_stochastic,0.25
303,151.5,topo,topoI_continuum,0.025
303,151.5,topo,gyra_continuum,0.25
304,152.0,RNAP,RNAP1,0.0
304,152.0,RNAP,RNAP2,0.0
304,152.0,NAP,IHF,0.01
304,152.0,topo,topoI_stochastic,0.025
304,152.0,topo,gyra_stochastic,0.25
304,152.0,topo,topoI_continuum,0.025
304,152.0,topo,gyra_continuum,0.25
305,152.5,RNAP,RNAP1,0.0
305,152.5,RNAP,RNAP2,0.0
305,152.5,NAP,IHF,0.01
305,152.5,topo,topoI_stochastic,0.025
305,152.5,topo,gyra_stochastic,0.25
305,152.5,topo,topoI_continuum,0.025
305,152.5,topo,gyra_continuum,0.25
306,153.0,RNAP,RNAP1,0.0
306,153.0,RNAP,RNAP2,0.0
306,153.0,NAP,IHF,0.01
306,153.0,topo,topoI_stochastic,0.025
306,153.0,topo,gyra_stochastic,0.25
306,153.0,topo,topoI_continuum,0.025
306,153.0,topo,gyra_continuum,0.25
307,153.5,RNAP,RNAP1,0.0
307,153.5,RNAP,RNAP2,0.0
307,153.5,NAP,IHF,0.01
307,153.5,topo,topoI_stochastic,0.025
307,153.5,topo,gyra_stochastic,0.25
307,153.5,topo,topoI_continuum,0.025
307,153.5,topo,gyra_continuum,0.25
308,154.0,RNAP,RNAP1,0.0
308,154.0,RNAP,RNAP2,0.0
308,154.0,NAP,IHF,0.01
308,154.0,topo,topoI_stochastic,0.025
308,154.0,topo,gyra_stochastic,0.25
308,154.0,topo,topoI_continuum,0.025
308,154.0,topo,gyra_continuum,0.25
309,154.5,RNAP,RNAP1,0.0
309,154.5,RNAP,RNAP2,0.0
309,154.5,NAP,IHF,0.01
309,154.5,topo,topoI_stochastic,0.025
309,154.5,topo,gyra_stochastic,0.25
309,154.5,topo,topoI_continuum,0.025
309,154.5,topo,gyra_continuum,0.25
310,155.0,RNAP,RNAP1,0.0
310,155.0,RNAP,RNAP2,0.0
310,155.0,NAP,IHF,0.01
310,155.0,topo,topoI_stochastic,0.025
310,155.0,topo,gyra_stochastic,0.25
310,155.0,topo,topoI_continuum,0.025
310,155.0,topo,gyra_continuum,0.25
311,155.5,RNAP,RNAP1,0.0
311,155.5,RNAP,RNAP2,0.0
311,155.5,NAP,IHF,0.01
311,155.5,topo,topoI_stochastic,0.025
311,155.5,topo,gyra_stochastic,0.25
311,155.5,topo,topoI_continuum,0.025
311,155.5,topo,gyra_continuum,0.25
312,156.0,RNAP,RNAP1,0.0
312,156.0,RNAP,RNAP2,0.0
312,156.0,NAP,IHF,0.01
312,156.0,topo,topoI_stochastic,0.025
312,156.0,topo,gyra_stochastic,0.25
312,156.0,topo,topoI_continuum,0.025
312,156.0,topo,gyra_continuum,0.25
313,156.5,RNAP,RNAP1,0.0
313,156.5,RNAP,RNAP2,0.0
313,156.5,NAP,IHF,0.01
313,156.5,topo,topoI_stochastic,0.025
313,156.5,topo,gyra_stochastic,0.25
313,156.5,topo,topoI_continuum,0.025
313,156.5,topo,gyra_continuum,0.25
314,157.0,RNAP,RNAP1,0.0
314,157.0,RNAP,RNAP2,0.0
314,157.0,NAP,IHF,0.01
314,157.0,topo,topoI_stochastic,0.025
314,157.0,topo,gyra_stochastic,0.25
314,157.0,topo,topoI_continuum,0.025
314,157.0,topo,gyra_continuum,0.25
315,157.5,RNAP,RNAP1,0.0
315,157.5,RNAP,RNAP2,0.0
315,157.5,NAP,IHF,0.01
315,157.5,topo,topoI_stochastic,0.025
315,157.5,topo,gyra_stochastic,0.25
315,157.5,topo,topoI_continuum,0.025
315,157.5,topo,gyra_continuum,0.25
316,158.0,RNAP,RNAP1,0.0
316,158.0,RNAP,RNAP2,0.0
316,158.0,NAP,IHF,0.01
316,158.0,topo,topoI_stochastic,0.025
316,158.0,topo,gyra_stochastic,0.25
316,158.0,topo,topoI_continuum,0.025
316,158.0,topo,gyra_continuum,0.25
317,158.5,RNAP,RNAP1,0.0
317,158.5,RNAP,RNAP2,0.0
317,158.5,NAP,IHF,0.01
317,158.5,topo,topoI_stochastic,0.025
317,158.5,topo,gyra_stochastic,0.25
317,158.5,topo,topoI_continuum,0.025
317,158.5,topo,gyra_continuum,0.25
318,159.0,RNAP,RNAP1,0.0
318,159.0,RNAP,RNAP2,0.0
318,159.0,NAP,IHF,0.01
318,159.0,topo,topoI_stochastic,0.025
318,159.0,topo,gyra_stochastic,0.25
318,159.0,topo,topoI_continuum,0.025
318,159.0,topo,gyra_continuum,0.25
319,159.5,RNAP,RNAP1,0.0
319,159.5,RNAP,RNAP2,0.0
319,159.5,NAP,IHF,0.01
319,159.5,topo,topoI_stochastic,0.025
319,159.5,topo,gyra_stochastic,0.25
319,159.5,topo,topoI_continuum,0.025
319,159.5,topo,gyra_continuum,0.25
320,160.0,RNAP,RNAP1,0.0
320,160.0,RNAP,RNAP2,0.0
320,160.0,NAP,IHF,0.01
320,160.0,topo,topoI_stochastic,0.025
320,160.0,topo,gyra_stochastic,0.25
320,160.0,topo,topoI_continuum,0.025
320,160.0,topo,gyra_continuum,0.25
321,160.5,RNAP,RNAP1,0.0
321,160.5,RNAP,RNAP2,0.0
321,160.5,NAP,IHF,0.01
321,160.5,topo,topoI_stochastic,0.025
321,160.5,topo,gyra_stochastic,0.25
321,160.5,topo,topoI_continuum,0.025
321,160.5,topo,gyra_continuum,0.25
322,161.0,RNAP,RNAP1,0.0
322,161.0,RNAP,RNAP2,0.0
322,161.0,NAP,IHF,0.01
322,161.0,topo,topoI_stochastic,0.025
322,161.0,topo,gyra_stochastic,0.25
322,161.0,topo,topoI_continuum,0.025
322,161.0,topo,gyra_continuum,0.25
323,161.5,RNAP,RNAP1,0.0
323,161.5,RNAP,RNAP2,0.0
323,161.5,NAP,IHF,0.01
323,161.5,topo,topoI_stochastic,0.025
323,161.5,topo,gyra_stochastic,0.25
323,161.5,topo,topoI_continuum,0.025
323,161.5,topo,gyra_continuum,0.25
324,162.0,RNAP,RNAP1,0.0
324,162.0,RNAP,RNAP2,0.0
324,162.0,NAP,IHF,0.01
324,162.0,topo,topoI_stochastic,0.025
324,162.0,topo,gyra_stochastic,0.25
324,162.0,topo,topoI_continuum,0.025
324,162.0,topo,gyra_continuum,0.25
325,162.5,RNAP,RNAP1,0.0
325,162.5,RNAP,RNAP2,0.0
325,162.5,NAP,IHF,0.01
325,162.5,topo,topoI_stochastic,0.025
325,162.5,topo,gyra_stochastic,0.25
325,162.5,topo,topoI_continuum,0.025
325,162.5,topo,gyra_continuum,0.25
326,163.0,RNAP,RNAP1,0.0
326,163.0,RNAP,RNAP2,0.0
326,163.0,NAP,IHF,0.01
326,163.0,topo,topoI_stochastic,0.025
326,163.0,topo,gyra_stochastic,0.25
326,163.0,topo,topoI_continuum,0.025
326,163.0,topo,gyra_continuum,0.25
327,163.5,RNAP,RNAP1,0.0
327,163.5,RNAP,RNAP2,0.0
327,163.5,NAP,IHF,0.01
327,163.5,topo,topoI_stochastic,0.025
327,163.5,topo,gyra_stochastic,0.25
327,163.5,topo,topoI_continuum,0.025
327,163.5,topo,gyra_continuum,0.25
328,164.0,RNAP,RNAP1,0.0
328,164.0,RNAP,RNAP2,0.0
328,164.0,NAP,IHF,0.01
328,164.0,topo,topoI_stochastic,0.025
328,164.0,topo,gyra_stochastic,0.25
328,164.0,topo,topoI_continuum,0.025
328,164.0,topo,gyra_continuum,0.25
329,164.5,RNAP,RNAP1,0.0
329,164.5,RNAP,RNAP2,0.0
329,164.5,NAP,IHF,0.01
329,164.5,topo,topoI_stochastic,0.025
329,164.5,topo,gyra_stochastic,0.25
329,164.5,topo,topoI_continuum,0.025
329,164.5,topo,gyra_continuum,0.25
330,165.0,RNAP,RNAP1,0.0
330,165.0,RNAP,RNAP2,0.0
330,165.0,NAP,IHF,0.01
330,165.0,topo,topoI_stochastic,0.025
330,165.0,topo,gyra_stochastic,0.25
