frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
198,99.0,gene,tetA,-59.32064194186515,-0.016802088240769255,0,0,0
198,99.0,origin,ori,-59.32064194186515,-0.016802088240769255,1,0,0
198,99.0,lacOP,lac1,-59.32064194186515,-0.016802088240769255,0,0,0
198,99.0,gene,mKalama1,-59.32064194186515,-0.016802088240769255,0,0,0
199,99.5,circuit,test1,-59.42760306352915,-0.01655184437141152,1,0,0
199,99.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.42760306352915,-0.01655184437141152,0,0,0
199,99.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.42760306352915,-0.01655184437141152,0,0,0
199,99.5,gene,tetA,-59.42760306352915,-0.01683238410652019,0,0,0
199,99.5,origin,ori,-59.42760306352915,-0.01683238410652019,1,0,0
199,99.5,lacOP,lac1,-59.42760306352915,-0.01683238410652019,0,0,0
199,99.5,gene,mKalama1,-59.42760306352915,-0.01683238410652019,0,0,0
200,100.0,circuit,test1,-59.53445029900311,-0.016581603586353945,1,0,0
200,100.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.53445029900311,-0.016581603586353945,0,0,0
200,100.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.53445029900311,-0.016581603586353945,0,0,0
200,100.0,gene,tetA,-59.53445029900311,-0.016862647714936216,0,0,0
200,100.0,origin,ori,-59.53445029900311,-0.016862647714936216,1,0,0
200,100.0,lacOP,lac1,-59.53445029900311,-0.016862647714936216,0,0,0
200,100.0,gene,mKalama1,-59.53445029900311,-0.016862647714936216,0,0,0
201,100.5,circuit,test1,-59.641183806601944,-0.016611331125677753,1,0,0
201,100.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.641183806601944,-0.016611331125677753,0,0,0
201,100.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.641183806601944,-0.016611331125677753,0,0,0
201,100.5,gene,tetA,-59.641183806601944,-0.01689287911085873,0,0,0
201,100.5,origin,ori,-59.641183806601944,-0.01689287911085873,1,0,0
201,100.5,lacOP,lac1,-59.641183806601944,-0.01689287911085873,0,0,0
201,100.5,gene,mKalama1,-59.641183806601944,-0.01689287911085873,0,0,0
202,101.0,circuit,test1,-59.747803744348055,-0.01664102703339553,1,0,0
202,101.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.747803744348055,-0.01664102703339553,0,0,0
202,101.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.747803744348055,-0.01664102703339553,0,0,0
202,101.0,gene,tetA,-59.747803744348055,-0.016923078339046303,0,0,0
202,101.0,origin,ori,-59.747803744348055,-0.016923078339046303,1,0,0
202,101.0,lacOP,lac1,-59.747803744348055,-0.016923078339046303,0,0,0
202,101.0,gene,mKalama1,-59.747803744348055,-0.016923078339046303,0,0,0
203,101.5,circuit,test1,-59.85431026997196,-0.016670691353438558,1,0,0
203,101.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.85431026997196,-0.016670691353438558,0,0,0
203,101.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.85431026997196,-0.016670691353438558,0,0,0
203,101.5,gene,tetA,-59.85431026997196,-0.016953245444174807,0,0,0
203,101.5,origin,ori,-59.85431026997196,-0.016953245444174807,1,0,0
203,101.5,lacOP,lac1,-59.85431026997196,-0.016953245444174807,0,0,0
203,101.5,gene,mKalama1,-59.85431026997196,-0.016953245444174807,0,0,0
204,102.0,circuit,test1,-59.96070354091292,-0.016700324129657003,1,0,0
204,102.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-59.96070354091292,-0.016700324129657003,0,0,0
204,102.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-59.96070354091292,-0.016700324129657003,0,0,0
204,102.0,gene,tetA,-59.96070354091292,-0.016983380470837632,0,0,0
204,102.0,origin,ori,-59.96070354091292,-0.016983380470837632,1,0,0
204,102.0,lacOP,lac1,-59.96070354091292,-0.016983380470837632,0,0,0
204,102.0,gene,mKalama1,-59.96070354091292,-0.016983380470837632,0,0,0
205,102.5,circuit,test1,-60.06698371431955,-0.01672992540582008,1,0,0
205,102.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.06698371431955,-0.01672992540582008,0,0,0
205,102.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.06698371431955,-0.01672992540582008,0,0,0
205,102.5,gene,tetA,-60.06698371431955,-0.017013483463545843,0,0,0
205,102.5,origin,ori,-60.06698371431955,-0.017013483463545843,1,0,0
205,102.5,lacOP,lac1,-60.06698371431955,-0.017013483463545843,0,0,0
205,102.5,gene,mKalama1,-60.06698371431955,-0.017013483463545843,0,0,0
206,103.0,circuit,test1,-60.17315094705047,-0.01675949522561623,1,0,0
206,103.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.17315094705047,-0.01675949522561623,0,0,0
206,103.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.17315094705047,-0.01675949522561623,0,0,0
206,103.0,gene,tetA,-60.17315094705047,-0.01704355446672837,0,0,0
206,103.0,origin,ori,-60.17315094705047,-0.01704355446672837,1,0,0
206,103.0,lacOP,lac1,-60.17315094705047,-0.01704355446672837,0,0,0
206,103.0,gene,mKalama1,-60.17315094705047,-0.01704355446672837,0,0,0
207,103.5,circuit,test1,-60.27920539567492,-0.016789033632653296,1,0,0
207,103.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.27920539567492,-0.016789033632653296,0,0,0
207,103.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.27920539567492,-0.016789033632653296,0,0,0
207,103.5,gene,tetA,-60.27920539567492,-0.017073593524732165,0,0,0
207,103.5,origin,ori,-60.27920539567492,-0.017073593524732165,1,0,0
207,103.5,lacOP,lac1,-60.27920539567492,-0.017073593524732165,0,0,0
207,103.5,gene,mKalama1,-60.27920539567492,-0.017073593524732165,0,0,0
208,104.0,circuit,test1,-60.38514721647337,-0.016818540670458695,1,0,0
208,104.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.38514721647337,-0.016818540670458695,0,0,0
208,104.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.38514721647337,-0.016818540670458695,0,0,0
208,104.0,gene,tetA,-60.38514721647337,-0.017103600681822404,0,0,0
208,104.0,origin,ori,-60.38514721647337,-0.017103600681822404,1,0,0
208,104.0,lacOP,lac1,-60.38514721647337,-0.017103600681822404,0,0,0
208,104.0,gene,mKalama1,-60.38514721647337,-0.017103600681822404,0,0,0
209,104.5,circuit,test1,-60.49097656543817,-0.0168480163824796,1,0,0
209,104.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.49097656543817,-0.0168480163824796,0,0,0
209,104.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.49097656543817,-0.0168480163824796,0,0,0
209,104.5,gene,tetA,-60.49097656543817,-0.017133575982182646,0,0,0
209,104.5,origin,ori,-60.49097656543817,-0.017133575982182646,1,0,0
209,104.5,lacOP,lac1,-60.49097656543817,-0.017133575982182646,0,0,0
209,104.5,gene,mKalama1,-60.49097656543817,-0.017133575982182646,0,0,0
210,105.0,circuit,test1,-60.59669359827415,-0.016877460812083096,1,0,0
210,105.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.59669359827415,-0.016877460812083096,0,0,0
210,105.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.59669359827415,-0.016877460812083096,0,0,0
210,105.0,gene,tetA,-60.59669359827415,-0.017163519469915015,0,0,0
210,105.0,origin,ori,-60.59669359827415,-0.017163519469915015,1,0,0
210,105.0,lacOP,lac1,-60.59669359827415,-0.017163519469915015,0,0,0
210,105.0,gene,mKalama1,-60.59669359827415,-0.017163519469915015,0,0,0
211,105.5,circuit,test1,-60.70229847039927,-0.01690687400255637,1,0,0
211,105.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.70229847039927,-0.01690687400255637,0,0,0
211,105.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.70229847039927,-0.01690687400255637,0,0,0
211,105.5,gene,tetA,-60.70229847039927,-0.01719343118904038,0,0,0
211,105.5,origin,ori,-60.70229847039927,-0.01719343118904038,1,0,0
211,105.5,lacOP,lac1,-60.70229847039927,-0.01719343118904038,0,0,0
211,105.5,gene,mKalama1,-60.70229847039927,-0.01719343118904038,0,0,0
212,106.0,circuit,test1,-60.80779133694522,-0.016936255997106884,1,0,0
212,106.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.80779133694522,-0.016936255997106884,0,0,0
212,106.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.80779133694522,-0.016936255997106884,0,0,0
212,106.0,gene,tetA,-60.80779133694522,-0.017223311183498527,0,0,0
212,106.0,origin,ori,-60.80779133694522,-0.017223311183498527,1,0,0
212,106.0,lacOP,lac1,-60.80779133694522,-0.017223311183498527,0,0,0
212,106.0,gene,mKalama1,-60.80779133694522,-0.017223311183498527,0,0,0
213,106.5,circuit,test1,-60.91317235275805,-0.016965606838862536,1,0,0
213,106.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-60.91317235275805,-0.016965606838862536,0,0,0
213,106.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-60.91317235275805,-0.016965606838862536,0,0,0
213,106.5,gene,tetA,-60.91317235275805,-0.01725315949714834,0,0,0
213,106.5,origin,ori,-60.91317235275805,-0.01725315949714834,1,0,0
213,106.5,lacOP,lac1,-60.91317235275805,-0.01725315949714834,0,0,0
213,106.5,gene,mKalama1,-60.91317235275805,-0.01725315949714834,0,0,0
214,107.0,circuit,test1,-61.01844167239878,-0.016994926570871833,1,0,0
214,107.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.01844167239878,-0.016994926570871833,0,0,0
214,107.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.01844167239878,-0.016994926570871833,0,0,0
214,107.0,gene,tetA,-61.01844167239878,-0.017282976173767967,0,0,0
214,107.0,origin,ori,-61.01844167239878,-0.017282976173767967,1,0,0
214,107.0,lacOP,lac1,-61.01844167239878,-0.017282976173767967,0,0,0
214,107.0,gene,mKalama1,-61.01844167239878,-0.017282976173767967,0,0,0
215,107.5,circuit,test1,-61.12359945014403,-0.017024215236104086,1,0,0
215,107.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.12359945014403,-0.017024215236104086,0,0,0
215,107.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.12359945014403,-0.017024215236104086,0,0,0
215,107.5,gene,tetA,-61.12359945014403,-0.017312761257055,0,0,0
215,107.5,origin,ori,-61.12359945014403,-0.017312761257055,1,0,0
215,107.5,lacOP,lac1,-61.12359945014403,-0.017312761257055,0,0,0
215,107.5,gene,mKalama1,-61.12359945014403,-0.017312761257055,0,0,0
216,108.0,circuit,test1,-61.22864583998662,-0.017053472877449547,1,0,0
216,108.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.22864583998662,-0.017053472877449547,0,0,0
216,108.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.22864583998662,-0.017053472877449547,0,0,0
216,108.0,gene,tetA,-61.22864583998662,-0.017342514790626658,0,0,0
216,108.0,origin,ori,-61.22864583998662,-0.017342514790626658,1,0,0
216,108.0,lacOP,lac1,-61.22864583998662,-0.017342514790626658,0,0,0
216,108.0,gene,mKalama1,-61.22864583998662,-0.017342514790626658,0,0,0
217,108.5,circuit,test1,-61.33358099563624,-0.01708269953771962,1,0,0
217,108.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.33358099563624,-0.01708269953771962,0,0,0
217,108.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.33358099563624,-0.01708269953771962,0,0,0
217,108.5,gene,tetA,-61.33358099563624,-0.01737223681801995,0,0,0
217,108.5,origin,ori,-61.33358099563624,-0.01737223681801995,1,0,0
217,108.5,lacOP,lac1,-61.33358099563624,-0.01737223681801995,0,0,0
217,108.5,gene,mKalama1,-61.33358099563624,-0.01737223681801995,0,0,0
218,109.0,circuit,test1,-61.43840507051999,-0.01711189525964699,1,0,0
218,109.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.43840507051999,-0.01711189525964699,0,0,0
218,109.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.43840507051999,-0.01711189525964699,0,0,0
218,109.0,gene,tetA,-61.43840507051999,-0.017401927382691855,0,0,0
218,109.0,origin,ori,-61.43840507051999,-0.017401927382691855,1,0,0
218,109.0,lacOP,lac1,-61.43840507051999,-0.017401927382691855,0,0,0
218,109.0,gene,mKalama1,-61.43840507051999,-0.017401927382691855,0,0,0
219,109.5,circuit,test1,-61.54311821778306,-0.017141060085885836,1,0,0
219,109.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.54311821778306,-0.017141060085885836,0,0,0
219,109.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.54311821778306,-0.017141060085885836,0,0,0
219,109.5,gene,tetA,-61.54311821778306,-0.017431586528019495,0,0,0
219,109.5,origin,ori,-61.54311821778306,-0.017431586528019495,1,0,0
219,109.5,lacOP,lac1,-61.54311821778306,-0.017431586528019495,0,0,0
219,109.5,gene,mKalama1,-61.54311821778306,-0.017431586528019495,0,0,0
220,110.0,circuit,test1,-61.64772059028931,-0.01717019405901198,1,0,0
220,110.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.64772059028931,-0.01717019405901198,0,0,0
220,110.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.64772059028931,-0.01717019405901198,0,0,0
220,110.0,gene,tetA,-61.64772059028931,-0.01746121429730032,0,0,0
220,110.0,origin,ori,-61.64772059028931,-0.01746121429730032,1,0,0
220,110.0,lacOP,lac1,-61.64772059028931,-0.01746121429730032,0,0,0
220,110.0,gene,mKalama1,-61.64772059028931,-0.01746121429730032,0,0,0
221,110.5,circuit,test1,-61.7522123406219,-0.017199297221523052,1,0,0
221,110.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.7522123406219,-0.017199297221523052,0,0,0
221,110.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.7522123406219,-0.017199297221523052,0,0,0
221,110.5,gene,tetA,-61.7522123406219,-0.017490810733752256,0,0,0
221,110.5,origin,ori,-61.7522123406219,-0.017490810733752256,1,0,0
221,110.5,lacOP,lac1,-61.7522123406219,-0.017490810733752256,0,0,0
221,110.5,gene,mKalama1,-61.7522123406219,-0.017490810733752256,0,0,0
222,111.0,circuit,test1,-61.856593621083896,-0.01722836961583868,1,0,0
222,111.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.856593621083896,-0.01722836961583868,0,0,0
222,111.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.856593621083896,-0.01722836961583868,0,0,0
222,111.0,gene,tetA,-61.856593621083896,-0.017520375880513913,0,0,0
222,111.0,origin,ori,-61.856593621083896,-0.017520375880513913,1,0,0
222,111.0,lacOP,lac1,-61.856593621083896,-0.017520375880513913,0,0,0
222,111.0,gene,mKalama1,-61.856593621083896,-0.017520375880513913,0,0,0
223,111.5,circuit,test1,-61.960864583698886,-0.01725741128430065,1,0,0
223,111.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.960864583698886,-0.01725741128430065,0,0,0
223,111.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-61.960864583698886,-0.01725741128430065,0,0,0
223,111.5,gene,tetA,-61.960864583698886,-0.017549909780644732,0,0,0
223,111.5,origin,ori,-61.960864583698886,-0.017549909780644732,1,0,0
223,111.5,lacOP,lac1,-61.960864583698886,-0.017549909780644732,0,0,0
223,111.5,gene,mKalama1,-61.960864583698886,-0.017549909780644732,0,0,0
224,112.0,circuit,test1,-62.06502538021158,-0.017286422269173072,1,0,0
224,112.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.06502538021158,-0.017286422269173072,0,0,0
224,112.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.06502538021158,-0.017286422269173072,0,0,0
224,112.0,gene,tetA,-62.06502538021158,-0.01757941247712516,0,0,0
224,112.0,origin,ori,-62.06502538021158,-0.01757941247712516,1,0,0
224,112.0,lacOP,lac1,-62.06502538021158,-0.01757941247712516,0,0,0
224,112.0,gene,mKalama1,-62.06502538021158,-0.01757941247712516,0,0,0
225,112.5,circuit,test1,-62.169076162088444,-0.017315402612642562,1,0,0
225,112.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.169076162088444,-0.017315402612642562,0,0,0
225,112.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.169076162088444,-0.017315402612642562,0,0,0
225,112.5,gene,tetA,-62.169076162088444,-0.017608884012856846,0,0,0
225,112.5,origin,ori,-62.169076162088444,-0.017608884012856846,1,0,0
225,112.5,lacOP,lac1,-62.169076162088444,-0.017608884012856846,0,0,0
225,112.5,gene,mKalama1,-62.169076162088444,-0.017608884012856846,0,0,0
226,113.0,circuit,test1,-62.273017080518294,-0.0173443523568184,1,0,0
226,113.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.273017080518294,-0.0173443523568184,0,0,0
226,113.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.273017080518294,-0.0173443523568184,0,0,0
226,113.0,gene,tetA,-62.273017080518294,-0.017638324430662784,0,0,0
226,113.0,origin,ori,-62.273017080518294,-0.017638324430662784,1,0,0
226,113.0,lacOP,lac1,-62.273017080518294,-0.017638324430662784,0,0,0
226,113.0,gene,mKalama1,-62.273017080518294,-0.017638324430662784,0,0,0
227,113.5,circuit,test1,-62.37684828641291,-0.01737327154373271,1,0,0
227,113.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.37684828641291,-0.01737327154373271,0,0,0
227,113.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.37684828641291,-0.01737327154373271,0,0,0
227,113.5,gene,tetA,-62.37684828641291,-0.017667733773287505,0,0,0
227,113.5,origin,ori,-62.37684828641291,-0.017667733773287505,1,0,0
227,113.5,lacOP,lac1,-62.37684828641291,-0.017667733773287505,0,0,0
227,113.5,gene,mKalama1,-62.37684828641291,-0.017667733773287505,0,0,0
228,114.0,circuit,test1,-62.48056993040764,-0.017402160215340627,1,0,0
228,114.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.48056993040764,-0.017402160215340627,0,0,0
228,114.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.48056993040764,-0.017402160215340627,0,0,0
228,114.0,gene,tetA,-62.48056993040764,-0.01769711208339725,0,0,0
228,114.0,origin,ori,-62.48056993040764,-0.01769711208339725,1,0,0
228,114.0,lacOP,lac1,-62.48056993040764,-0.01769711208339725,0,0,0
228,114.0,gene,mKalama1,-62.48056993040764,-0.01769711208339725,0,0,0
229,114.5,circuit,test1,-62.58418216286201,-0.01743101841352045,1,0,0
229,114.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.58418216286201,-0.01743101841352045,0,0,0
229,114.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.58418216286201,-0.01743101841352045,0,0,0
229,114.5,gene,tetA,-62.58418216286201,-0.017726459403580117,0,0,0
229,114.5,origin,ori,-62.58418216286201,-0.017726459403580117,1,0,0
229,114.5,lacOP,lac1,-62.58418216286201,-0.017726459403580117,0,0,0
229,114.5,gene,mKalama1,-62.58418216286201,-0.017726459403580117,0,0,0
230,115.0,circuit,test1,-62.68768513386031,-0.017459846180073835,1,0,0
230,115.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.68768513386031,-0.017459846180073835,0,0,0
230,115.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.68768513386031,-0.017459846180073835,0,0,0
230,115.0,gene,tetA,-62.68768513386031,-0.017755775776346273,0,0,0
230,115.0,origin,ori,-62.68768513386031,-0.017755775776346273,1,0,0
230,115.0,lacOP,lac1,-62.68768513386031,-0.017755775776346273,0,0,0
230,115.0,gene,mKalama1,-62.68768513386031,-0.017755775776346273,0,0,0
231,115.5,circuit,test1,-62.791078993212274,-0.017488643556725955,1,0,0
231,115.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.791078993212274,-0.017488643556725955,0,0,0
231,115.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.791078993212274,-0.017488643556725955,0,0,0
231,115.5,gene,tetA,-62.791078993212274,-0.017785061244128094,0,0,0
231,115.5,origin,ori,-62.791078993212274,-0.017785061244128094,1,0,0
231,115.5,lacOP,lac1,-62.791078993212274,-0.017785061244128094,0,0,0
231,115.5,gene,mKalama1,-62.791078993212274,-0.017785061244128094,0,0,0
232,116.0,circuit,test1,-62.89436389045357,-0.017517410585125664,1,0,0
232,116.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.89436389045357,-0.017517410585125664,0,0,0
232,116.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.89436389045357,-0.017517410585125664,0,0,0
232,116.0,gene,tetA,-62.89436389045357,-0.017814315849280338,0,0,0
232,116.0,origin,ori,-62.89436389045357,-0.017814315849280338,1,0,0
232,116.0,lacOP,lac1,-62.89436389045357,-0.017814315849280338,0,0,0
232,116.0,gene,mKalama1,-62.89436389045357,-0.017814315849280338,0,0,0
233,116.5,circuit,test1,-62.99753997484649,-0.017546147306845665,1,0,0
233,116.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-62.99753997484649,-0.017546147306845665,0,0,0
233,116.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-62.99753997484649,-0.017546147306845665,0,0,0
233,116.5,gene,tetA,-62.99753997484649,-0.01784353963408034,0,0,0
233,116.5,origin,ori,-62.99753997484649,-0.01784353963408034,1,0,0
233,116.5,lacOP,lac1,-62.99753997484649,-0.01784353963408034,0,0,0
233,116.5,gene,mKalama1,-62.99753997484649,-0.01784353963408034,0,0,0
234,117.0,circuit,test1,-63.10060739538052,-0.017574853763382678,1,0,0
234,117.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.10060739538052,-0.017574853763382678,0,0,0
234,117.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.10060739538052,-0.017574853763382678,0,0,0
234,117.0,gene,tetA,-63.10060739538052,-0.01787273264072815,0,0,0
234,117.0,origin,ori,-63.10060739538052,-0.01787273264072815,1,0,0
234,117.0,lacOP,lac1,-63.10060739538052,-0.01787273264072815,0,0,0
234,117.0,gene,mKalama1,-63.10060739538052,-0.01787273264072815,0,0,0
235,117.5,circuit,test1,-63.20356630077297,-0.01760352999615762,1,0,0
235,117.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.20356630077297,-0.01760352999615762,0,0,0
235,117.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.20356630077297,-0.01760352999615762,0,0,0
235,117.5,gene,tetA,-63.20356630077297,-0.017901894911346736,0,0,0
235,117.5,origin,ori,-63.20356630077297,-0.017901894911346736,1,0,0
235,117.5,lacOP,lac1,-63.20356630077297,-0.017901894911346736,0,0,0
235,117.5,gene,mKalama1,-63.20356630077297,-0.017901894911346736,0,0,0
236,118.0,circuit,test1,-63.30641683946952,-0.01763217604651576,1,0,0
236,118.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.30641683946952,-0.01763217604651576,0,0,0
236,118.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.30641683946952,-0.01763217604651576,0,0,0
236,118.0,gene,tetA,-63.30641683946952,-0.017931026487982126,0,0,0
236,118.0,origin,ori,-63.30641683946952,-0.017931026487982126,1,0,0
236,118.0,lacOP,lac1,-63.30641683946952,-0.017931026487982126,0,0,0
236,118.0,gene,mKalama1,-63.30641683946952,-0.017931026487982126,0,0,0
237,118.5,circuit,test1,-63.409159159644865,-0.01766079195572687,1,0,0
237,118.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.409159159644865,-0.01766079195572687,0,0,0
237,118.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.409159159644865,-0.01766079195572687,0,0,0
237,118.5,gene,tetA,-63.409159159644865,-0.0179601274126036,0,0,0
237,118.5,origin,ori,-63.409159159644865,-0.0179601274126036,1,0,0
237,118.5,lacOP,lac1,-63.409159159644865,-0.0179601274126036,0,0,0
237,118.5,gene,mKalama1,-63.409159159644865,-0.0179601274126036,0,0,0
238,119.0,circuit,test1,-63.51179340920332,-0.017689377764985442,1,0,0
238,119.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.51179340920332,-0.017689377764985442,0,0,0
238,119.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.51179340920332,-0.017689377764985442,0,0,0
238,119.0,gene,tetA,-63.51179340920332,-0.01798919772710384,0,0,0
238,119.0,origin,ori,-63.51179340920332,-0.01798919772710384,1,0,0
238,119.0,lacOP,lac1,-63.51179340920332,-0.01798919772710384,0,0,0
238,119.0,gene,mKalama1,-63.51179340920332,-0.01798919772710384,0,0,0
239,119.5,circuit,test1,-63.61431973577937,-0.0177179335154108,1,0,0
239,119.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.61431973577937,-0.0177179335154108,0,0,0
239,119.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.61431973577937,-0.0177179335154108,0,0,0
239,119.5,gene,tetA,-63.61431973577937,-0.018018237473299118,0,0,0
239,119.5,origin,ori,-63.61431973577937,-0.018018237473299118,1,0,0
239,119.5,lacOP,lac1,-63.61431973577937,-0.018018237473299118,0,0,0
239,119.5,gene,mKalama1,-63.61431973577937,-0.018018237473299118,0,0,0
240,120.0,circuit,test1,-63.71673828673831,-0.017746459248047294,1,0,0
240,120.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.71673828673831,-0.017746459248047294,0,0,0
240,120.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.71673828673831,-0.017746459248047294,0,0,0
240,120.0,gene,tetA,-63.71673828673831,-0.018047246692929453,0,0,0
240,120.0,origin,ori,-63.71673828673831,-0.018047246692929453,1,0,0
240,120.0,lacOP,lac1,-63.71673828673831,-0.018047246692929453,0,0,0
240,120.0,gene,mKalama1,-63.71673828673831,-0.018047246692929453,0,0,0
241,120.5,circuit,test1,-63.819049209176846,-0.017774955003864466,1,0,0
241,120.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.819049209176846,-0.017774955003864466,0,0,0
241,120.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.819049209176846,-0.017774955003864466,0,0,0
241,120.5,gene,tetA,-63.819049209176846,-0.018076225427658778,0,0,0
241,120.5,origin,ori,-63.819049209176846,-0.018076225427658778,1,0,0
241,120.5,lacOP,lac1,-63.819049209176846,-0.018076225427658778,0,0,0
241,120.5,gene,mKalama1,-63.819049209176846,-0.018076225427658778,0,0,0
242,121.0,circuit,test1,-63.921252649923645,-0.01780342082375721,1,0,0
242,121.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-63.921252649923645,-0.01780342082375721,0,0,0
242,121.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-63.921252649923645,-0.01780342082375721,0,0,0
242,121.0,gene,tetA,-63.921252649923645,-0.018105173719075128,0,0,0
242,121.0,origin,ori,-63.921252649923645,-0.018105173719075128,1,0,0
242,121.0,lacOP,lac1,-63.921252649923645,-0.018105173719075128,0,0,0
242,121.0,gene,mKalama1,-63.921252649923645,-0.018105173719075128,0,0,0
243,121.5,circuit,test1,-64.02334875553997,-0.01783185674854593,1,0,0
243,121.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.02334875553997,-0.01783185674854593,0,0,0
243,121.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-64.02334875553997,-0.01783185674854593,0,0,0
243,121.5,gene,tetA,-64.02334875553997,-0.018134091608690776,0,0,0
243,121.5,origin,ori,-64.02334875553997,-0.018134091608690776,1,0,0
243,121.5,lacOP,lac1,-64.02334875553997,-0.018134091608690776,0,0,0
243,121.5,gene,mKalama1,-64.02334875553997,-0.018134091608690776,0,0,0
