frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
288,288.0,circuit,test1,-193.105836180327,-0.06765290521256279,11,0,0
288,288.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.894450523683549,-0.10869341271547928,0,0,0
288,288.0,gene,tetA,-27.0959988115571,-0.16406106001141324,1,0,0
288,288.0,origin,ori,-2.7030543609918243,-0.05314290425268835,1,0,0
288,288.0,lacOP,lac1,-34.88464303031774,-0.05654380742080376,0,0,0
288,288.0,gene,mKalama1,-0.21501573436064192,-0.08982964453582888,1,0,0
289,289.0,circuit,test1,-193.05806971533679,-0.06763617065812236,11,0,0
289,289.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.892869928265208,-0.10866849407844624,0,0,0
289,289.0,gene,tetA,-27.091869994843044,-0.16403606082052122,1,0,0
289,289.0,origin,ori,-2.702101467453018,-0.053124170064125,1,0,0
289,289.0,lacOP,lac1,-34.87232295763082,-0.0565238380658984,0,0,0
289,289.0,gene,mKalama1,-0.2149568209447025,-0.08980503158725577,1,0,0
290,290.0,circuit,test1,-193.0103078654089,-0.06761943772052781,11,0,0
290,290.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.891289343539842,-0.10864357560999167,0,0,0
290,290.0,gene,tetA,-27.087741178407658,-0.16401106163131646,1,0,0
290,290.0,origin,ori,-2.7011489469103664,-0.05310544320878412,1,0,0
290,290.0,lacOP,lac1,-34.86000701252498,-0.05650387540130514,0,0,0
290,290.0,gene,mKalama1,-0.21489790940141443,-0.08978041942104216,1,0,0
291,291.0,circuit,test1,-192.9625506336402,-0.0676027064008641,11,0,0
291,291.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.889708769529463,-0.10861865731046261,0,0,0
291,291.0,gene,tetA,-27.08361236225152,-0.16398606244380248,1,0,0
291,291.0,origin,ori,-2.7001967995078875,-0.05308672368949712,1,0,0
291,291.0,lacOP,lac1,-34.84769519771807,-0.05648391943142929,0,0,0
291,291.0,gene,mKalama1,-0.21483899973444348,-0.08975580803871956,1,0,0
292,292.0,circuit,test1,-192.91479802312284,-0.06758597670021452,11,0,0
292,292.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.888128206256123,-0.1085937391802067,0,0,0
292,292.0,gene,tetA,-27.07948354637522,-0.16396106325798288,1,0,0
292,292.0,origin,ori,-2.699245025389086,-0.05306801150908537,1,0,0
292,292.0,lacOP,lac1,-34.8353875159233,-0.056463970160668654,0,0,0
292,292.0,gene,mKalama1,-0.21478009194746212,-0.08973119744182224,1,0,0
293,293.0,circuit,test1,-192.8670500369445,-0.06756924861966082,11,0,0
293,293.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.886547653741924,-0.10856882121957238,0,0,0
293,293.0,gene,tetA,-27.07535473077933,-0.16393606407386113,1,0,0
293,293.0,origin,ori,-2.6982936246969516,-0.05304930667036008,1,0,0
293,293.0,lacOP,lac1,-34.823083969849236,-0.05644402759341348,0,0,0
293,293.0,gene,mKalama1,-0.21472118604414953,-0.08970658763188732,1,0,0
294,294.0,circuit,test1,-192.81930667818793,-0.06755252216028301,11,0,0
294,294.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.884967112009008,-0.10854390342890877,0,0,0
294,294.0,gene,tetA,-27.071225915464446,-0.16391106489144078,1,0,0
294,294.0,origin,ori,-2.6973425975739604,-0.05303060917612238,1,0,0
294,294.0,lacOP,lac1,-34.81078456219975,-0.056424091734046423,0,0,0
294,294.0,gene,mKalama1,-0.21466228202819163,-0.08968197861045471,1,0,0
295,295.0,circuit,test1,-192.7715679499312,-0.06753579732315948,11,0,0
295,295.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.883386581079566,-0.10851898580856566,0,0,0
295,295.0,gene,tetA,-27.06709710043115,-0.1638860657107254,1,0,0
295,295.0,origin,ori,-2.6963919441620736,-0.053011919029163274,1,0,0
295,295.0,lacOP,lac1,-34.79848929567406,-0.056404162586942586,0,0,0
295,295.0,gene,mKalama1,-0.21460337990328104,-0.08965737037906711,1,0,0
296,296.0,circuit,test1,-192.72383385524776,-0.06751907410936696,11,0,0
296,296.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.881806060975831,-0.10849406835889361,0,0,0
296,296.0,gene,tetA,-27.062968285680025,-0.16386106653171853,1,0,0
296,296.0,origin,ori,-2.6954416646027366,-0.052993236232263624,1,0,0
296,296.0,lacOP,lac1,-34.78619817296667,-0.05638424015646944,0,0,0
296,296.0,gene,mKalama1,-0.21454447967311713,-0.08963276293927004,1,0,0
297,297.0,circuit,test1,-192.67610439720625,-0.06750235251998053,11,0,0
297,297.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.880225551720082,-0.10846915108024383,0,0,0
297,297.0,gene,tetA,-27.058839471211662,-0.16383606735442371,1,0,0
297,297.0,origin,ori,-2.694491759036879,-0.05297456078819414,1,0,0
297,297.0,lacOP,lac1,-34.77391119676739,-0.05636432444698684,0,0,0
297,297.0,gene,mKalama1,-0.214485581341406,-0.08960815629261185,1,0,0
298,298.0,circuit,test1,-192.62837957887052,-0.06748563255607361,11,0,0
298,298.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.878645053334646,-0.1084442339729683,0,0,0
298,298.0,gene,tetA,-27.054710657026654,-0.16381106817884455,1,0,0
298,298.0,origin,ori,-2.6935422276049144,-0.05295589269971541,1,0,0
298,298.0,lacOP,lac1,-34.76162836976132,-0.056344415462847,0,0,0
298,298.0,gene,mKalama1,-0.21442668491186054,-0.0895835504406437,1,0,0
299,299.0,circuit,test1,-192.58065940329976,-0.06746891421871791,11,0,0
299,299.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.877064565841891,-0.10841931703741971,0,0,0
299,299.0,gene,tetA,-27.050581843125588,-0.16378606900498463,1,0,0
299,299.0,origin,ori,-2.6925930704467396,-0.05293723196957784,1,0,0
299,299.0,lacOP,lac1,-34.74934969462881,-0.05632451320839447,0,0,0
299,299.0,gene,mKalama1,-0.2143677903882004,-0.08955894538491962,1,0,0
300,300.0,circuit,test1,-192.53294387354836,-0.06745219750898354,11,0,0
300,300.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8754840892642335,-0.1083944002739514,0,0,0
300,300.0,gene,tetA,-27.046453029509056,-0.1637610698328475,1,0,0
300,300.0,origin,ori,-2.6916442877017346,-0.0529185786005217,1,0,0
300,300.0,lacOP,lac1,-34.73707517404549,-0.0563046176879661,0,0,0
300,300.0,gene,mKalama1,-0.21430889777415196,-0.08953434112699642,1,0,0
301,301.0,circuit,test1,-192.4852329926658,-0.06743548242793886,11,0,0
301,301.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.873903623624134,-0.10836948368291753,0,0,0
301,301.0,gene,tetA,-27.042324216177654,-0.16373607066243676,1,0,0
301,301.0,origin,ori,-2.690695879508762,-0.05289993259527706,1,0,0
301,301.0,lacOP,lac1,-34.72480481068224,-0.05628472890589108,0,0,0
301,301.0,gene,mKalama1,-0.2142500070734485,-0.08950973766843377,1,0,0
302,302.0,circuit,test1,-192.43752676369684,-0.06741876897665056,11,0,0
302,302.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.872323168944099,-0.10834456726467288,0,0,0
302,302.0,gene,tetA,-27.038195403131972,-0.16371107149375602,1,0,0
302,302.0,origin,ori,-2.689747846006166,-0.05288129395656381,1,0,0
302,302.0,lacOP,lac1,-34.71253860720515,-0.05626484686649081,0,0,0
302,302.0,gene,mKalama1,-0.21419111828982995,-0.08948513501079418,1,0,0
303,303.0,circuit,test1,-192.38982518968163,-0.06740205715618373,11,0,0
303,303.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.870742725246681,-0.10831965101957301,0,0,0
303,303.0,gene,tetA,-27.03406659037261,-0.16368607232680887,1,0,0
303,303.0,origin,ori,-2.6888001873317724,-0.05286266268709165,1,0,0
303,303.0,lacOP,lac1,-34.700276566275555,-0.056244971574079004,0,0,0
303,303.0,gene,mKalama1,-0.21413223142704318,-0.08946053315564301,1,0,0
304,304.0,circuit,test1,-192.3421282736552,-0.06738534696760169,11,0,0
304,304.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.869162292554478,-0.10829473494797417,0,0,0
304,304.0,gene,tetA,-27.029937777900166,-0.16366107316159897,1,0,0
304,304.0,origin,ori,-2.687852903622889,-0.0528440387895601,1,0,0
304,304.0,lacOP,lac1,-34.68801869055,-0.056225103032961604,0,0,0
304,304.0,gene,mKalama1,-0.21407334648884183,-0.08943593210454844,1,0,0
305,305.0,circuit,test1,-192.29443601864784,-0.06736863841196605,11,0,0
305,305.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.867581870890133,-0.10826981905023338,0,0,0
305,305.0,gene,tetA,-27.025808965715235,-0.1636360739981299,1,0,0
305,305.0,origin,ori,-2.6869059950163035,-0.05282542226665845,1,0,0
305,305.0,lacOP,lac1,-34.675764982680235,-0.05620524124743676,0,0,0
305,305.0,gene,mKalama1,-0.21401446347898634,-0.08941133185908152,1,0,0
306,306.0,circuit,test1,-192.24674842768513,-0.0673519314903368,11,0,0
306,306.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.866001460276337,-0.10824490332670832,0,0,0
306,306.0,gene,tetA,-27.021680153818416,-0.1636110748364053,1,0,0
306,306.0,origin,ori,-2.6859594616482845,-0.052806813121065777,1,0,0
306,306.0,lacOP,lac1,-34.66351544531319,-0.056185386221794836,0,0,0
306,306.0,gene,mKalama1,-0.21395558240124404,-0.08938673242081621,1,0,0
307,307.0,circuit,test1,-192.1990655037877,-0.06733522620377219,11,0,0
307,307.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8644210607358245,-0.10821998777775745,0,0,0
307,307.0,gene,tetA,-27.01755134221031,-0.1635860756764288,1,0,0
307,307.0,origin,ori,-2.6850133036545807,-0.05278821135545094,1,0,0
307,307.0,lacOP,lac1,-34.65127008109098,-0.05616553796031839,0,0,0
307,307.0,gene,mKalama1,-0.21389670325938911,-0.08936213379132926,1,0,0
308,308.0,circuit,test1,-192.15138724997124,-0.06731852255332874,11,0,0
308,308.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.862840672291378,-0.1081950724037399,0,0,0
308,308.0,gene,tetA,-27.013422530891525,-0.16356107651820406,1,0,0
308,308.0,origin,ori,-2.6840675211704204,-0.05276961697247259,1,0,0
308,308.0,lacOP,lac1,-34.63902889265088,-0.056145696467282125,0,0,0
308,308.0,gene,mKalama1,-0.21383782605720258,-0.08933753597220032,1,0,0
309,309.0,circuit,test1,-192.10371366924676,-0.06730182054006134,11,0,0
309,309.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.861260294965827,-0.10817015720501562,0,0,0
309,309.0,gene,tetA,-27.009293719862658,-0.16353607736173476,1,0,0
309,309.0,origin,ori,-2.683122114330511,-0.05275102997477909,1,0,0
309,309.0,lacOP,lac1,-34.62679188262532,-0.05612586174695289,0,0,0
309,309.0,gene,mKalama1,-0.21377895079847234,-0.08931293896501188,1,0,0
310,310.0,circuit,test1,-192.05604476462017,-0.06728512016502307,11,0,0
310,310.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.859679928782044,-0.10814524218194518,0,0,0
310,310.0,gene,tetA,-27.005164909124314,-0.16351107820702449,1,0,0
310,310.0,origin,ori,-2.6821770832690386,-0.05273245036500861,1,0,0
310,310.0,lacOP,lac1,-34.614559053641884,-0.056106033803589674,0,0,0
310,310.0,gene,mKalama1,-0.21372007748699315,-0.08928834277134937,1,0,0
311,311.0,circuit,test1,-192.00838053909263,-0.06726842142926537,11,0,0
311,311.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.858099573762951,-0.10812032733488998,0,0,0
311,311.0,gene,tetA,-27.0010360986771,-0.16348607905407697,1,0,0
311,311.0,origin,ori,-2.6812324281196687,-0.052713878145789025,1,0,0
311,311.0,lacOP,lac1,-34.60233040832327,-0.05608621264144356,0,0,0
311,311.0,gene,mKalama1,-0.2136612061265667,-0.08926374739280103,1,0,0
312,312.0,circuit,test1,-191.96072099566044,-0.06725172433383797,11,0,0
312,312.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.856519229931516,-0.1080954126642121,0,0,0
312,312.0,gene,tetA,-26.996907288521626,-0.16346107990289585,1,0,0
312,312.0,origin,ori,-2.6802881490155435,-0.05269531331973798,1,0,0
312,312.0,lacOP,lac1,-34.59010594928731,-0.05606639826475776,0,0,0
312,312.0,gene,mKalama1,-0.21360233672100157,-0.08923915283095803,1,0,0
313,313.0,circuit,test1,-191.9130661373148,-0.06723502887978879,11,0,0
313,313.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.854938897310753,-0.10807049817027437,0,0,0
313,313.0,gene,tetA,-26.992778478658497,-0.16343608075348484,1,0,0
313,313.0,origin,ori,-2.679344246089284,-0.05267675588946283,1,0,0
313,313.0,lacOP,lac1,-34.577885679146945,-0.0560465906777675,0,0,0
313,313.0,gene,mKalama1,-0.21354346927411327,-0.08921455908741442,1,0,0
314,314.0,circuit,test1,-191.8654159670421,-0.06721833506816412,11,0,0
314,314.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.85335857592372,-0.1080455838534403,0,0,0
314,314.0,gene,tetA,-26.98864966908832,-0.16341108160584764,1,0,0
314,314.0,origin,ori,-2.6784007194729877,-0.05265820585756066,1,0,0
314,314.0,lacOP,lac1,-34.5656696005102,-0.05602678988470009,0,0,0
314,314.0,gene,mKalama1,-0.21348460378972423,-0.08918996616376712,1,0,0
315,315.0,circuit,test1,-191.81777048782382,-0.06720164290000845,11,0,0
315,315.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.851778265793528,-0.10802066971407424,0,0,0
315,315.0,gene,tetA,-26.984520859811713,-0.1633860824599879,1,0,0
315,315.0,origin,ori,-2.67745756929823,-0.05263966322661828,1,0,0
315,315.0,lacOP,lac1,-34.553457715980194,-0.05600699588977489,0,0,0
315,315.0,gene,mKalama1,-0.21342574027166378,-0.089165374061616,1,0,0
316,316.0,circuit,test1,-191.77012970263638,-0.06718495237636457,11,0,0
316,316.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8501979669433295,-0.10799575575254121,0,0,0
316,316.0,gene,tetA,-26.98039205082928,-0.16336108331590934,1,0,0
316,316.0,origin,ori,-2.676514795696062,-0.0526211279992122,1,0,0
316,316.0,lacOP,lac1,-34.54125002815512,-0.055987208697203236,0,0,0
316,316.0,gene,mKalama1,-0.21336687872376822,-0.08914078278256374,1,0,0
317,317.0,circuit,test1,-191.7224936144513,-0.06716826349827354,11,0,0
317,317.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.848617679396326,-0.10797084196920699,0,0,0
317,317.0,gene,tetA,-26.97626324214164,-0.1633360841736157,1,0,0
317,317.0,origin,ori,-2.6755723987970117,-0.052602600177908646,1,0,0
317,317.0,lacOP,lac1,-34.52904653962824,-0.055967428311188505,0,0,0
317,317.0,gene,mKalama1,-0.21330801914988085,-0.08911619232821603,1,0,0
318,318.0,circuit,test1,-191.67486222623526,-0.06715157626677468,11,0,0
318,318.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.847037403175766,-0.10794592836443809,0,0,0
318,318.0,gene,tetA,-26.972134433749407,-0.16331108503311068,1,0,0
318,318.0,origin,ori,-2.6746303787310826,-0.05258407976526352,1,0,0
318,318.0,lacOP,lac1,-34.51684725298786,-0.05594765473592602,0,0,0
318,318.0,gene,mKalama1,-0.21324916155385185,-0.08909160270018142,1,0,0
319,319.0,circuit,test1,-191.6272355409497,-0.0671348906829055,11,0,0
319,319.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.845457138304945,-0.10792101493860178,0,0,0
319,319.0,gene,tetA,-26.968005625653195,-0.163286085894398,1,0,0
319,319.0,origin,ori,-2.673688735627753,-0.05256556676382241,1,0,0
319,319.0,lacOP,lac1,-34.50465217081732,-0.05592788797560308,0,0,0
319,319.0,gene,mKalama1,-0.21319030593953844,-0.08906701390007137,1,0,0
320,320.0,circuit,test1,-191.57961356155124,-0.06711820674770186,11,0,0
320,320.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.843876884807206,-0.10789610169206607,0,0,0
320,320.0,gene,tetA,-26.963876817853624,-0.16326108675748144,1,0,0
320,320.0,origin,ori,-2.6727474696159783,-0.05254706117612061,1,0,0
320,320.0,lacOP,lac1,-34.49246129569501,-0.055908128034398916,0,0,0
320,320.0,gene,mKalama1,-0.21313145231080483,-0.08904242592950026,1,0,0
321,321.0,circuit,test1,-191.53199629099146,-0.06710152446219779,11,0,0
321,321.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.842296642705939,-0.1078711886251997,0,0,0
321,321.0,gene,tetA,-26.95974801035131,-0.16323608762236472,1,0,0
321,321.0,origin,ori,-2.6718065808241866,-0.052528563004683074,1,0,0
321,321.0,lacOP,lac1,-34.480274630194316,-0.055888374916484705,0,0,0
321,321.0,gene,mKalama1,-0.21307260067152217,-0.0890178387900854,1,0,0
322,322.0,circuit,test1,-191.48438373221688,-0.06708484382742559,11,0,0
322,322.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.840716412024582,-0.10784627573837219,0,0,0
322,322.0,gene,tetA,-26.955619203146874,-0.1632110884890516,1,0,0
322,322.0,origin,ori,-2.670866069380282,-0.05251007225202443,1,0,0
322,322.0,lacOP,lac1,-34.468092176883644,-0.05586862862602352,0,0,0
322,322.0,gene,mKalama1,-0.2130137510255687,-0.08899325248344706,1,0,0
323,323.0,circuit,test1,-191.4367758881692,-0.06706816484441586,11,0,0
323,323.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8391361927866186,-0.10782136303195375,0,0,0
323,323.0,gene,tetA,-26.95149039624094,-0.16318608935754583,1,0,0
323,323.0,origin,ori,-2.669925935411642,-0.05249158892064895,1,0,0
323,323.0,lacOP,lac1,-34.4559139383264,-0.05584888916717032,0,0,0
323,323.0,gene,mKalama1,-0.2129549033768296,-0.08896866701120838,1,0,0
324,324.0,circuit,test1,-191.38917276178472,-0.06705148751419729,11,0,0
324,324.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.837555985015582,-0.10779645050631542,0,0,0
324,324.0,gene,tetA,-26.947361589634124,-0.1631610902278512,1,0,0
324,324.0,origin,ori,-2.6689861790451177,-0.052473113013050576,1,0,0
324,324.0,lacOP,lac1,-34.44373991708095,-0.05582915654407192,0,0,0
324,324.0,gene,mKalama1,-0.21289605772919715,-0.08894408237499549,1,0,0
325,325.0,circuit,test1,-191.34157435599505,-0.06703481183779697,11,0,0
325,325.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.835975788735054,-0.10777153816182895,0,0,0
325,325.0,gene,tetA,-26.943232783327055,-0.16313609109997143,1,0,0
325,325.0,origin,ori,-2.668046800407034,-0.0524546445317129,1,0,0
325,325.0,lacOP,lac1,-34.43157011570066,-0.055809430760867015,0,0,0
325,325.0,gene,mKalama1,-0.2128372140865706,-0.08891949857643744,1,0,0
326,326.0,circuit,test1,-191.29398067372654,-0.0670181378162401,11,0,0
326,326.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.834395603968661,-0.10774662599886684,0,0,0
326,326.0,gene,tetA,-26.939103977320354,-0.16311109197391035,1,0,0
326,326.0,origin,ori,-2.6671077996231887,-0.052436183479109146,1,0,0
326,326.0,lacOP,lac1,-34.41940453673385,-0.05578971182168613,0,0,0
326,326.0,gene,mKalama1,-0.21277837245285636,-0.08889491561716621,1,0,0
327,327.0,circuit,test1,-191.24639171790056,-0.06700146545055016,11,0,0
327,327.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.832815430740079,-0.10772171401780233,0,0,0
327,327.0,gene,tetA,-26.93497517161465,-0.16308609284967177,1,0,0
327,327.0,origin,ori,-2.6661691768188525,-0.05241772985770216,1,0,0
327,327.0,lacOP,lac1,-34.407243182723796,-0.055769999730651595,0,0,0
327,327.0,gene,mKalama1,-0.21271953283196776,-0.08887033349881678,1,0,0
328,328.0,circuit,test1,-191.19880749143337,-0.06698479474174883,11,0,0
328,328.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.831235269073034,-0.10769680221900947,0,0,0
328,328.0,gene,tetA,-26.93084636621057,-0.16306109372725944,1,0,0
328,328.0,origin,ori,-2.6652309321187686,-0.05239928366994445,1,0,0
328,328.0,lacOP,lac1,-34.3950860562087,-0.055750294491877544,0,0,0
328,328.0,gene,mKalama1,-0.21266069522782532,-0.08884575222302703,1,0,0
329,329.0,circuit,test1,-191.1512279972361,-0.06696812569085603,11,0,0
329,329.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.829655118991295,-0.107671890602863,0,0,0
329,329.0,gene,tetA,-26.926717561108745,-0.16303609460667723,1,0,0
329,329.0,origin,ori,-2.664293065647153,-0.05238084491827814,1,0,0
329,329.0,lacOP,lac1,-34.3829331597217,-0.05573059610946989,0,0,0
329,329.0,gene,mKalama1,-0.2126018596443566,-0.08882117179143782,1,0,0
330,330.0,circuit,test1,-191.1036532382149,-0.06695145829888985,11,0,0
330,330.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.828074980518684,-0.10764697916973846,0,0,0
330,330.0,gene,tetA,-26.922588756309803,-0.1630110954879289,1,0,0
330,330.0,origin,ori,-2.663355577527692,-0.05236241360513494,1,0,0
330,330.0,lacOP,lac1,-34.37078449579087,-0.055710904587526325,0,0,0
330,330.0,gene,mKalama1,-0.21254302608549622,-0.08879659220569298,1,0,0
331,331.0,circuit,test1,-191.05608321727075,-0.06693479256686667,11,0,0
331,331.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.82649485367907,-0.1076220679200122,0,0,0
331,331.0,gene,tetA,-26.918459951814377,-0.1629860963710183,1,0,0
331,331.0,origin,ori,-2.6624184678835445,-0.05234398973293618,1,0,0
331,331.0,lacOP,lac1,-34.35864006693917,-0.05569121993013626,0,0,0
331,331.0,gene,mKalama1,-0.21248419455518597,-0.08877201346743932,1,0,0
332,332.0,circuit,test1,-191.00851793729956,-0.06691812849580102,11,0,0
332,332.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8249147384963695,-0.10759715685406121,0,0,0
332,332.0,gene,tetA,-26.9143311476231,-0.16296109725594926,1,0,0
332,332.0,origin,ori,-2.6614817368373407,-0.05232557330409282,1,0,0
332,332.0,lacOP,lac1,-34.34649987568445,-0.055671542141380856,0,0,0
332,332.0,gene,mKalama1,-0.2124253650573747,-0.0887474355783266,1,0,0
333,333.0,circuit,test1,-190.96095740119193,-0.06690146608670561,11,0,0
333,333.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.823334634994548,-0.10757224597226335,0,0,0
333,333.0,gene,tetA,-26.9102023437366,-0.1629360981427256,1,0,0
333,333.0,origin,ori,-2.6605453845111806,-0.05230716432100539,1,0,0
333,333.0,lacOP,lac1,-34.33436392453948,-0.05565187122533298,0,0,0
333,333.0,gene,mKalama1,-0.2123665375960184,-0.08872285854000754,1,0,0
334,334.0,circuit,test1,-190.9134016118336,-0.06688480534059142,11,0,0
334,334.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.821754543197619,-0.1075473352749972,0,0,0
334,334.0,gene,tetA,-26.90607354015552,-0.1629110990313512,1,0,0
334,334.0,origin,ori,-2.6596094110266364,-0.05228876278606403,1,0,0
334,334.0,lacOP,lac1,-34.32223221601188,-0.055632207186057187,0,0,0
334,334.0,gene,mKalama1,-0.21230771217508024,-0.0886982823541379,1,0,0
335,335.0,circuit,test1,-190.865850572105,-0.0668681462584676,11,0,0
335,335.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.820174463129645,-0.1075224247626421,0,0,0
335,335.0,gene,tetA,-26.901944736880495,-0.1628860999218299,1,0,0
335,335.0,origin,ori,-2.6586738165047494,-0.05227036870164845,1,0,0
335,335.0,lacOP,lac1,-34.31010475260413,-0.05561255002760972,0,0,0
335,335.0,gene,mKalama1,-0.21224888879853046,-0.08867370702237636,1,0,0
336,336.0,circuit,test1,-190.81830428488138,-0.06685148884134146,11,0,0
336,336.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.818594394814737,-0.10749751443557819,0,0,0
336,336.0,gene,tetA,-26.897815933912163,-0.16286110081416555,1,0,0
336,336.0,origin,ori,-2.6577386010660313,-0.052251982070127954,1,0,0
336,336.0,lacOP,lac1,-34.29798153681359,-0.05559289975403846,0,0,0
336,336.0,gene,mKalama1,-0.21219006747034652,-0.08864913254638464,1,0,0
337,337.0,circuit,test1,-190.77076275303287,-0.06683483309021851,11,0,0
337,337.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8170143382770565,-0.10747260429418637,0,0,0
337,337.0,gene,tetA,-26.893687131251163,-0.16283610170836205,1,0,0
337,337.0,origin,ori,-2.6568037648304634,-0.052233602893861406,1,0,0
337,337.0,lacOP,lac1,-34.28586257113243,-0.05557325636938294,0,0,0
337,337.0,gene,mKalama1,-0.21213124819451304,-0.08862455892782742,1,0,0
338,338.0,circuit,test1,-190.7232259794245,-0.06681817900610251,11,0,0
338,338.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.815434293540812,-0.10744769433884828,0,0,0
338,338.0,gene,tetA,-26.889558328898136,-0.16281110260442327,1,0,0
338,338.0,origin,ori,-2.6558693079174964,-0.052215231175197246,1,0,0
338,338.0,lacOP,lac1,-34.27374785804768,-0.05555361987767434,0,0,0
338,338.0,gene,mKalama1,-0.21207243097502176,-0.0885999861683724,1,0,0
339,339.0,circuit,test1,-190.67569396691607,-0.06680152658999536,11,0,0
339,339.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.8138542606302615,-0.10742278456994639,0,0,0
339,339.0,gene,tetA,-26.885429526853724,-0.1627861035023531,1,0,0
339,339.0,origin,ori,-2.6549352304460507,-0.052196866916473496,1,0,0
339,339.0,lacOP,lac1,-34.261637400041174,-0.05553399028293541,0,0,0
339,339.0,gene,mKalama1,-0.2120136158158717,-0.0885754142696903,1,0,0
340,340.0,circuit,test1,-190.62816671836197,-0.06678487584289705,11,0,0
340,340.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.812274239569712,-0.10739787498786389,0,0,0
340,340.0,gene,tetA,-26.88130072511857,-0.16276110440215544,1,0,0
340,340.0,origin,ori,-2.6540015325345148,-0.052178510120017695,1,0,0
340,340.0,lacOP,lac1,-34.24953119958957,-0.055514367589180505,0,0,0
340,340.0,gene,mKalama1,-0.21195480272106898,-0.08855084323345479,1,0,0
341,341.0,circuit,test1,-190.58064423661176,-0.06676822676580593,11,0,0
341,341.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.810694230383521,-0.10737296559298477,0,0,0
341,341.0,gene,tetA,-26.87717192369332,-0.16273610530383414,1,0,0
341,341.0,origin,ori,-2.6530682143007462,-0.05216016078814697,1,0,0
341,341.0,lacOP,lac1,-34.237429259164315,-0.05549475180041555,0,0,0
341,341.0,gene,mKalama1,-0.21189599169462703,-0.08852627306134261,1,0,0
342,342.0,circuit,test1,-190.5331265245095,-0.06675157935971837,11,0,0
342,342.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.809114233096093,-0.10734805638569381,0,0,0
342,342.0,gene,tetA,-26.873043122578622,-0.1627111062073932,1,0,0
342,342.0,origin,ori,-2.652135275862071,-0.05214181892316798,1,0,0
342,342.0,lacOP,lac1,-34.22533158123166,-0.05547514292063803,0,0,0
342,342.0,gene,mKalama1,-0.21183718274056643,-0.0885017037550335,1,0,0
343,343.0,circuit,test1,-190.48561358489417,-0.06673493362562898,11,0,0
343,343.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-6.807534247731883,-0.10732314736637653,0,0,0
