frame,time,type,name,concentration
332,166.0,RNAP,RNAP2,0.2
333,166.5,RNAP,RNAP1,0.2
333,166.5,RNAP,RNAP2,0.2
334,167.0,RNAP,RNAP1,0.2
334,167.0,RNAP,RNAP2,0.2
335,167.5,RNAP,RNAP1,0.2
335,167.5,RNAP,RNAP2,0.2
336,168.0,RNAP,RNAP1,0.2
336,168.0,RNAP,RNAP2,0.2
337,168.5,RNAP,RNAP1,0.2
337,168.5,RNAP,RNAP2,0.2
338,169.0,RNAP,RNAP1,0.2
338,169.0,RNAP,RNAP2,0.2
339,169.5,RNAP,RNAP1,0.2
339,169.5,RNAP,RNAP2,0.2
340,170.0,RNAP,RNAP1,0.2
340,170.0,RNAP,RNAP2,0.2
341,170.5,RNAP,RNAP1,0.2
341,170.5,RNAP,RNAP2,0.2
342,171.0,RNAP,RNAP1,0.2
342,171.0,RNAP,RNAP2,0.2
343,171.5,RNAP,RNAP1,0.2
343,171.5,RNAP,RNAP2,0.2
344,172.0,RNAP,RNAP1,0.2
344,172.0,RNAP,RNAP2,0.2
345,172.5,RNAP,RNAP1,0.2
345,172.5,RNAP,RNAP2,0.2
346,173.0,RNAP,RNAP1,0.2
346,173.0,RNAP,RNAP2,0.2
347,173.5,RNAP,RNAP1,0.2
347,173.5,RNAP,RNAP2,0.2
348,174.0,RNAP,RNAP1,0.2
348,174.0,RNAP,RNAP2,0.2
349,174.5,RNAP,RNAP1,0.2
349,174.5,RNAP,RNAP2,0.2
350,175.0,RNAP,RNAP1,0.2
350,175.0,RNAP,RNAP2,0.2
351,175.5,RNAP,RNAP1,0.2
351,175.5,RNAP,RNAP2,0.2
352,176.0,RNAP,RNAP1,0.2
352,176.0,RNAP,RNAP2,0.2
353,176.5,RNAP,RNAP1,0.2
353,176.5,RNAP,RNAP2,0.2
354,177.0,RNAP,RNAP1,0.2
354,177.0,RNAP,RNAP2,0.2
355,177.5,RNAP,RNAP1,0.2
355,177.5,RNAP,RNAP2,0.2
356,178.0,RNAP,RNAP1,0.2
356,178.0,RNAP,RNAP2,0.2
357,178.5,RNAP,RNAP1,0.2
357,178.5,RNAP,RNAP2,0.2
358,179.0,RNAP,RNAP1,0.2
358,179.0,RNAP,RNAP2,0.2
359,179.5,RNAP,RNAP1,0.2
359,179.5,RNAP,RNAP2,0.2
360,180.0,RNAP,RNAP1,0.2
360,180.0,RNAP,RNAP2,0.2
361,180.5,RNAP,RNAP1,0.2
361,180.5,RNAP,RNAP2,0.2
362,181.0,RNAP,RNAP1,0.2
362,181.0,RNAP,RNAP2,0.2
363,181.5,RNAP,RNAP1,0.2
363,181.5,RNAP,RNAP2,0.2
364,182.0,RNAP,RNAP1,0.2
364,182.0,RNAP,RNAP2,0.2
365,182.5,RNAP,RNAP1,0.2
365,182.5,RNAP,RNAP2,0.2
366,183.0,RNAP,RNAP1,0.2
366,183.0,RNAP,RNAP2,0.2
367,183.5,RNAP,RNAP1,0.2
367,183.5,RNAP,RNAP2,0.2
368,184.0,RNAP,RNAP1,0.2
368,184.0,RNAP,RNAP2,0.2
369,184.5,RNAP,RNAP1,0.2
369,184.5,RNAP,RNAP2,0.2
370,185.0,RNAP,RNAP1,0.2
370,185.0,RNAP,RNAP2,0.2
371,185.5,RNAP,RNAP1,0.2
371,185.5,RNAP,RNAP2,0.2
372,186.0,RNAP,RNAP1,0.2
372,186.0,RNAP,RNAP2,0.2
373,186.5,RNAP,RNAP1,0.2
373,186.5,RNAP,RNAP2,0.2
374,187.0,RNAP,RNAP1,0.2
374,187.0,RNAP,RNAP2,0.2
375,187.5,RNAP,RNAP1,0.2
375,187.5,RNAP,RNAP2,0.2
376,188.0,RNAP,RNAP1,0.2
376,188.0,RNAP,RNAP2,0.2
377,188.5,RNAP,RNAP1,0.2
377,188.5,RNAP,RNAP2,0.2
378,189.0,RNAP,RNAP1,0.2
378,189.0,RNAP,RNAP2,0.2
379,189.5,RNAP,RNAP1,0.2
379,189.5,RNAP,RNAP2,0.2
380,190.0,RNAP,RNAP1,0.2
380,190.0,RNAP,RNAP2,0.2
381,190.5,RNAP,RNAP1,0.2
381,190.5,RNAP,RNAP2,0.2
382,191.0,RNAP,RNAP1,0.2
382,191.0,RNAP,RNAP2,0.2
383,191.5,RNAP,RNAP1,0.2
383,191.5,RNAP,RNAP2,0.2
384,192.0,RNAP,RNAP1,0.2
384,192.0,RNAP,RNAP2,0.2
385,192.5,RNAP,RNAP1,0.2
385,192.5,RNAP,RNAP2,0.2
386,193.0,RNAP,RNAP1,0.2
386,193.0,RNAP,RNAP2,0.2
387,193.5,RNAP,RNAP1,0.2
387,193.5,RNAP,RNAP2,0.2
388,194.0,RNAP,RNAP1,0.2
388,194.0,RNAP,RNAP2,0.2
389,194.5,RNAP,RNAP1,0.2
389,194.5,RNAP,RNAP2,0.2
390,195.0,RNAP,RNAP1,0.2
390,195.0,RNAP,RNAP2,0.2
391,195.5,RNAP,RNAP1,0.2
391,195.5,RNAP,RNAP2,0.2
392,196.0,RNAP,RNAP1,0.2
392,196.0,RNAP,RNAP2,0.2
393,196.5,RNAP,RNAP1,0.2
393,196.5,RNAP,RNAP2,0.2
394,197.0,RNAP,RNAP1,0.2
394,197.0,RNAP,RNAP2,0.2
395,197.5,RNAP,RNAP1,0.2
395,197.5,RNAP,RNAP2,0.2
396,198.0,RNAP,RNAP1,0.2
396,198.0,RNAP,RNAP2,0.2
397,198.5,RNAP,RNAP1,0.2
397,198.5,RNAP,RNAP2,0.2
398,199.0,RNAP,RNAP1,0.2
398,199.0,RNAP,RNAP2,0.2
399,199.5,RNAP,RNAP1,0.2
399,199.5,RNAP,RNAP2,0.2
400,200.0,RNAP,RNAP1,0.2
400,200.0,RNAP,RNAP2,0.2
401,200.5,RNAP,RNAP1,0.2
401,200.5,RNAP,RNAP2,0.2
402,201.0,RNAP,RNAP1,0.2
402,201.0,RNAP,RNAP2,0.2
403,201.5,RNAP,RNAP1,0.2
403,201.5,RNAP,RNAP2,0.2
404,202.0,RNAP,RNAP1,0.2
404,202.0,RNAP,RNAP2,0.2
405,202.5,RNAP,RNAP1,0.2
405,202.5,RNAP,RNAP2,0.2
406,203.0,RNAP,RNAP1,0.2
406,203.0,RNAP,RNAP2,0.2
407,203.5,RNAP,RNAP1,0.2
407,203.5,RNAP,RNAP2,0.2
408,204.0,RNAP,RNAP1,0.2
408,204.0,RNAP,RNAP2,0.2
409,204.5,RNAP,RNAP1,0.2
409,204.5,RNAP,RNAP2,0.2
410,205.0,RNAP,RNAP1,0.2
410,205.0,RNAP,RNAP2,0.2
411,205.5,RNAP,RNAP1,0.2
411,205.5,RNAP,RNAP2,0.2
412,206.0,RNAP,RNAP1,0.2
412,206.0,RNAP,RNAP2,0.2
413,206.5,RNAP,RNAP1,0.2
413,206.5,RNAP,RNAP2,0.2
414,207.0,RNAP,RNAP1,0.2
414,207.0,RNAP,RNAP2,0.2
415,207.5,RNAP,RNAP1,0.2
415,207.5,RNAP,RNAP2,0.2
416,208.0,RNAP,RNAP1,0.2
416,208.0,RNAP,RNAP2,0.2
417,208.5,RNAP,RNAP1,0.2
417,208.5,RNAP,RNAP2,0.2
418,209.0,RNAP,RNAP1,0.2
418,209.0,RNAP,RNAP2,0.2
419,209.5,RNAP,RNAP1,0.2
419,209.5,RNAP,RNAP2,0.2
420,210.0,RNAP,RNAP1,0.2
420,210.0,RNAP,RNAP2,0.2
421,210.5,RNAP,RNAP1,0.2
421,210.5,RNAP,RNAP2,0.2
422,211.0,RNAP,RNAP1,0.2
422,211.0,RNAP,RNAP2,0.2
423,211.5,RNAP,RNAP1,0.2
423,211.5,RNAP,RNAP2,0.2
424,212.0,RNAP,RNAP1,0.2
424,212.0,RNAP,RNAP2,0.2
425,212.5,RNAP,RNAP1,0.2
425,212.5,RNAP,RNAP2,0.2
426,213.0,RNAP,RNAP1,0.2
426,213.0,RNAP,RNAP2,0.2
427,213.5,RNAP,RNAP1,0.2
427,213.5,RNAP,RNAP2,0.2
428,214.0,RNAP,RNAP1,0.2
428,214.0,RNAP,RNAP2,0.2
429,214.5,RNAP,RNAP1,0.2
429,214.5,RNAP,RNAP2,0.2
430,215.0,RNAP,RNAP1,0.2
430,215.0,RNAP,RNAP2,0.2
431,215.5,RNAP,RNAP1,0.2
431,215.5,RNAP,RNAP2,0.2
432,216.0,RNAP,RNAP1,0.2
432,216.0,RNAP,RNAP2,0.2
433,216.5,RNAP,RNAP1,0.2
433,216.5,RNAP,RNAP2,0.2
434,217.0,RNAP,RNAP1,0.2
434,217.0,RNAP,RNAP2,0.2
435,217.5,RNAP,RNAP1,0.2
435,217.5,RNAP,RNAP2,0.2
436,218.0,RNAP,RNAP1,0.2
436,218.0,RNAP,RNAP2,0.2
437,218.5,RNAP,RNAP1,0.2
437,218.5,RNAP,RNAP2,0.2
438,219.0,RNAP,RNAP1,0.2
438,219.0,RNAP,RNAP2,0.2
439,219.5,RNAP,RNAP1,0.2
439,219.5,RNAP,RNAP2,0.2
440,220.0,RNAP,RNAP1,0.2
440,220.0,RNAP,RNAP2,0.2
441,220.5,RNAP,RNAP1,0.2
441,220.5,RNAP,RNAP2,0.2
442,221.0,RNAP,RNAP1,0.2
442,221.0,RNAP,RNAP2,0.2
443,221.5,RNAP,RNAP1,0.2
443,221.5,RNAP,RNAP2,0.2
444,222.0,RNAP,RNAP1,0.2
444,222.0,RNAP,RNAP2,0.2
445,222.5,RNAP,RNAP1,0.2
445,222.5,RNAP,RNAP2,0.2
446,223.0,RNAP,RNAP1,0.2
446,223.0,RNAP,RNAP2,0.2
447,223.5,RNAP,RNAP1,0.2
447,223.5,RNAP,RNAP2,0.2
448,224.0,RNAP,RNAP1,0.2
448,224.0,RNAP,RNAP2,0.2
449,224.5,RNAP,RNAP1,0.2
449,224.5,RNAP,RNAP2,0.2
450,225.0,RNAP,RNAP1,0.2
450,225.0,RNAP,RNAP2,0.2
451,225.5,RNAP,RNAP1,0.2
451,225.5,RNAP,RNAP2,0.2
452,226.0,RNAP,RNAP1,0.2
452,226.0,RNAP,RNAP2,0.2
453,226.5,RNAP,RNAP1,0.2
453,226.5,RNAP,RNAP2,0.2
454,227.0,RNAP,RNAP1,0.2
454,227.0,RNAP,RNAP2,0.2
455,227.5,RNAP,RNAP1,0.2
455,227.5,RNAP,RNAP2,0.2
456,228.0,RNAP,RNAP1,0.2
456,228.0,RNAP,RNAP2,0.2
457,228.5,RNAP,RNAP1,0.2
457,228.5,RNAP,RNAP2,0.2
458,229.0,RNAP,RNAP1,0.2
458,229.0,RNAP,RNAP2,0.2
459,229.5,RNAP,RNAP1,0.2
459,229.5,RNAP,RNAP2,0.2
460,230.0,RNAP,RNAP1,0.2
460,230.0,RNAP,RNAP2,0.2
461,230.5,RNAP,RNAP1,0.2
461,230.5,RNAP,RNAP2,0.2
462,231.0,RNAP,RNAP1,0.2
462,231.0,RNAP,RNAP2,0.2
463,231.5,RNAP,RNAP1,0.2
463,231.5,RNAP,RNAP2,0.2
464,232.0,RNAP,RNAP1,0.2
464,232.0,RNAP,RNAP2,0.2
465,232.5,RNAP,RNAP1,0.2
465,232.5,RNAP,RNAP2,0.2
466,233.0,RNAP,RNAP1,0.2
466,233.0,RNAP,RNAP2,0.2
467,233.5,RNAP,RNAP1,0.2
467,233.5,RNAP,RNAP2,0.2
468,234.0,RNAP,RNAP1,0.2
468,234.0,RNAP,RNAP2,0.2
469,234.5,RNAP,RNAP1,0.2
469,234.5,RNAP,RNAP2,0.2
470,235.0,RNAP,RNAP1,0.2
470,235.0,RNAP,RNAP2,0.2
471,235.5,RNAP,RNAP1,0.2
471,235.5,RNAP,RNAP2,0.2
472,236.0,RNAP,RNAP1,0.2
472,236.0,RNAP,RNAP2,0.2
473,236.5,RNAP,RNAP1,0.2
473,236.5,RNAP,RNAP2,0.2
474,237.0,RNAP,RNAP1,0.2
474,237.0,RNAP,RNAP2,0.2
475,237.5,RNAP,RNAP1,0.2
475,237.5,RNAP,RNAP2,0.2
476,238.0,RNAP,RNAP1,0.2
476,238.0,RNAP,RNAP2,0.2
477,238.5,RNAP,RNAP1,0.2
477,238.5,RNAP,RNAP2,0.2
478,239.0,RNAP,RNAP1,0.2
478,239.0,RNAP,RNAP2,0.2
479,239.5,RNAP,RNAP1,0.2
479,239.5,RNAP,RNAP2,0.2
480,240.0,RNAP,RNAP1,0.2
480,240.0,RNAP,RNAP2,0.2
481,240.5,RNAP,RNAP1,0.2
481,240.5,RNAP,RNAP2,0.2
482,241.0,RNAP,RNAP1,0.2
482,241.0,RNAP,RNAP2,0.2
483,241.5,RNAP,RNAP1,0.2
483,241.5,RNAP,RNAP2,0.2
484,242.0,RNAP,RNAP1,0.2
484,242.0,RNAP,RNAP2,0.2
485,242.5,RNAP,RNAP1,0.2
485,242.5,RNAP,RNAP2,0.2
486,243.0,RNAP,RNAP1,0.2
486,243.0,RNAP,RNAP2,0.2
487,243.5,RNAP,RNAP1,0.2
487,243.5,RNAP,RNAP2,0.2
488,244.0,RNAP,RNAP1,0.2
488,244.0,RNAP,RNAP2,0.2
489,244.5,RNAP,RNAP1,0.2
489,244.5,RNAP,RNAP2,0.2
490,245.0,RNAP,RNAP1,0.2
490,245.0,RNAP,RNAP2,0.2
491,245.5,RNAP,RNAP1,0.2
491,245.5,RNAP,RNAP2,0.2
492,246.0,RNAP,RNAP1,0.2
492,246.0,RNAP,RNAP2,0.2
493,246.5,RNAP,RNAP1,0.2
493,246.5,RNAP,RNAP2,0.2
494,247.0,RNAP,RNAP1,0.2
494,247.0,RNAP,RNAP2,0.2
495,247.5,RNAP,RNAP1,0.2
495,247.5,RNAP,RNAP2,0.2
496,248.0,RNAP,RNAP1,0.2
496,248.0,RNAP,RNAP2,0.2
497,248.5,RNAP,RNAP1,0.2
497,248.5,RNAP,RNAP2,0.2
498,249.0,RNAP,RNAP1,0.2
498,249.0,RNAP,RNAP2,0.2
499,249.5,RNAP,RNAP1,0.2
499,249.5,RNAP,RNAP2,0.2
500,250.0,RNAP,RNAP1,0.2
500,250.0,RNAP,RNAP2,0.2
501,250.5,RNAP,RNAP1,0.2
501,250.5,RNAP,RNAP2,0.2
502,251.0,RNAP,RNAP1,0.2
502,251.0,RNAP,RNAP2,0.2
503,251.5,RNAP,RNAP1,0.2
503,251.5,RNAP,RNAP2,0.2
504,252.0,RNAP,RNAP1,0.2
504,252.0,RNAP,RNAP2,0.2
505,252.5,RNAP,RNAP1,0.2
505,252.5,RNAP,RNAP2,0.2
506,253.0,RNAP,RNAP1,0.2
506,253.0,RNAP,RNAP2,0.2
507,253.5,RNAP,RNAP1,0.2
507,253.5,RNAP,RNAP2,0.2
508,254.0,RNAP,RNAP1,0.2
508,254.0,RNAP,RNAP2,0.2
509,254.5,RNAP,RNAP1,0.2
509,254.5,RNAP,RNAP2,0.2
510,255.0,RNAP,RNAP1,0.2
510,255.0,RNAP,RNAP2,0.2
511,255.5,RNAP,RNAP1,0.2
511,255.5,RNAP,RNAP2,0.2
512,256.0,RNAP,RNAP1,0.2
512,256.0,RNAP,RNAP2,0.2
513,256.5,RNAP,RNAP1,0.2
513,256.5,RNAP,RNAP2,0.2
514,257.0,RNAP,RNAP1,0.2
514,257.0,RNAP,RNAP2,0.2
515,257.5,RNAP,RNAP1,0.2
515,257.5,RNAP,RNAP2,0.2
516,258.0,RNAP,RNAP1,0.2
516,258.0,RNAP,RNAP2,0.2
517,258.5,RNAP,RNAP1,0.2
517,258.5,RNAP,RNAP2,0.2
518,259.0,RNAP,RNAP1,0.2
518,259.0,RNAP,RNAP2,0.2
519,259.5,RNAP,RNAP1,0.2
519,259.5,RNAP,RNAP2,0.2
520,260.0,RNAP,RNAP1,0.2
520,260.0,RNAP,RNAP2,0.2
521,260.5,RNAP,RNAP1,0.2
521,260.5,RNAP,RNAP2,0.2
522,261.0,RNAP,RNAP1,0.2
522,261.0,RNAP,RNAP2,0.2
523,261.5,RNAP,RNAP1,0.2
523,261.5,RNAP,RNAP2,0.2
524,262.0,RNAP,RNAP1,0.2
524,262.0,RNAP,RNAP2,0.2
525,262.5,RNAP,RNAP1,0.2
525,262.5,RNAP,RNAP2,0.2
526,263.0,RNAP,RNAP1,0.2
526,263.0,RNAP,RNAP2,0.2
527,263.5,RNAP,RNAP1,0.2
527,263.5,RNAP,RNAP2,0.2
528,264.0,RNAP,RNAP1,0.2
528,264.0,RNAP,RNAP2,0.2
529,264.5,RNAP,RNAP1,0.2
529,264.5,RNAP,RNAP2,0.2
530,265.0,RNAP,RNAP1,0.2
530,265.0,RNAP,RNAP2,0.2
531,265.5,RNAP,RNAP1,0.2
531,265.5,RNAP,RNAP2,0.2
532,266.0,RNAP,RNAP1,0.2
532,266.0,RNAP,RNAP2,0.2
533,266.5,RNAP,RNAP1,0.2
533,266.5,RNAP,RNAP2,0.2
534,267.0,RNAP,RNAP1,0.2
534,267.0,RNAP,RNAP2,0.2
535,267.5,RNAP,RNAP1,0.2
535,267.5,RNAP,RNAP2,0.2
536,268.0,RNAP,RNAP1,0.2
536,268.0,RNAP,RNAP2,0.2
537,268.5,RNAP,RNAP1,0.2
537,268.5,RNAP,RNAP2,0.2
538,269.0,RNAP,RNAP1,0.2
538,269.0,RNAP,RNAP2,0.2
539,269.5,RNAP,RNAP1,0.2
539,269.5,RNAP,RNAP2,0.2
540,270.0,RNAP,RNAP1,0.2
540,270.0,RNAP,RNAP2,0.2
541,270.5,RNAP,RNAP1,0.2
541,270.5,RNAP,RNAP2,0.2
542,271.0,RNAP,RNAP1,0.2
542,271.0,RNAP,RNAP2,0.2
543,271.5,RNAP,RNAP1,0.2
543,271.5,RNAP,RNAP2,0.2
544,272.0,RNAP,RNAP1,0.2
544,272.0,RNAP,RNAP2,0.2
545,272.5,RNAP,RNAP1,0.2
545,272.5,RNAP,RNAP2,0.2
546,273.0,RNAP,RNAP1,0.2
546,273.0,RNAP,RNAP2,0.2
547,273.5,RNAP,RNAP1,0.2
547,273.5,RNAP,RNAP2,0.2
548,274.0,RNAP,RNAP1,0.2
548,274.0,RNAP,RNAP2,0.2
549,274.5,RNAP,RNAP1,0.2
549,274.5,RNAP,RNAP2,0.2
550,275.0,RNAP,RNAP1,0.2
550,275.0,RNAP,RNAP2,0.2
551,275.5,RNAP,RNAP1,0.2
551,275.5,RNAP,RNAP2,0.2
552,276.0,RNAP,RNAP1,0.2
552,276.0,RNAP,RNAP2,0.2
553,276.5,RNAP,RNAP1,0.2
553,276.5,RNAP,RNAP2,0.2
554,277.0,RNAP,RNAP1,0.2
554,277.0,RNAP,RNAP2,0.2
555,277.5,RNAP,RNAP1,0.2
555,277.5,RNAP,RNAP2,0.2
556,278.0,RNAP,RNAP1,0.2
556,278.0,RNAP,RNAP2,0.2
557,278.5,RNAP,RNAP1,0.2
557,278.5,RNAP,RNAP2,0.2
558,279.0,RNAP,RNAP1,0.2
558,279.0,RNAP,RNAP2,0.2
559,279.5,RNAP,RNAP1,0.2
559,279.5,RNAP,RNAP2,0.2
560,280.0,RNAP,RNAP1,0.2
560,280.0,RNAP,RNAP2,0.2
561,280.5,RNAP,RNAP1,0.2
561,280.5,RNAP,RNAP2,0.2
562,281.0,RNAP,RNAP1,0.2
562,281.0,RNAP,RNAP2,0.2
563,281.5,RNAP,RNAP1,0.2
563,281.5,RNAP,RNAP2,0.2
564,282.0,RNAP,RNAP1,0.2
564,282.0,RNAP,RNAP2,0.2
565,282.5,RNAP,RNAP1,0.2
565,282.5,RNAP,RNAP2,0.2
566,283.0,RNAP,RNAP1,0.2
566,283.0,RNAP,RNAP2,0.2
567,283.5,RNAP,RNAP1,0.2
567,283.5,RNAP,RNAP2,0.2
568,284.0,RNAP,RNAP1,0.2
568,284.0,RNAP,RNAP2,0.2
569,284.5,RNAP,RNAP1,0.2
569,284.5,RNAP,RNAP2,0.2
570,285.0,RNAP,RNAP1,0.2
570,285.0,RNAP,RNAP2,0.2
571,285.5,RNAP,RNAP1,0.2
571,285.5,RNAP,RNAP2,0.2
572,286.0,RNAP,RNAP1,0.2
572,286.0,RNAP,RNAP2,0.2
573,286.5,RNAP,RNAP1,0.2
573,286.5,RNAP,RNAP2,0.2
574,287.0,RNAP,RNAP1,0.2
574,287.0,RNAP,RNAP2,0.2
575,287.5,RNAP,RNAP1,0.2
575,287.5,RNAP,RNAP2,0.2
576,288.0,RNAP,RNAP1,0.2
576,288.0,RNAP,RNAP2,0.2
577,288.5,RNAP,RNAP1,0.2
577,288.5,RNAP,RNAP2,0.2
578,289.0,RNAP,RNAP1,0.2
578,289.0,RNAP,RNAP2,0.2
579,289.5,RNAP,RNAP1,0.2
579,289.5,RNAP,RNAP2,0.2
580,290.0,RNAP,RNAP1,0.2
580,290.0,RNAP,RNAP2,0.2
581,290.5,RNAP,RNAP1,0.2
581,290.5,RNAP,RNAP2,0.2
582,291.0,RNAP,RNAP1,0.2
582,291.0,RNAP,RNAP2,0.2
583,291.5,RNAP,RNAP1,0.2
583,291.5,RNAP,RNAP2,0.2
584,292.0,RNAP,RNAP1,0.2
584,292.0,RNAP,RNAP2,0.2
585,292.5,RNAP,RNAP1,0.2
585,292.5,RNAP,RNAP2,0.2
586,293.0,RNAP,RNAP1,0.2
586,293.0,RNAP,RNAP2,0.2
587,293.5,RNAP,RNAP1,0.2
587,293.5,RNAP,RNAP2,0.2
588,294.0,RNAP,RNAP1,0.2
588,294.0,RNAP,RNAP2,0.2
589,294.5,RNAP,RNAP1,0.2
589,294.5,RNAP,RNAP2,0.2
590,295.0,RNAP,RNAP1,0.2
590,295.0,RNAP,RNAP2,0.2
591,295.5,RNAP,RNAP1,0.2
591,295.5,RNAP,RNAP2,0.2
592,296.0,RNAP,RNAP1,0.2
592,296.0,RNAP,RNAP2,0.2
593,296.5,RNAP,RNAP1,0.2
593,296.5,RNAP,RNAP2,0.2
594,297.0,RNAP,RNAP1,0.2
594,297.0,RNAP,RNAP2,0.2
595,297.5,RNAP,RNAP1,0.2
595,297.5,RNAP,RNAP2,0.2
596,298.0,RNAP,RNAP1,0.2
596,298.0,RNAP,RNAP2,0.2
597,298.5,RNAP,RNAP1,0.2
597,298.5,RNAP,RNAP2,0.2
598,299.0,RNAP,RNAP1,0.2
598,299.0,RNAP,RNAP2,0.2
599,299.5,RNAP,RNAP1,0.2
599,299.5,RNAP,RNAP2,0.2
600,300.0,RNAP,RNAP1,0.2
600,300.0,RNAP,RNAP2,0.2
601,300.5,RNAP,RNAP1,0.2
601,300.5,RNAP,RNAP2,0.2
602,301.0,RNAP,RNAP1,0.2
602,301.0,RNAP,RNAP2,0.2
603,301.5,RNAP,RNAP1,0.2
603,301.5,RNAP,RNAP2,0.2
604,302.0,RNAP,RNAP1,0.2
604,302.0,RNAP,RNAP2,0.2
605,302.5,RNAP,RNAP1,0.2
605,302.5,RNAP,RNAP2,0.2
606,303.0,RNAP,RNAP1,0.2
606,303.0,RNAP,RNAP2,0.2
607,303.5,RNAP,RNAP1,0.2
607,303.5,RNAP,RNAP2,0.2
608,304.0,RNAP,RNAP1,0.2
608,304.0,RNAP,RNAP2,0.2
609,304.5,RNAP,RNAP1,0.2
609,304.5,RNAP,RNAP2,0.2
610,305.0,RNAP,RNAP1,0.2
610,305.0,RNAP,RNAP2,0.2
611,305.5,RNAP,RNAP1,0.2
611,305.5,RNAP,RNAP2,0.2
612,306.0,RNAP,RNAP1,0.2
612,306.0,RNAP,RNAP2,0.2
613,306.5,RNAP,RNAP1,0.2
613,306.5,RNAP,RNAP2,0.2
614,307.0,RNAP,RNAP1,0.2
614,307.0,RNAP,RNAP2,0.2
615,307.5,RNAP,RNAP1,0.2
615,307.5,RNAP,RNAP2,0.2
616,308.0,RNAP,RNAP1,0.2
616,308.0,RNAP,RNAP2,0.2
617,308.5,RNAP,RNAP1,0.2
617,308.5,RNAP,RNAP2,0.2
618,309.0,RNAP,RNAP1,0.2
618,309.0,RNAP,RNAP2,0.2
619,309.5,RNAP,RNAP1,0.2
619,309.5,RNAP,RNAP2,0.2
620,310.0,RNAP,RNAP1,0.2
620,310.0,RNAP,RNAP2,0.2
621,310.5,RNAP,RNAP1,0.2
621,310.5,RNAP,RNAP2,0.2
622,311.0,RNAP,RNAP1,0.2
622,311.0,RNAP,RNAP2,0.2
623,311.5,RNAP,RNAP1,0.2
623,311.5,RNAP,RNAP2,0.2
624,312.0,RNAP,RNAP1,0.2
624,312.0,RNAP,RNAP2,0.2
625,312.5,RNAP,RNAP1,0.2
625,312.5,RNAP,RNAP2,0.2
626,313.0,RNAP,RNAP1,0.2
626,313.0,RNAP,RNAP2,0.2
627,313.5,RNAP,RNAP1,0.2
627,313.5,RNAP,RNAP2,0.2
628,314.0,RNAP,RNAP1,0.2
628,314.0,RNAP,RNAP2,0.2
629,314.5,RNAP,RNAP1,0.2
629,314.5,RNAP,RNAP2,0.2
630,315.0,RNAP,RNAP1,0.2
630,315.0,RNAP,RNAP2,0.2
631,315.5,RNAP,RNAP1,0.2
631,315.5,RNAP,RNAP2,0.2
632,316.0,RNAP,RNAP1,0.2
632,316.0,RNAP,RNAP2,0.2
633,316.5,RNAP,RNAP1,0.2
633,316.5,RNAP,RNAP2,0.2
634,317.0,RNAP,RNAP1,0.2
634,317.0,RNAP,RNAP2,0.2
635,317.5,RNAP,RNAP1,0.2
635,317.5,RNAP,RNAP2,0.2
636,318.0,RNAP,RNAP1,0.2
636,318.0,RNAP,RNAP2,0.2
637,318.5,RNAP,RNAP1,0.2
637,318.5,RNAP,RNAP2,0.2
638,319.0,RNAP,RNAP1,0.2
638,319.0,RNAP,RNAP2,0.2
639,319.5,RNAP,RNAP1,0.2
639,319.5,RNAP,RNAP2,0.2
640,320.0,RNAP,RNAP1,0.2
640,320.0,RNAP,RNAP2,0.2
641,320.5,RNAP,RNAP1,0.2
641,320.5,RNAP,RNAP2,0.2
642,321.0,RNAP,RNAP1,0.2
642,321.0,RNAP,RNAP2,0.2
643,321.5,RNAP,RNAP1,0.2
643,321.5,RNAP,RNAP2,0.2
644,322.0,RNAP,RNAP1,0.2
644,322.0,RNAP,RNAP2,0.2
645,322.5,RNAP,RNAP1,0.2
645,322.5,RNAP,RNAP2,0.2
646,323.0,RNAP,RNAP1,0.2
646,323.0,RNAP,RNAP2,0.2
647,323.5,RNAP,RNAP1,0.2
647,323.5,RNAP,RNAP2,0.2
648,324.0,RNAP,RNAP1,0.2
648,324.0,RNAP,RNAP2,0.2
649,324.5,RNAP,RNAP1,0.2
649,324.5,RNAP,RNAP2,0.2
650,325.0,RNAP,RNAP1,0.2
650,325.0,RNAP,RNAP2,0.2
651,325.5,RNAP,RNAP1,0.2
651,325.5,RNAP,RNAP2,0.2
652,326.0,RNAP,RNAP1,0.2
652,326.0,RNAP,RNAP2,0.2
653,326.5,RNAP,RNAP1,0.2
653,326.5,RNAP,RNAP2,0.2
654,327.0,RNAP,RNAP1,0.2
654,327.0,RNAP,RNAP2,0.2
655,327.5,RNAP,RNAP1,0.2
655,327.5,RNAP,RNAP2,0.2
656,328.0,RNAP,RNAP1,0.2
656,328.0,RNAP,RNAP2,0.2
657,328.5,RNAP,RNAP1,0.2
657,328.5,RNAP,RNAP2,0.2
658,329.0,RNAP,RNAP1,0.2
658,329.0,RNAP,RNAP2,0.2
659,329.5,RNAP,RNAP1,0.2
659,329.5,RNAP,RNAP2,0.2
660,330.0,RNAP,RNAP1,0.2
660,330.0,RNAP,RNAP2,0.2
661,330.5,RNAP,RNAP1,0.2
661,330.5,RNAP,RNAP2,0.2
662,331.0,RNAP,RNAP1,0.2
662,331.0,RNAP,RNAP2,0.2
663,331.5,RNAP,RNAP1,0.2
663,331.5,RNAP,RNAP2,0.2
664,332.0,RNAP,RNAP1,0.2
664,332.0,RNAP,RNAP2,0.2
665,332.5,RNAP,RNAP1,0.2
