frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
123,61.5,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,2,0,0
123,61.5,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,0,0,0
123,61.5,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
123,61.5,gene,gene1,-68.36287171681568,-0.032226525826721454,1,0,0
123,61.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
124,62.0,circuit,torque_stall_Geng,-207.97941765365115,-0.05922972051806408,3,1,0
124,62.0,DNA_topoI,DNA_topoI_global,-207.97941765365115,-0.05922972051806408,1,1,0
124,62.0,DNA_gyrase,DNA_gyrase_global,-207.97941765365115,-0.05922972051806408,0,0,0
124,62.0,gene,gene1,-68.36287171681568,-0.032090739903294266,1,0,0
124,62.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
125,62.5,circuit,torque_stall_Geng,-204.08982674920668,-0.05933542101600558,2,0,1
125,62.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.05933542101600558,0,0,1
125,62.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.05933542101600558,0,0,0
125,62.5,gene,gene1,-68.36287171681568,-0.031956093442161555,1,0,0
125,62.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
126,63.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
126,63.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
126,63.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
126,63.0,gene,gene1,-68.36287171681568,-0.031822572160369794,1,0,0
126,63.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
127,63.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
127,63.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
127,63.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
127,63.5,gene,gene1,-68.36287171681568,-0.031690162012684486,1,0,0
127,63.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
128,64.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
128,64.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
128,64.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
128,64.0,gene,gene1,-68.36287171681568,-0.03155884918666507,1,0,0
128,64.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
129,64.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
129,64.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
129,64.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
129,64.5,gene,gene1,-68.36287171681568,-0.03142862009786178,1,0,0
129,64.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
130,65.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
130,65.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
130,65.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
130,65.0,gene,gene1,-68.36287171681568,-0.03129946138513084,1,0,0
130,65.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
131,65.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
131,65.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
131,65.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
131,65.5,gene,gene1,-68.36287171681568,-0.03117135990606482,1,0,0
131,65.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
132,66.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
132,66.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
132,66.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
132,66.0,gene,gene1,-68.36287171681568,-0.031044302732534664,1,0,0
132,66.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
133,66.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
133,66.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
133,66.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
133,66.5,gene,gene1,-68.36287171681568,-0.030918277146340347,1,0,0
133,66.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
134,67.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
134,67.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
134,67.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
134,67.0,gene,gene1,-68.36287171681568,-0.030793270634967,1,0,0
134,67.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
135,67.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
135,67.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
135,67.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
135,67.5,gene,gene1,-68.36287171681568,-0.03066927088744364,1,0,0
135,67.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
136,68.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
136,68.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
136,68.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
136,68.0,gene,gene1,-68.36287171681568,-0.030546265790301487,1,0,0
136,68.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
137,68.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
137,68.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
137,68.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
137,68.5,gene,gene1,-68.36287171681568,-0.030424243423629177,1,0,0
137,68.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
138,69.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
138,69.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
138,69.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
138,69.0,gene,gene1,-68.36287171681568,-0.030303192057222168,1,0,0
138,69.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
139,69.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
139,69.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
139,69.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
139,69.5,gene,gene1,-68.36287171681568,-0.030183100146823665,1,0,0
139,69.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
140,70.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
140,70.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
140,70.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
140,70.0,gene,gene1,-68.36287171681568,-0.03006395633045462,1,0,0
140,70.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
141,70.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
141,70.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
141,70.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
141,70.5,gene,gene1,-68.36287171681568,-0.02994574942483029,1,0,0
141,70.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
142,71.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
142,71.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
142,71.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
142,71.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
142,71.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
143,71.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
143,71.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
143,71.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
143,71.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
143,71.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
144,72.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
144,72.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
144,72.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
144,72.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
144,72.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
145,72.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
145,72.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
145,72.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
145,72.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
145,72.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
146,73.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
146,73.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
146,73.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
146,73.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
146,73.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
147,73.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
147,73.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
147,73.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
147,73.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
147,73.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
148,74.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
148,74.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
148,74.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
148,74.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
148,74.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
149,74.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
149,74.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
149,74.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
149,74.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
149,74.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
150,75.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
150,75.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
150,75.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
150,75.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
150,75.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
151,75.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
151,75.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
151,75.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
151,75.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
151,75.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
152,76.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
152,76.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
152,76.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
152,76.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
152,76.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
153,76.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
153,76.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
153,76.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
153,76.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
153,76.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
154,77.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
154,77.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
154,77.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
154,77.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
154,77.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
155,77.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
155,77.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
155,77.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
155,77.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
155,77.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
156,78.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
156,78.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
156,78.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
156,78.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
156,78.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
157,78.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
157,78.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
157,78.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
157,78.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
157,78.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
158,79.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
158,79.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
158,79.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
158,79.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
158,79.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
159,79.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
159,79.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
159,79.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
159,79.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
159,79.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
160,80.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
160,80.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
160,80.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
160,80.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
160,80.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
161,80.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
161,80.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
161,80.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
161,80.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
161,80.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
162,81.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
162,81.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
162,81.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
162,81.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
162,81.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
163,81.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
163,81.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
163,81.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
163,81.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
163,81.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
164,82.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
164,82.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
164,82.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
164,82.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
164,82.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
165,82.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
165,82.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
165,82.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
165,82.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
165,82.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
166,83.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
166,83.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
166,83.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
166,83.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
166,83.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
167,83.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
167,83.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
167,83.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
167,83.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
167,83.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
168,84.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
168,84.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
168,84.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
168,84.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
168,84.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
169,84.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
169,84.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
169,84.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
169,84.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
169,84.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
170,85.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
170,85.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
170,85.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
170,85.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
170,85.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
171,85.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
171,85.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
171,85.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
171,85.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
171,85.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
172,86.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
172,86.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
172,86.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
172,86.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
172,86.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
173,86.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
173,86.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
173,86.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
173,86.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
173,86.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
174,87.0,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,2,0,0
174,87.0,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
174,87.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,0,0,0
174,87.0,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
174,87.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
175,87.5,circuit,torque_stall_Geng,-200.20023584476218,-0.05701431492842537,3,1,0
175,87.5,DNA_topoI,DNA_topoI_global,-200.20023584476218,-0.05701431492842537,0,0,0
175,87.5,DNA_gyrase,DNA_gyrase_global,-200.20023584476218,-0.05701431492842537,1,1,0
175,87.5,gene,gene1,-68.36287171681568,-0.029828468421860987,1,0,0
175,87.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
176,88.0,circuit,torque_stall_Geng,-202.89302954783918,-0.058987473903966615,3,0,0
176,88.0,DNA_topoI,DNA_topoI_global,-202.89302954783918,-0.058987473903966615,0,0,0
176,88.0,DNA_gyrase,DNA_gyrase_global,-202.89302954783918,-0.058987473903966615,1,0,0
176,88.0,gene,gene1,-58.855971683932495,-0.03151419341612689,1,0,0
176,88.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
177,88.5,circuit,torque_stall_Geng,-205.58582325091612,-0.05977035490605429,3,0,0
177,88.5,DNA_topoI,DNA_topoI_global,-205.58582325091612,-0.05977035490605429,0,0,0
177,88.5,DNA_gyrase,DNA_gyrase_global,-205.58582325091612,-0.05977035490605429,1,0,0
177,88.5,gene,gene1,-60.20236853547098,-0.03223511619728678,1,0,0
177,88.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
178,89.0,circuit,torque_stall_Geng,-208.2786169539931,-0.060553235908141975,3,0,0
178,89.0,DNA_topoI,DNA_topoI_global,-208.2786169539931,-0.060553235908141975,0,0,0
178,89.0,DNA_gyrase,DNA_gyrase_global,-208.2786169539931,-0.060553235908141975,1,0,0
178,89.0,gene,gene1,-61.54876538700947,-0.032956038978446664,1,0,0
178,89.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
179,89.5,circuit,torque_stall_Geng,-210.97141065707007,-0.06133611691022966,3,0,0
179,89.5,DNA_topoI,DNA_topoI_global,-210.97141065707007,-0.06133611691022966,0,0,0
179,89.5,DNA_gyrase,DNA_gyrase_global,-210.97141065707007,-0.06133611691022966,1,0,0
179,89.5,gene,gene1,-62.895162238547954,-0.033676961759606557,1,0,0
179,89.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
180,90.0,circuit,torque_stall_Geng,-213.66420436014704,-0.06211899791231735,3,0,0
180,90.0,DNA_topoI,DNA_topoI_global,-213.66420436014704,-0.06211899791231735,0,0,0
180,90.0,DNA_gyrase,DNA_gyrase_global,-213.66420436014704,-0.06211899791231735,1,0,0
180,90.0,gene,gene1,-64.24155909008644,-0.03439788454076644,1,0,0
180,90.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
181,90.5,circuit,torque_stall_Geng,-216.356998063224,-0.06290187891440503,3,0,0
181,90.5,DNA_topoI,DNA_topoI_global,-216.356998063224,-0.06290187891440503,0,0,0
181,90.5,DNA_gyrase,DNA_gyrase_global,-216.356998063224,-0.06290187891440503,1,0,0
181,90.5,gene,gene1,-65.58795594162493,-0.03511880732192633,1,0,0
181,90.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
182,91.0,circuit,torque_stall_Geng,-219.04979176630096,-0.06368475991649271,3,0,0
182,91.0,DNA_topoI,DNA_topoI_global,-219.04979176630096,-0.06368475991649271,0,0,0
182,91.0,DNA_gyrase,DNA_gyrase_global,-219.04979176630096,-0.06368475991649271,1,0,0
182,91.0,gene,gene1,-66.93435279316341,-0.03583973010308621,1,0,0
182,91.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
183,91.5,circuit,torque_stall_Geng,-221.74258546937793,-0.06446764091858039,2,0,1
183,91.5,DNA_topoI,DNA_topoI_global,-221.74258546937793,-0.06446764091858039,0,0,0
183,91.5,DNA_gyrase,DNA_gyrase_global,-221.74258546937793,-0.06446764091858039,0,0,1
183,91.5,gene,gene1,-68.2807496447019,-0.0365606528842461,1,0,0
183,91.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
184,92.0,circuit,torque_stall_Geng,-224.4353791724549,-0.06391615541922292,2,0,0
184,92.0,DNA_topoI,DNA_topoI_global,-224.4353791724549,-0.06391615541922292,0,0,0
184,92.0,DNA_gyrase,DNA_gyrase_global,-224.4353791724549,-0.06391615541922292,0,0,0
184,92.0,gene,gene1,-92.59801504450841,-0.03902724692452148,1,0,0
184,92.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
